patientId,PredictionString
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.99163425 39 224 286 569 0.34362927 68 415 224 297 0.98768497 481 304 284 521
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,0.21035193 605 464 166 121
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.61949664 241 301 227 425 0.7070993 260 470 192 199 0.82970977 620 473 222 281
040cfecb-0984-4393-a977-924c75795809,0.96039736 100 275 287 473 0.8530587 591 395 248 446 0.45829645 619 563 201 217
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.29600263 242 399 195 217 0.94801563 211 291 249 450 0.9856484 568 276 231 483
04176263-de7f-471b-9dc1-7a5af4e6d943,0.427743 655 625 170 126 0.25434628 233 654 153 124
0417f292-9baa-47d3-a4a6-9cab52844cec,0.4086749 643 555 194 104
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.6523904 539 362 178 196 0.7998204 208 359 208 297
041b4ab2-82e4-48a0-a8b1-4993144f212b,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.8582914 561 152 244 506 0.4942097 616 411 191 197 0.60980606 107 432 257 273
04273d76-c04b-44e0-b9bf-561e30c837f0,0.33475193 568 348 130 244
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.32568207 590 342 287 547 0.89108145 228 535 235 289 0.906768 700 692 190 104
0428a988-106d-4ce8-a67b-2ee1827a825a,0.99019086 668 470 224 282
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.3183839 560 261 247 285 0.30360416 174 315 243 279 0.847334 598 416 176 116
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.4430003 170 531 254 186 0.56414557 638 554 203 113
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.8103357 558 152 231 202 0.8184072 218 149 239 285 0.32238021 587 159 281 478 0.32254097 208 228 266 449 0.48812604 192 484 227 172 0.33729166 585 214 151 135
04384b80-0b9e-4744-85e4-f5184fc073e9,0.6408288 625 577 224 193
043d020e-c61b-40ac-8704-be5ed7ded293,
043f1056-2a3c-4301-864c-6b2720350496,0.46781835 139 523 215 176 0.94395477 597 477 247 273 0.2594562 634 537 160 133
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.82417643 157 150 258 511 0.21330951 511 140 231 525 0.7382685 134 376 222 275 0.78584146 532 413 189 202
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0444d942-dc61-46ed-b4a8-422f15b74087,0.88086134 213 191 200 320 0.9651635 557 153 222 507
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.48523495 535 235 264 450 0.9007422 569 463 198 193 0.7307979 163 537 244 170
0452d6c6-4693-4ade-8b20-46e09c719ada,0.28782585 594 499 133 268
04596200-fe71-4b08-8184-431a24a6c8b2,0.7067321 628 469 197 199
0459da81-0980-4cc7-82fb-4f50975cb52d,0.6693423 177 526 221 190
045d09ff-cc44-4c5f-952f-b83373bb2d93,0.5016523 543 129 131 256
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.9610037 232 340 221 552 0.97259563 593 416 247 408 0.36480495 626 574 188 201
045fad52-8652-4827-b725-cb616b4c482c,0.37306127 570 148 201 183 0.2032757 585 528 178 187
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.3413647 265 432 139 128
04603933-3d07-4725-9d50-f4ff2302d7df,0.75405335 150 542 208 286 0.2479676 526 489 264 371 0.915775 564 619 188 196
0460484c-d06c-4156-8690-89124ab751e8,0.31031457 623 354 190 203 0.32260948 251 175 168 115
0460e5b6-4298-419e-a930-d9aab8c4f271,0.5956394 621 475 187 186
04627a72-3f26-4b2e-864a-01da3abc0cee,0.99100995 220 158 234 513 0.9944518 565 186 243 440
04644a8f-bd70-484a-a4db-7ea330c6177c,0.90949 227 196 216 296
0466a624-c075-4db1-9e03-f58d09bc27ff,0.5692247 593 247 246 431 0.8163639 186 473 227 182 0.9025246 613 473 213 190
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.92752147 607 326 254 489 0.41799438 673 516 191 208 0.36250687 638 433 268 574 0.3781533 274 536 236 490 0.67098796 259 743 207 278 0.3923534 658 759 246 268
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.5873705 266 167 272 481 0.83824843 661 144 264 514 0.37105116 719 309 220 192 0.20606735 284 370 225 193 0.2048032 704 366 235 276 0.8363303 258 429 275 269
046d7152-9614-49b3-8883-ebb9d3782205,0.34738722 645 471 186 108
047033df-5509-4b5b-9861-351b9a0bf4c4,0.9350743 186 625 208 196 0.20597279 589 657 193 112
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.3839165 552 302 229 521 0.63086516 576 571 187 205 0.30097824 170 580 243 291
04749fa3-5cb1-4f37-8156-f73a2083b392,0.32973433 589 165 279 269 0.87210727 622 432 309 266 0.23407428 634 587 285 167 0.22010092 652 280 180 123
04785916-0ae2-40b9-bd71-1698025326fa,0.9364465 189 253 227 299 0.90978944 588 251 277 299 0.21183579 570 189 383 523
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.71583575 299 625 205 200
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.5727186 520 529 221 293 0.59031856 543 713 181 111
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.79146415 574 98 313 402 0.9727275 173 200 261 520
04892909-51b5-475c-9234-e7e97fb77c83,0.67073756 220 273 243 173 0.22336204 173 337 226 101
048a59f8-9022-4598-8424-f8b0250a2e2a,0.7896505 673 368 189 200 0.20998351 664 463 160 117
048a68fe-87f7-44a2-953d-d00651cc2605,0.23212455 587 522 176 188
048b36cf-7652-472c-ba61-6dfd977c8558,0.74817896 122 574 249 198
048db597-2cab-4d93-83f6-eec6594760c8,0.38470006 605 575 161 122
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.7063557 613 202 231 291 0.8840539 639 641 203 179 0.25082958 665 327 152 129
0497418b-3302-443f-aa7e-360cce158a8e,0.94601804 479 40 289 732 0.9708547 119 172 236 677
04994871-0d95-4104-9e60-9573851ee997,0.53789437 287 418 257 399 0.23230806 749 531 191 196 0.80317926 312 577 203 189 0.22264227 784 627 181 113
049d734b-adf3-4ae5-a955-c3e33139bb27,0.24505393 146 208 215 284 0.8991677 556 378 234 281 0.3100209 183 327 147 130 0.7092617 601 410 166 117 0.22820114 599 549 177 118
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.4033194 556 472 223 174
04a6a155-afbe-4ba6-88b2-d2f182d22f89,0.3277867 671 518 203 192
04b196dc-81cf-45f4-9180-e6766614599f,
04b5819e-f756-48ae-824e-ca9c92520bbc,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.32957253 253 465 199 190
04bccc40-9a80-419a-9210-bd3c2114754b,0.7901205 619 429 225 180
04c154cb-b57b-4b0f-9501-89a19da07a1c,0.46374238 185 527 214 187
04c2264b-9e77-464d-92e6-0c6cec3a2393,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.91793907 212 170 246 479 0.9371277 597 236 245 433 0.50663906 636 407 184 205 0.22874412 218 335 138 268
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.9407694 592 336 248 452 0.30457768 620 410 135 284
04d90834-6551-496c-b0f3-3852797454e4,0.28977448 600 375 256 493 0.254492 135 464 312 418 0.9166688 623 646 227 177
04df4d20-f843-487e-911e-8f68113172ce,
04df7618-aaf9-4979-94d4-2964151de11f,0.24888334 546 389 120 272
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.3806835 161 317 273 278
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.26076117 626 366 208 183
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.99296415 592 299 269 436 0.9822395 216 274 246 581
04fa2f57-3f81-4630-adda-b3d7529adb49,0.21749419 257 301 260 538 0.5814358 648 315 253 505 0.7067621 242 536 228 288 0.6057256 691 581 185 199
05069fa5-b964-4141-bb25-4f4b7307708c,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.774517 572 436 217 272 0.20358375 121 575 230 201 0.7803643 85 466 296 412 0.51330525 599 466 174 117
05099119-bb70-4efb-9cbd-03e9625528e4,0.8048714 629 262 286 507 0.991083 239 275 244 593 0.90840155 675 526 212 189
050b393e-4356-4eeb-9587-9a9b51da624e,0.6502497 619 476 224 198 0.6214544 186 478 208 300 0.47141725 688 546 154 123
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.4251564 717 481 219 175 0.8638138 344 523 198 194
051af36b-733d-4663-88f8-dcbe015f783d,0.24179697 207 592 269 174 0.92165965 627 575 208 189 0.6115631 140 635 306 178
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
0524e490-8eee-4342-8813-870acac6b222,
052a7efe-e167-4c21-bac9-7151f524642b,0.28901145 628 468 179 195 0.84368837 223 393 227 561 0.9667822 586 427 258 486 0.21524033 626 700 203 179
05372f6c-91ef-4471-a35b-42d76f07267c,0.87515944 196 421 210 193 0.2141206 581 415 194 188 0.21942192 210 520 194 111
0537a83a-46eb-4b64-b8e3-43ede726cebd,
053becf8-f9a2-449a-8260-a1480a45b1da,
0540925d-6075-4bb6-9007-020b53c08958,0.9900665 597 367 263 501 0.7045477 177 520 244 410 0.43643454 200 680 188 203
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.66456234 580 622 182 207
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.8260523 503 154 212 286 0.7235341 174 413 218 307 0.81765705 515 416 219 302
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.8868158 592 277 252 472 0.9295197 620 522 207 186
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.6162373 196 204 195 199 0.886666 158 181 264 449 0.46910253 580 298 175 219 0.9293088 544 248 244 417
055e2e2b-065e-4855-b0c5-a1bca820abea,0.20442931 600 492 175 119
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.7555947 563 366 212 296 0.2924666 602 514 166 132
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.4682211 173 371 219 293 0.7503806 578 455 178 201
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.92507726 578 376 206 192 0.20385803 569 405 237 290
056aad32-f0ca-41bb-8153-9bb2904b5658,0.60799015 190 255 208 621 0.9821962 506 339 254 458 0.4001001 217 571 165 215
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,0.42259505 126 518 228 196
057a7499-4836-44ef-9490-56b002cd63c2,0.9899886 187 187 240 551 0.99603003 589 153 254 601
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.979051 155 375 283 496
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.892817 623 456 236 193 0.27231994 651 444 183 121
057e820a-bd8e-4c56-8713-08710d3b683a,0.96096474 557 267 231 280 0.8199689 175 320 220 285 0.2500227 164 477 240 179 0.23810531 129 355 309 395 0.249747 608 316 151 147
0580d4c0-6700-467a-a81b-f39d3d037884,0.7628018 582 525 203 189
058240c8-1e00-4f7f-8a13-006aafd538eb,0.2253658 588 405 178 198
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
05904708-a1b1-42bc-996c-b384d06c3efd,0.7527115 593 375 261 383 0.3509231 159 516 178 199 0.91905385 621 520 208 187
0591bb41-c6f2-4c5d-afbb-4816867c5305,0.20766336 475 210 190 183
0597c805-8002-459d-a02a-24240a5c18cf,0.96751225 230 276 249 687
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.76829106 573 126 217 564 0.24387105 243 353 191 200 0.72220117 216 275 243 467 0.36548394 635 449 165 219
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.72987384 174 366 239 291
05a44577-fe08-4581-abc8-7be37bb5476b,
05a79b29-88d2-4782-a0a2-272e83890e0e,0.9172125 372 132 259 444 0.84855926 55 234 243 552 0.2768074 427 244 136 290
05a8f337-2b64-4355-aa35-b63289f3c911,0.90590787 183 529 212 192 0.23494321 157 425 270 388 0.9233006 614 528 213 197 0.46620607 645 622 184 118
05a96e6a-86a0-4163-a4de-388833f2dc75,0.29948077 608 256 227 401 0.73015064 633 409 183 203 0.2717753 209 548 203 115
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05addb62-12fa-4156-90b2-ee182486ee94,0.44622552 249 462 190 207
05ae568d-9153-4035-a5c0-33bafbf5b697,0.9178634 602 320 229 178 0.5472656 187 422 244 96
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.42379922 247 477 216 181
05aea639-1039-47fa-b497-e071d0f6cb17,0.83396137 575 523 210 185 0.6623754 179 630 226 186
05afbf1d-d526-4280-a9fc-70052aefca40,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.21195062 499 410 110 283
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.3054514 583 267 268 386 0.94352454 594 464 254 182
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.5919183 226 483 235 281
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.6438657 220 253 246 522 0.39973575 208 523 190 200
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,0.35357493 572 491 171 117
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.4647483 248 414 208 208
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.8993796 564 477 220 285 0.27147162 587 566 152 134
0cef9e32-622e-4703-80e1-c14460e9f716,0.81745726 578 475 220 284
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.91383183 613 474 227 300 0.23529902 621 620 208 186 0.24575816 112 604 182 117
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.50208116 217 541 272 176 0.8136872 655 554 173 110
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.35120296 632 214 271 512 0.97613937 668 415 212 287 0.91862744 180 403 315 425
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.91260743 622 580 219 186
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,0.247177 662 630 160 118
0d018344-f3a3-4ec9-9359-38187eea4a6d,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.9760099 282 321 228 702 0.9807252 627 446 224 557
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.33226222 191 629 219 195
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.71041536 184 217 242 286 0.98560566 590 169 297 576 0.56826836 162 225 276 563
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.52273923 624 359 204 186 0.95307934 238 416 227 192 0.23986918 673 415 184 115
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.9850305 172 254 262 620 0.9403347 598 396 248 435 0.2646672 634 575 187 201
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0d2860d1-9550-42e8-be36-036fb4927bec,0.9600653 578 220 263 269 0.9814968 181 368 205 195 0.7078697 156 294 255 431
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.72564745 589 222 263 481 0.30207223 200 277 287 468 0.7185354 192 526 228 197 0.47122702 627 546 171 123
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.40132496 286 520 210 188
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.47503635 244 566 191 200
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.27868447 129 303 227 203 0.9448212 85 179 313 449 0.84133524 521 177 296 456 0.41626728 544 468 253 188
0d4ee901-841b-4693-8200-76d4cb1b2482,0.98199064 588 134 262 437 0.977738 213 140 235 534 0.4215802 235 233 145 257
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.71808004 203 314 210 611 0.8091132 239 336 142 380
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.9460795 102 390 289 255 0.5203879 622 482 228 183 0.21424349 135 523 241 110 0.49268287 655 552 224 100
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.2373763 611 292 241 557 0.749659 272 455 224 447 0.7189749 632 581 217 275 0.36791554 292 549 140 275
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.9550375 617 352 220 191
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.9687582 213 130 243 446 0.9720516 545 129 237 458 0.27605855 585 361 177 194
0d6243f2-28a3-4b89-b461-de17dd77f1ca,0.71541387 628 495 171 122
0d6fd98f-b65e-464e-b492-16c047447433,0.9045503 677 460 195 198
0d7f141d-0954-4811-8c56-ba138b74da0c,0.9004898 515 471 195 195 0.89302164 149 524 195 202
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.2286393 142 416 210 194
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
0d8965f0-e716-415c-b676-600d08e4415f,
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.6603372 126 528 242 289 0.30615616 128 682 231 182 0.7075587 593 709 187 114
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.5857173 614 375 218 272 0.9298055 227 524 236 187 0.32342827 656 490 166 126
0d90d83b-71b2-41b3-a385-312911ae911c,0.63103604 114 580 250 280 0.3350205 508 390 139 267
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.8346175 510 235 220 435 0.69891423 241 288 215 445 0.23849328 266 462 173 203 0.41422835 542 305 134 278
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
0daea621-2fce-4908-9551-0e219d760c7f,0.7651095 537 466 192 194 0.7804557 539 524 251 287
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.28134257 616 582 240 171 0.43202108 716 597 152 130
0db02017-96d4-4aa5-ae23-4af0587cafbd,0.7571072 576 491 169 120
0db51798-2837-45d6-94a5-1459b8f63b1a,0.86335343 490 214 227 167
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.8252454 533 358 195 186 0.75549436 225 358 216 286
0dcf2fda-af28-4473-8ac3-47bb30d332a8,0.70422477 611 527 223 280
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.8210841 195 473 205 193 0.42840308 575 545 169 118
0dd5e84e-f64b-4226-abea-b7e11088eb05,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.91899204 102 133 298 549 0.9497365 534 179 254 550 0.26229686 116 371 245 282 0.43323544 554 414 211 296
0ddc2515-b699-4b06-9cce-f2b7c3602449,
0dde0556-d227-4e56-a703-7791fb290b64,0.68333954 624 474 220 190 0.23341925 174 550 217 114
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0de33fbf-998c-4c91-9561-df7343873bc2,0.9850928 176 522 225 187 0.24964832 694 497 148 118
0de684d0-d7e8-4784-80bc-b112a66425e6,0.6469761 623 489 220 266
0de94683-fb0c-444d-be13-7617a09a3247,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.8242534 275 153 243 613 0.33618584 283 470 213 304
0df5618e-90fe-48dd-bb45-09ee59203884,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.73418933 652 277 231 570 0.78598946 290 524 214 299
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.83929473 187 519 219 203
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
0dfede2e-48be-42ec-aa22-d81d01df0e37,0.42729336 581 409 174 192
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.9442564 203 359 272 418 0.89304477 572 315 229 510 0.23235123 239 513 202 210
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.28676662 253 194 192 193 0.37887126 711 702 166 127
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.93466747 619 530 227 193 0.21176423 668 603 188 109 0.20008545 623 626 185 112
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.9604287 205 436 279 261 0.23023453 655 493 172 122
0e0efd8d-820e-4845-965d-8d8336b45c82,0.803355 581 301 212 298 0.8587221 181 453 249 446 0.2639429 637 406 147 134
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.98268026 650 238 258 444 0.7201865 340 278 225 465 0.46681643 355 509 188 206
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.6589052 182 518 214 181 0.75004834 546 519 167 114
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.8501807 240 356 204 182 0.65030783 567 365 214 186 0.52072036 590 470 192 105
0e1d3610-9f6c-43ea-861f-feb86643987a,0.5983981 634 229 208 674 0.23002367 271 408 261 417 0.4746271 295 581 220 195 0.6646805 615 586 241 277
0e334daf-a272-453d-8d3d-80d9f31d59b7,0.38623533 237 481 207 184 0.76972896 600 523 170 110
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.7414151 166 424 273 280 0.32002303 610 301 231 537
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.38476747 254 461 177 216 0.21469904 626 455 214 223 0.9755539 596 343 266 441 0.9161715 226 382 230 480
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.5254133 222 178 242 560 0.20340006 552 231 235 554 0.6168425 207 530 194 189 0.80474716 580 569 181 192
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.6698432 136 248 236 528 0.77478445 531 471 202 207 0.34135607 585 541 148 126
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.5368677 207 304 180 206 0.2254767 191 629 205 190 0.44012102 562 682 146 123
0e530c69-319b-413d-a9f3-2eb0810bba05,0.9832517 614 365 303 416 0.9806011 127 403 322 427 0.78673667 642 589 258 171
0e545167-0db9-44bd-acf2-ce879af3ebda,0.75292546 584 309 199 314 0.58401966 130 385 236 275
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.6201036 187 234 223 459 0.69173384 204 471 189 192 0.5738081 564 468 221 188 0.32697743 646 409 136 129
0e57842a-77a3-4eeb-9261-9818c2707da1,0.6803976 231 486 237 171 0.55704814 613 478 203 98
0e5803f0-1653-4099-932c-e3df9f402772,
0e586366-2ff8-443d-b09d-341467680c12,0.94260937 266 226 272 448 0.9184456 667 377 237 273
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.9161059 145 521 296 189 0.62006587 669 532 211 181 0.25295442 107 474 375 383
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
0e6afde7-3b82-48c0-8b9e-359eb15618fb,0.20711164 644 445 140 267
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.2544178 577 310 308 514 0.71487117 680 576 199 207 0.27626735 242 627 204 194
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.94585425 167 180 238 451 0.94942063 546 271 239 273 0.23382488 188 304 141 280
0e74967f-8e25-4916-8133-b527f4df6dcf,0.4684035 620 584 210 190 0.4362032 232 697 224 182
0e777e72-c627-4599-89bc-9d86f9c197a5,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,0.28758982 202 530 187 190
0e85807d-4f11-43eb-9bf8-deecfcf79961,0.29921144 599 465 174 115
0e863460-f754-4139-8ffe-8742cb4ba145,0.32497478 526 336 272 572 0.8750746 551 631 239 284 0.81977224 162 619 244 427 0.21221437 160 787 187 216 0.24677315 578 728 168 133
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.8405375 652 421 239 301 0.95148027 211 523 265 288 0.41661653 663 570 233 177
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.26781988 650 153 270 525 0.96058214 198 230 288 558 0.95386374 674 379 226 282 0.5585238 218 421 238 299
0e917a81-5107-47f5-b67d-c3f2f84700fc,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,0.25579482 622 530 208 200 0.48331252 230 637 236 282 0.37203556 632 627 167 113
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.5137162 187 402 213 199 0.6229253 191 393 187 105
0e9709fd-a769-4d60-8a06-29a41c7c8297,
0e972c53-45ac-4313-a3c9-ffd5656b9619,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,0.24414775 653 493 174 116
0ea07d0e-43cd-485c-b205-0da9897cd3f5,0.45426232 630 597 169 120
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.60333943 592 421 241 408 0.92675674 221 583 238 283 0.2652642 612 524 144 271
0ea2a295-d334-4620-a993-28d72da2f094,0.24071175 625 518 177 127
0ea77882-9a44-463b-9141-b8a714c83dd1,0.5399958 615 525 225 178
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.3891654 584 299 194 219 0.86528736 554 181 249 443 0.91945297 157 244 248 528
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,0.23637201 191 530 217 187 0.612042 619 531 204 180
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,0.24045968 170 474 171 111 0.30006567 542 387 122 274
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,0.3961786 596 661 179 112
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.45255467 253 328 218 266 0.9698332 210 303 286 525 0.6154962 723 745 231 173 0.26785392 613 353 144 401
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,0.4657083 633 528 198 204
0eb59cbd-8343-4cf5-8851-3b247238e525,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.920832 546 215 254 499 0.889286 120 250 265 520 0.8930233 579 474 206 190 0.27105936 143 517 210 199
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.8478551 581 149 181 212 0.28268465 153 427 275 279 0.6900684 556 480 224 187
0ec5b804-19f7-4c99-a8a1-feb091908447,0.4226568 233 642 235 283 0.86629987 665 691 235 196
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.42314464 674 309 215 286 0.89357823 262 440 276 258
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.34383819 262 309 192 192 0.7278245 233 269 244 387 0.9196255 628 427 214 183 0.44385222 241 468 199 187 0.20357004 293 357 139 279
0ed5e143-7932-4179-8625-c66ab06aea09,0.6472149 166 478 243 190 0.49946144 583 471 186 182
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.7835979 631 260 204 193 0.45226657 653 464 253 185 0.30937102 646 453 246 97
0ee4c769-5436-4c14-8d88-231c2dabd8bb,0.54570735 605 468 166 111
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.9182166 185 141 192 195 0.79445064 508 154 226 184
0eec7e74-4d8e-496b-bf47-81f86547ecf4,0.20181584 162 641 262 173 0.21967861 675 633 184 110
0ef5e498-d7e4-438e-a957-3acb44e05372,
0ef98861-e289-4e54-81b2-68f2812bf7f3,0.25942135 200 535 211 274 0.8550137 624 571 199 194
