patientId,PredictionString
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.6993077 212 247 251 409 0.43572104 195 423 207 190 0.97151864 569 267 244 499
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.7788533 251 520 210 306 0.65231615 659 587 226 276
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.93895954 560 415 221 169 0.20030083 172 440 166 121
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.25674364 120 426 256 185 0.91518 502 414 225 187
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.27917436 610 163 228 270 0.24538036 236 261 210 290 0.62558997 173 306 246 411 0.5108875 137 533 231 196
03cc6b7a-4eef-46e3-98e0-fe3990325b36,0.24886653 591 360 168 192 0.35819554 295 461 140 131
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.98981583 124 343 251 458 0.3416937 155 521 179 197 0.9603031 549 402 250 434 0.7027762 580 571 188 190
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.45905966 117 218 257 366 0.80699193 130 411 237 176 0.2529713 107 572 256 295
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.6919142 268 511 155 227 0.86455333 531 579 184 187
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.9380684 564 409 298 530 0.9500922 167 469 241 502 0.867597 175 743 219 191 0.43699408 593 676 273 306
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.35531178 321 193 192 212 0.91446024 294 110 247 475 0.82633054 675 171 216 459 0.23794585 717 337 149 267
03f24805-e3c3-4943-ba67-a9bcb43a2533,0.27354395 204 571 184 186
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.21776198 257 633 178 177 0.986244 609 584 255 285
03f9e13f-1239-4d82-802d-3ea20731e1db,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,0.38107035 321 468 134 276
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.99057126 684 187 309 644 0.98505473 256 331 285 474
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,0.22199644 166 524 251 169 0.269123 590 326 143 128
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,0.6868754 250 414 179 182
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.7972216 554 430 215 283 0.74115807 196 479 203 274 0.35209146 524 526 219 282
040cfecb-0984-4393-a977-924c75795809,0.21821406 588 60 287 494 0.40682915 655 316 230 286 0.9471597 620 198 298 519 0.95389986 173 250 265 619 0.49726447 195 522 226 306
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.5709643 588 365 189 192 0.98556316 221 265 236 496 0.95898414 554 297 261 432
04176263-de7f-471b-9dc1-7a5af4e6d943,0.6448742 181 590 222 169 0.4153319 627 623 177 189
0417f292-9baa-47d3-a4a6-9cab52844cec,0.46029794 612 426 238 187 0.2857694 180 486 231 185 0.49274185 149 559 215 100
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.85796976 300 361 180 202 0.7222866 613 365 194 292
041b4ab2-82e4-48a0-a8b1-4993144f212b,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.93068075 223 157 231 488 0.31184164 653 116 259 583 0.53907967 239 416 198 194 0.7013998 669 429 249 286 0.47454378 693 578 265 187
04273d76-c04b-44e0-b9bf-561e30c837f0,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.42025772 149 380 271 468 0.94254297 560 537 242 287 0.4883358 166 647 222 179 0.9150338 136 687 188 116
0428a988-106d-4ce8-a67b-2ee1827a825a,0.9900511 125 477 232 274
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.4165431 183 251 251 306 0.8529084 233 378 221 175 0.30292752 607 315 244 286
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.7688789 171 525 239 167 0.45773473 621 570 218 184
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.76560503 248 147 210 215 0.9251397 572 156 228 273 0.6464139 157 140 277 516 0.55828756 566 217 233 469 0.33453223 604 484 240 175 0.380106 289 214 149 133
04384b80-0b9e-4744-85e4-f5184fc073e9,0.7276689 155 547 264 264
043d020e-c61b-40ac-8704-be5ed7ded293,0.2816483 313 357 151 115
043f1056-2a3c-4301-864c-6b2720350496,0.9620377 165 480 271 267 0.9375867 667 523 222 180
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.3406289 286 155 217 502 0.8741779 644 226 252 455 0.7263322 295 460 197 186 0.5486711 685 456 197 203
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0444d942-dc61-46ed-b4a8-422f15b74087,0.9246817 607 197 206 305 0.97799784 245 138 224 537
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.3550658 658 293 216 435 0.9467856 255 466 207 194 0.7418718 668 529 198 183
0452d6c6-4693-4ade-8b20-46e09c719ada,0.25980455 292 547 134 282
04596200-fe71-4b08-8184-431a24a6c8b2,0.6305226 189 479 223 188
0459da81-0980-4cc7-82fb-4f50975cb52d,0.2728005 363 474 177 203 0.86218816 627 528 223 189
045d09ff-cc44-4c5f-952f-b83373bb2d93,0.21827208 335 152 159 261
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.9756712 193 403 230 437 0.97352886 563 312 228 606 0.27589986 213 571 182 207
045fad52-8652-4827-b725-cb616b4c482c,0.72015756 572 151 195 184 0.57980233 254 528 199 188
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.5989208 574 421 208 292 0.52865046 190 523 216 166 0.5522584 596 435 184 120
04603933-3d07-4725-9d50-f4ff2302d7df,0.93295014 276 542 225 286 0.9077192 653 583 230 274
0460484c-d06c-4156-8690-89124ab751e8,0.6102289 221 138 233 427 0.46067455 191 312 228 274
0460e5b6-4298-419e-a930-d9aab8c4f271,0.36325863 254 483 185 182
04627a72-3f26-4b2e-864a-01da3abc0cee,0.99239266 215 159 250 495 0.9912634 556 178 264 543
04644a8f-bd70-484a-a4db-7ea330c6177c,0.9225409 582 197 215 303 0.4365481 187 637 224 172 0.2306832 614 643 206 168
0466a624-c075-4db1-9e03-f58d09bc27ff,0.5310463 191 255 232 407 0.9442617 195 473 217 195 0.8662332 616 472 228 189
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.8848859 149 319 276 489 0.3950721 133 526 239 287 0.7957908 518 573 228 423 0.4259177 111 758 252 260 0.38308603 561 793 194 208
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.9748717 94 153 267 503 0.84200096 488 188 263 423 0.5238834 511 366 226 195 0.76490927 501 426 256 274
046d7152-9614-49b3-8883-ebb9d3782205,0.5842221 186 469 194 113
047033df-5509-4b5b-9861-351b9a0bf4c4,0.7473319 245 589 223 194 0.92198664 634 624 200 200
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.22029114 649 315 240 615 0.87560314 247 530 213 283 0.54713506 629 584 216 301
04749fa3-5cb1-4f37-8156-f73a2083b392,0.5497507 133 244 295 420 0.7875651 98 430 301 271
04785916-0ae2-40b9-bd71-1698025326fa,0.41184762 182 254 226 188 0.973042 595 258 249 287 0.92607206 126 213 328 479
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.8663684 523 628 196 199
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.77164644 281 409 230 416 0.6128059 295 633 199 192 0.5288735 672 643 232 272
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.8972635 137 87 295 416 0.20422219 604 155 230 275 0.26442608 137 247 225 196 0.33650333 99 169 298 565 0.96739936 581 162 264 593
04892909-51b5-475c-9234-e7e97fb77c83,0.87469935 565 269 238 172 0.4270957 594 360 258 184 0.30301055 255 327 164 127 0.22005156 618 335 235 103
048a59f8-9022-4598-8424-f8b0250a2e2a,0.8084715 159 369 198 203 0.2096575 569 159 205 593
048a68fe-87f7-44a2-953d-d00651cc2605,0.6247332 249 526 205 180
048b36cf-7652-472c-ba61-6dfd977c8558,0.8141725 617 580 220 191 0.6847452 272 652 184 123
048db597-2cab-4d93-83f6-eec6594760c8,0.35708573 262 573 147 125
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.6696332 189 302 194 188 0.88225245 191 628 188 197
0497418b-3302-443f-aa7e-360cce158a8e,0.9686529 251 49 302 606 0.98162466 669 163 240 685
04994871-0d95-4104-9e60-9573851ee997,0.80258954 462 361 234 409 0.2869152 81 579 207 168 0.65321076 502 577 213 188
049d734b-adf3-4ae5-a955-c3e33139bb27,0.57639635 629 144 221 512 0.21716921 249 367 217 179 0.9372753 218 302 266 408 0.3747882 244 469 205 200 0.22776067 636 166 154 122
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.70305747 228 478 261 169 0.22210117 717 582 222 163
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
04b196dc-81cf-45f4-9180-e6766614599f,0.20617323 250 523 189 200 0.29680237 183 586 228 166
04b5819e-f756-48ae-824e-ca9c92520bbc,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,0.23387307 292 470 138 275
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.2836025 570 466 193 176 0.38874626 234 465 153 122
04bccc40-9a80-419a-9210-bd3c2114754b,0.7552481 171 437 235 172
04c154cb-b57b-4b0f-9501-89a19da07a1c,0.25305185 255 359 200 195 0.3094695 626 533 204 174
04c2264b-9e77-464d-92e6-0c6cec3a2393,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.9704129 174 236 253 434 0.9564968 557 215 262 475 0.43256688 193 410 198 207
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.87420243 192 353 230 431 0.40523314 595 525 174 201 0.20085154 265 460 142 292
04d90834-6551-496c-b0f3-3852797454e4,0.21734978 143 473 290 393 0.609425 602 439 255 466 0.92704993 169 643 233 180
04df4d20-f843-487e-911e-8f68113172ce,
04df7618-aaf9-4979-94d4-2964151de11f,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.9373279 595 317 263 287 0.49749768 216 387 189 111
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.5254704 101 373 287 182 0.7270385 526 332 304 259
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.99334854 149 272 292 484 0.98701245 562 279 248 572
04fa2f57-3f81-4630-adda-b3d7529adb49,0.86750925 131 334 235 471 0.902286 540 379 250 484 0.5971437 147 579 190 202 0.21166223 565 622 198 202
05069fa5-b964-4141-bb25-4f4b7307708c,0.64468193 304 472 187 199
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.89024544 234 431 232 289 0.8331249 646 460 291 429 0.20262958 720 622 211 211 0.37905306 243 463 188 121
05099119-bb70-4efb-9cbd-03e9625528e4,0.85014606 113 352 271 410 0.988224 528 270 265 599 0.94084257 134 522 218 202
050b393e-4356-4eeb-9587-9a9b51da624e,0.25302184 197 220 275 480 0.9499674 167 430 263 271 0.7875608 616 341 231 456 0.6043564 639 576 195 211
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.7928904 74 479 244 175 0.89618325 507 521 200 194
051af36b-733d-4663-88f8-dcbe015f783d,0.9646435 190 571 206 193 0.7475934 586 629 289 183
0521179f-8de0-4ec9-80c4-2f6e36f157cb,0.50819427 196 523 200 172
0524e490-8eee-4342-8813-870acac6b222,
052a7efe-e167-4c21-bac9-7151f524642b,0.25830376 615 428 215 274 0.9611529 202 354 263 539 0.8187213 604 391 215 569
05372f6c-91ef-4471-a35b-42d76f07267c,0.73737556 244 420 214 183 0.9288837 620 419 209 182 0.47254077 623 515 217 191
0537a83a-46eb-4b64-b8e3-43ede726cebd,
053becf8-f9a2-449a-8260-a1480a45b1da,
0540925d-6075-4bb6-9007-020b53c08958,0.41994205 186 476 208 299 0.992081 156 355 264 526 0.6596421 605 639 246 278
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.68822163 268 624 181 207
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.22469334 321 187 176 223 0.71436584 288 141 229 530 0.89759207 286 426 228 287 0.8906713 627 412 212 308
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.88804346 178 283 251 451 0.95669264 191 520 212 192 0.26590836 604 390 245 456 0.50535476 627 627 202 196
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.40041742 628 202 198 200 0.92636627 613 177 241 473 0.31737247 270 350 176 210 0.96198905 239 255 240 406 0.27036038 627 468 206 185
055e2e2b-065e-4855-b0c5-a1bca820abea,0.58301973 165 479 275 173
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.9124135 238 371 223 294 0.2841788 247 515 178 130
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.8933153 274 460 178 205 0.7540486 629 422 221 276
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.9624747 239 374 213 190
056aad32-f0ca-41bb-8153-9bb2904b5658,0.9769528 249 337 279 466 0.7635101 632 523 193 311
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,0.44331568 661 528 241 181
057a7499-4836-44ef-9490-56b002cd63c2,0.99487215 154 136 292 647 0.9926582 587 163 255 595
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.980309 584 393 284 462 0.22837484 618 626 220 188 0.20003128 313 336 150 273
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.9011805 159 464 250 181
057e820a-bd8e-4c56-8713-08710d3b683a,0.97703016 225 274 243 280 0.51928264 640 356 195 202 0.88943684 624 295 281 425 0.2265039 646 527 253 184
0580d4c0-6700-467a-a81b-f39d3d037884,0.7437445 238 527 212 185
058240c8-1e00-4f7f-8a13-006aafd538eb,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
05904708-a1b1-42bc-996c-b384d06c3efd,0.44448137 165 375 272 383 0.91264254 189 520 219 199
0591bb41-c6f2-4c5d-afbb-4816867c5305,0.43937448 313 574 202 188
0597c805-8002-459d-a02a-24240a5c18cf,0.9060401 550 252 247 730 0.5591414 174 650 243 266
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.867296 233 149 210 516 0.21628958 594 304 181 209 0.8674568 569 210 233 501 0.25667772 224 457 161 206
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.7079642 602 176 259 447 0.2531237 228 309 234 405 0.529529 625 358 211 308 0.2763187 249 520 191 188
05a44577-fe08-4581-abc8-7be37bb5476b,0.37536356 349 433 134 128
05a79b29-88d2-4782-a0a2-272e83890e0e,0.9540559 390 138 262 435 0.20616625 410 353 206 194 0.92234653 722 247 246 524 0.2106401 481 241 131 299
05a8f337-2b64-4355-aa35-b63289f3c911,0.9609885 187 531 229 194 0.92845505 602 480 250 282 0.33860087 206 625 202 114
05a96e6a-86a0-4163-a4de-388833f2dc75,0.22463007 195 185 220 444 0.85788876 212 423 187 195 0.4265025 618 478 195 196
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05addb62-12fa-4156-90b2-ee182486ee94,
05ae568d-9153-4035-a5c0-33bafbf5b697,0.9407284 200 314 220 178 0.855784 609 419 210 104
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.23237953 197 254 191 199 0.37646475 197 308 207 297 0.5454777 567 475 199 182 0.3980751 267 455 137 142
05aea639-1039-47fa-b497-e071d0f6cb17,0.9150805 227 529 229 189 0.91117907 624 629 212 187
05afbf1d-d526-4280-a9fc-70052aefca40,0.31557134 263 360 169 180
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.283816 673 583 230 184 0.5175613 402 421 134 265
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.56157196 214 317 241 309 0.90757316 181 464 255 181
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.64957696 197 521 189 184 0.37380737 555 524 237 181
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.6699632 590 295 249 532 0.357364 259 402 194 543 0.3184527 266 730 177 194 0.4336775 324 628 126 280
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,0.29088467 304 422 180 183
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.5984648 248 414 181 181 0.5559032 563 384 214 264
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.8737107 263 516 186 203 0.29906404 247 632 213 183 0.33507633 593 628 186 116
0cef9e32-622e-4703-80e1-c14460e9f716,0.8564129 203 481 218 280 0.79849815 563 480 233 293
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.9044965 179 423 255 393 0.48652187 198 575 208 198 0.5037009 666 577 239 166
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.8597645 529 528 273 179 0.3042728 118 578 266 170 0.883434 188 552 184 118
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.96984607 132 415 228 291 0.9556203 533 340 303 455
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.25098297 587 518 172 196 0.9581422 192 583 217 189
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,0.40022007 209 641 147 138
0d018344-f3a3-4ec9-9359-38187eea4a6d,0.20408155 250 529 197 176
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.9857233 505 335 246 675 0.98567736 164 417 238 610 0.24988903 183 533 154 415
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.71068025 621 577 205 194 0.22244819 342 529 143 261
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.907993 582 150 272 409 0.5342248 614 297 210 202 0.98854625 145 170 277 579 0.27448896 656 642 241 173
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.88504004 191 370 206 178 0.9415797 549 378 244 270 0.3016356 163 439 191 107
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.974069 582 229 265 567 0.97419804 184 302 235 525
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0d2860d1-9550-42e8-be36-036fb4927bec,0.95603406 208 220 251 273 0.2762414 210 265 261 468 0.9723145 617 361 242 283 0.2247261 246 327 178 122 0.21194223 661 400 160 139
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.8920092 182 227 242 477 0.44094175 577 223 278 478 0.8660993 203 520 205 183 0.8395796 582 484 267 265
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.77033395 564 477 194 187 0.40785244 243 526 136 265
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.59572464 240 480 195 185 0.37013355 622 579 191 175
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.94777554 209 130 292 448 0.295574 669 306 225 190 0.9657849 623 169 315 464 0.32099295 224 472 260 191
0d4ee901-841b-4693-8200-76d4cb1b2482,0.9894729 175 106 263 496 0.2888629 619 192 187 311 0.9684064 588 180 245 541
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.9558173 613 330 214 576
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.96027535 651 425 253 193 0.8656678 169 485 246 173 0.31645906 632 474 286 269
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.8761408 176 542 214 282 0.74832445 533 575 204 295
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,0.5178033 180 485 242 185
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.9731471 175 358 246 188
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.367548 265 145 189 201 0.9730104 237 114 243 483 0.98151106 561 88 256 525 0.21303761 614 212 194 292 0.25333294 257 356 179 203
0d6243f2-28a3-4b89-b461-de17dd77f1ca,0.3106521 188 479 225 159 0.31540415 706 597 176 118
0d6fd98f-b65e-464e-b492-16c047447433,0.23018369 140 320 285 380 0.92913026 134 470 228 201
0d7f141d-0954-4811-8c56-ba138b74da0c,0.9358229 315 476 195 196 0.29969034 652 370 234 381 0.89511424 677 523 190 195
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.5871323 304 370 201 193
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
0d8965f0-e716-415c-b676-600d08e4415f,
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.8225441 651 526 237 290 0.8516236 228 680 230 171 0.2070339 657 686 248 175
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.8363067 173 379 244 272 0.9605861 565 521 216 186 0.20150222 187 487 190 136
0d90d83b-71b2-41b3-a385-312911ae911c,0.45237964 285 415 232 401 0.21391958 242 583 235 195 0.84619504 666 581 236 280 0.40323138 374 398 142 255
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.7844474 300 291 204 322 0.7485217 571 311 201 404 0.30462512 583 518 176 195
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,0.44149873 245 468 209 172
0daea621-2fce-4908-9551-0e219d760c7f,0.90555763 291 470 207 174 0.2865451 241 515 244 194
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.85435224 157 579 271 174
0db02017-96d4-4aa5-ae23-4af0587cafbd,0.58257264 282 485 162 130
0db51798-2837-45d6-94a5-1459b8f63b1a,0.9151358 339 217 206 172
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,0.4829338 259 628 176 182
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,0.28820145 321 529 140 259
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.92062503 578 365 218 287 0.86181444 279 413 172 115
0dcf2fda-af28-4473-8ac3-47bb30d332a8,0.74709207 179 524 226 282
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.35891005 12 241 220 547 0.5778528 261 483 208 190 0.66322404 622 474 202 184
0dd5e84e-f64b-4226-abea-b7e11088eb05,0.2865923 195 531 202 192
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.9693276 626 139 296 542 0.9785593 243 171 240 573 0.26458877 661 374 242 280 0.58763206 263 418 198 300
0ddc2515-b699-4b06-9cce-f2b7c3602449,
0dde0556-d227-4e56-a703-7791fb290b64,0.8553618 183 469 224 192
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,0.59760875 254 583 179 181
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0de33fbf-998c-4c91-9561-df7343873bc2,0.5158148 199 519 212 179 0.96886665 620 527 215 195
0de684d0-d7e8-4784-80bc-b112a66425e6,0.42766666 194 526 193 200
0de94683-fb0c-444d-be13-7617a09a3247,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.8492807 508 143 228 419 0.29014704 524 288 207 544 0.7616401 191 574 186 186
0df5618e-90fe-48dd-bb45-09ee59203884,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.81744576 135 298 242 541 0.2300646 542 475 184 190 0.6222551 524 526 216 297
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.34814867 240 476 223 167 0.84621716 610 523 236 184
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.32623556 587 460 185 210 0.9601703 552 356 258 414 0.8758198 194 389 237 452 0.20416115 208 620 190 204
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.39945188 605 590 229 278 0.54747725 68 685 252 162
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.92163634 167 530 241 194
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.460995 201 469 189 168 0.9672797 540 432 272 270
0e0efd8d-820e-4845-965d-8d8336b45c82,0.2573869 220 356 183 200 0.92121947 219 222 231 476 0.94883025 591 428 248 492
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.9679729 118 233 252 445 0.2036758 141 414 192 192 0.87982947 468 425 213 289
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.92626727 302 474 209 172 0.83027047 634 476 205 197
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.8384768 262 360 196 181 0.9485727 584 356 194 189
0e1d3610-9f6c-43ea-861f-feb86643987a,0.2824011 495 337 240 458 0.34935397 139 328 231 583 0.85179514 505 581 217 195 0.8463755 164 594 246 277
0e334daf-a272-453d-8d3d-80d9f31d59b7,0.3273745 580 482 198 180 0.81988263 258 517 160 121
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.41569456 539 294 296 440 0.48158932 194 329 214 581 0.7693643 595 474 257 291
0e3720f8-0f46-4c42-8fa9-25aee26af12c,0.28026995 715 194 155 119
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.9799192 153 331 274 471 0.38484442 588 515 176 197 0.9565497 553 445 237 445
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.60621566 593 192 242 532 0.26477897 250 247 212 529 0.66949815 625 521 188 194 0.8127744 267 565 172 197
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.92129153 645 241 237 542 0.91710466 284 433 218 276
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.264162 321 554 139 264
0e530c69-319b-413d-a9f3-2eb0810bba05,0.977111 107 352 298 442 0.9851413 610 380 315 473 0.5980523 127 582 248 184 0.22189912 642 638 273 180
0e545167-0db9-44bd-acf2-ce879af3ebda,0.5127654 237 355 211 316
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.7684629 614 253 215 425 0.8560811 240 421 207 191 0.72234243 631 472 184 195 0.2814041 220 527 253 174 0.2058842 672 323 129 298
0e57842a-77a3-4eeb-9261-9818c2707da1,0.28664503 559 324 216 280 0.83904505 558 475 237 179 0.8392605 197 475 222 104
0e5803f0-1653-4099-932c-e3df9f402772,0.29073173 618 528 202 188
0e586366-2ff8-443d-b09d-341467680c12,0.9662642 484 233 264 430 0.9514873 110 372 251 292
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.2475644 584 438 285 171 0.8809274 140 528 231 187 0.9113864 581 523 295 185
0e69231d-bdf2-4a34-ac38-7af04f5848a9,0.6907005 245 524 180 108 0.6353673 582 549 155 114
0e6afde7-3b82-48c0-8b9e-359eb15618fb,0.47722474 200 518 175 200
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.295686 565 286 231 561 0.6880495 147 394 286 445 0.7572305 124 581 251 275 0.578994 587 622 191 198
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.939111 622 188 238 442 0.95088947 215 311 272 274 0.3088665 647 355 182 205
0e74967f-8e25-4916-8133-b527f4df6dcf,0.5738943 195 627 221 180 0.55925554 572 690 216 180 0.24553785 599 797 251 184
0e777e72-c627-4599-89bc-9d86f9c197a5,
