patientId,PredictionString
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.6413473 563 526 206 295 0.69774675 132 585 235 279
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.91113406 241 376 214 186 0.3140078 695 475 195 99
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.88023067 296 420 223 184
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.750526 622 411 211 309 0.25766352 684 593 166 131
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.99217975 660 354 232 427 0.96438515 242 476 211 304 0.23254606 694 473 148 263
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.7235114 647 261 252 302 0.43618074 662 408 223 183
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.66673267 592 523 161 207 0.7701806 303 584 197 175
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.91344315 167 496 272 454 0.90389776 616 491 229 462 0.41555402 190 689 217 190 0.9000435 629 746 213 188
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.95498747 478 122 254 454 0.6791763 132 169 211 465 0.43478644 153 340 153 264
03f24805-e3c3-4943-ba67-a9bcb43a2533,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.97877115 166 585 243 296
03f9e13f-1239-4d82-802d-3ea20731e1db,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,0.2437362 591 466 133 278
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.98602617 36 154 291 620 0.26245832 69 368 221 298 0.9872957 481 227 279 579 0.52027863 506 416 233 308
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,0.23557444 237 457 143 133
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,0.4062269 593 408 167 196
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.4843231 254 475 211 282 0.8502649 620 466 217 288
040cfecb-0984-4393-a977-924c75795809,0.96532595 117 160 271 590 0.96200264 591 276 245 573 0.27757305 610 530 210 280
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.61779755 238 361 201 203 0.20517612 590 351 178 205 0.91635424 212 285 249 454 0.9887251 572 287 222 461
04176263-de7f-471b-9dc1-7a5af4e6d943,0.24634902 636 582 180 181 0.47437316 210 620 182 192
0417f292-9baa-47d3-a4a6-9cab52844cec,0.23056784 165 426 253 275 0.37984586 626 472 191 199
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.5821828 213 181 201 449 0.84380925 537 362 181 197 0.73321086 226 401 165 212
041b4ab2-82e4-48a0-a8b1-4993144f212b,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.28323027 550 122 257 476 0.7754054 571 361 224 283 0.8645195 103 426 256 282
04273d76-c04b-44e0-b9bf-561e30c837f0,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.41434604 633 391 279 452 0.92226917 216 576 259 279 0.270205 639 643 211 175 0.9402984 707 687 176 110
0428a988-106d-4ce8-a67b-2ee1827a825a,0.97814125 661 477 239 268
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.2877335 597 266 232 287 0.22293924 181 315 223 284 0.83757997 596 415 182 119
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.4509561 611 483 232 191 0.24513523 178 527 230 195 0.64549935 638 575 207 106
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.76087713 586 159 190 193 0.56228155 231 164 222 276 0.8092222 590 174 272 455 0.7030054 210 242 263 425 0.51019424 231 477 225 182
04384b80-0b9e-4744-85e4-f5184fc073e9,0.823728 611 585 235 181
043d020e-c61b-40ac-8704-be5ed7ded293,
043f1056-2a3c-4301-864c-6b2720350496,0.8558785 143 520 209 182 0.9299324 582 472 266 272
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.86579937 131 234 240 439 0.77616435 516 370 226 281 0.4492426 138 460 200 199 0.3167997 553 485 161 133
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0444d942-dc61-46ed-b4a8-422f15b74087,0.93684053 221 156 224 488 0.96504253 559 152 213 511 0.38431358 235 228 150 269
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.28381157 174 197 223 523 0.6111803 542 243 249 432 0.94954574 572 469 194 189 0.82457966 152 527 210 185
0452d6c6-4693-4ade-8b20-46e09c719ada,
04596200-fe71-4b08-8184-431a24a6c8b2,0.7005673 634 473 189 191
0459da81-0980-4cc7-82fb-4f50975cb52d,0.65335137 181 519 219 194
045d09ff-cc44-4c5f-952f-b83373bb2d93,0.33791855 545 181 164 212
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.96495885 230 348 228 542 0.97545207 605 410 230 413 0.3453695 632 579 181 195
045fad52-8652-4827-b725-cb616b4c482c,0.2713646 263 150 175 187 0.49347916 581 517 173 205
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.4031748 192 424 226 280 0.50216836 624 476 196 197 0.64932835 252 434 165 126
04603933-3d07-4725-9d50-f4ff2302d7df,0.8343331 145 537 220 288 0.9136534 558 621 201 195
0460484c-d06c-4156-8690-89124ab751e8,0.47823858 565 153 227 399 0.39695805 585 354 187 206 0.37686157 258 168 160 126
0460e5b6-4298-419e-a930-d9aab8c4f271,0.5006435 595 470 172 195
04627a72-3f26-4b2e-864a-01da3abc0cee,0.99335665 561 192 244 427 0.9856823 210 203 248 492
04644a8f-bd70-484a-a4db-7ea330c6177c,0.89357495 205 197 213 292
0466a624-c075-4db1-9e03-f58d09bc27ff,0.6261579 589 244 249 423 0.8397166 180 470 226 184 0.8677146 612 473 210 185
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.9031183 596 330 273 465 0.22941463 671 524 197 188 0.3070429 635 461 275 518 0.7738918 279 516 223 525 0.23673013 647 756 270 273 0.47709584 294 712 144 275
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.8023562 275 193 254 414 0.9600397 668 177 247 458 0.67257345 289 368 216 191 0.38359013 262 421 268 277
046d7152-9614-49b3-8883-ebb9d3782205,0.5539496 627 459 174 129
047033df-5509-4b5b-9861-351b9a0bf4c4,0.6818225 562 588 206 190 0.9507752 192 624 202 196
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.40218943 549 266 235 503 0.47335464 167 363 237 509 0.806003 560 525 226 281
04749fa3-5cb1-4f37-8156-f73a2083b392,0.48947507 635 217 272 379 0.5663295 650 430 249 179 0.35215986 607 451 214 98
04785916-0ae2-40b9-bd71-1698025326fa,0.9713794 193 257 224 299 0.94177645 599 259 256 284 0.359342 633 220 267 573
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.7920928 299 633 203 189
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.6174149 510 406 223 423 0.44699568 129 686 214 198 0.54624254 545 709 174 118
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.8687673 595 101 280 490 0.47188154 659 197 222 289 0.9719928 177 200 264 521
04892909-51b5-475c-9234-e7e97fb77c83,0.73341185 182 273 251 162
048a59f8-9022-4598-8424-f8b0250a2e2a,0.8154536 645 371 192 200
048a68fe-87f7-44a2-953d-d00651cc2605,0.5548833 580 523 185 193
048b36cf-7652-472c-ba61-6dfd977c8558,0.8589428 116 583 263 190 0.28409252 571 653 178 124
048db597-2cab-4d93-83f6-eec6594760c8,0.34619638 609 572 153 128
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.2581517 614 206 222 289 0.20484239 612 292 233 548 0.91481555 644 632 192 193
0497418b-3302-443f-aa7e-360cce158a8e,0.9631666 477 102 274 504 0.9833604 110 147 243 728
04994871-0d95-4104-9e60-9573851ee997,0.25862136 354 424 191 186 0.7705619 306 468 223 297 0.36763433 743 524 182 203 0.51081485 296 623 227 187
049d734b-adf3-4ae5-a955-c3e33139bb27,0.47542447 181 198 212 297 0.94013983 563 365 218 304 0.55251825 590 412 189 114
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.45141816 554 474 219 176
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
04b196dc-81cf-45f4-9180-e6766614599f,
04b5819e-f756-48ae-824e-ca9c92520bbc,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.43346357 256 420 191 201 0.34203476 592 414 174 191
04bccc40-9a80-419a-9210-bd3c2114754b,0.8346753 647 491 188 114
04c154cb-b57b-4b0f-9501-89a19da07a1c,0.25266367 571 337 131 269
04c2264b-9e77-464d-92e6-0c6cec3a2393,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.90128845 212 236 251 439 0.9604809 594 247 260 412 0.30162793 208 412 190 198 0.7133856 637 409 186 206
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.75089014 600 361 228 409 0.23757772 257 527 170 191 0.23741126 619 464 137 283
04d90834-6551-496c-b0f3-3852797454e4,0.54986036 158 384 261 471 0.8040067 610 410 237 418 0.8708034 629 636 216 187
04df4d20-f843-487e-911e-8f68113172ce,
04df7618-aaf9-4979-94d4-2964151de11f,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.30412495 600 195 228 311 0.76883394 169 191 264 419 0.24954319 583 316 192 177 0.69629186 183 413 231 188 0.45851085 617 389 189 107
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.2189094 222 263 260 185 0.579931 197 318 293 272 0.5783791 622 416 218 175
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.99289095 586 302 277 430 0.9847719 211 295 253 533
04fa2f57-3f81-4630-adda-b3d7529adb49,0.8583147 660 325 229 484 0.8879318 227 383 255 478 0.61477953 687 578 185 200
05069fa5-b964-4141-bb25-4f4b7307708c,0.59620845 538 465 179 204
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.9305341 564 425 220 297 0.20435366 89 628 214 199 0.8537821 63 518 272 405 0.44409198 587 465 197 118
05099119-bb70-4efb-9cbd-03e9625528e4,0.90859944 633 280 276 474 0.98981375 238 328 244 571 0.95445126 673 529 213 184
050b393e-4356-4eeb-9587-9a9b51da624e,0.62042546 548 245 268 434 0.8850148 185 323 216 482 0.8673538 599 425 241 275 0.21161461 195 572 186 207
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.22333206 291 368 252 389 0.8190834 715 478 219 175 0.82536584 316 518 201 195
051af36b-733d-4663-88f8-dcbe015f783d,0.32167596 230 533 217 175 0.39542875 165 593 278 156 0.95135975 635 572 200 193
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
0524e490-8eee-4342-8813-870acac6b222,
052a7efe-e167-4c21-bac9-7151f524642b,0.2936554 603 425 215 296 0.9721087 565 334 247 577 0.7455034 221 440 225 567 0.3078942 236 693 203 279
05372f6c-91ef-4471-a35b-42d76f07267c,0.93328947 197 410 204 189 0.70478475 572 414 194 188
0537a83a-46eb-4b64-b8e3-43ede726cebd,
053becf8-f9a2-449a-8260-a1480a45b1da,
0540925d-6075-4bb6-9007-020b53c08958,0.9924275 601 395 257 451 0.24934286 172 549 262 354 0.3715479 179 737 224 180
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.61627156 583 627 174 201
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.43604928 528 204 175 192 0.4353643 509 182 219 465 0.89609313 185 414 218 303 0.9318468 507 413 228 292 0.40267745 221 461 173 129
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.9110657 595 297 248 424 0.2524138 172 412 250 420 0.9356637 627 524 199 187 0.5626993 182 628 217 193
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.6032704 201 211 194 186 0.9422565 165 182 253 439 0.29722616 577 351 178 212 0.929874 544 243 240 420 0.2967484 191 471 200 189 0.22043243 116 895 175 123
055e2e2b-065e-4855-b0c5-a1bca820abea,0.4589424 573 431 197 178 0.37057427 580 520 213 114
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.85339314 563 368 212 292
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.5936663 142 416 220 283 0.93246746 575 464 195 197
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.963374 574 378 210 186
056aad32-f0ca-41bb-8153-9bb2904b5658,0.9854482 490 355 278 423 0.6815415 196 431 201 481 0.39788124 221 539 128 296
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,0.7770208 114 521 254 185 0.24089634 568 416 130 272
057a7499-4836-44ef-9490-56b002cd63c2,0.9903768 190 193 237 539 0.99588794 578 139 277 630
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.9734717 164 388 270 466 0.45368278 550 377 236 474
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.92068887 621 436 238 177
057e820a-bd8e-4c56-8713-08710d3b683a,0.9712955 557 257 232 299 0.8976615 168 315 233 291 0.22107403 123 520 243 187
0580d4c0-6700-467a-a81b-f39d3d037884,0.80227464 576 521 205 194
058240c8-1e00-4f7f-8a13-006aafd538eb,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
05904708-a1b1-42bc-996c-b384d06c3efd,0.4038284 584 376 279 378 0.37138316 154 513 190 202 0.9037412 619 522 213 191 0.26311418 340 171 149 115
0591bb41-c6f2-4c5d-afbb-4816867c5305,0.35562587 522 566 179 199
0597c805-8002-459d-a02a-24240a5c18cf,0.21561337 281 275 231 268 0.8402151 235 263 241 604
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.87286025 570 164 218 484 0.8688342 217 204 239 508 0.38474616 633 462 172 199
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.50070107 175 140 245 426 0.70559484 184 365 218 292 0.21963598 194 406 181 125
05a44577-fe08-4581-abc8-7be37bb5476b,0.30448735 535 428 139 137
05a79b29-88d2-4782-a0a2-272e83890e0e,0.9545061 375 147 258 416 0.3413986 412 364 202 185 0.8616865 68 261 222 496
05a8f337-2b64-4355-aa35-b63289f3c911,0.2462627 168 376 260 376 0.91614497 187 527 214 189 0.95029336 614 533 213 189 0.3745353 642 628 190 105
05a96e6a-86a0-4163-a4de-388833f2dc75,0.2643238 614 201 204 414 0.7743007 629 419 179 194 0.6415062 206 470 199 201
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05addb62-12fa-4156-90b2-ee182486ee94,
05ae568d-9153-4035-a5c0-33bafbf5b697,0.923536 602 315 238 182 0.6890694 201 419 215 100
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.3083371 619 316 193 291 0.5018518 248 474 209 180 0.34790206 617 457 141 138
05aea639-1039-47fa-b497-e071d0f6cb17,0.9015167 573 525 211 191 0.9020996 182 628 218 182
05afbf1d-d526-4280-a9fc-70052aefca40,0.40445426 587 360 173 183
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.22384927 65 469 258 404 0.41362387 125 574 215 197 0.253138 85 628 212 190 0.34207204 495 410 121 284
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.7040013 554 269 262 371 0.9111843 575 425 220 192 0.24351905 605 520 217 109
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.37413892 249 421 196 181 0.25952914 615 286 214 452 0.20998566 636 517 181 192
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.264977 207 525 191 199 0.2503675 572 326 187 590 0.583922 184 448 236 452 0.36577934 585 632 142 272
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,0.40530524 545 417 163 195
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.2065351 259 460 182 193 0.47837806 629 457 164 136
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.9097718 576 513 181 202 0.2822738 249 628 171 120
0cef9e32-622e-4703-80e1-c14460e9f716,0.41416398 234 481 221 280 0.89712554 573 469 225 290
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.44221509 136 533 207 194 0.28701833 622 516 194 210 0.9276719 583 415 262 399 0.2494198 123 622 158 119
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.82062185 219 529 272 176 0.22589725 293 518 192 125 0.826337 669 575 193 106
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.90932417 190 350 295 438 0.95659226 663 411 223 285 0.25291038 196 519 216 194
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.3119888 250 522 183 195 0.96341294 623 587 213 181
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,0.30797663 642 590 177 187
0d018344-f3a3-4ec9-9359-38187eea4a6d,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.9879187 271 334 245 688 0.9873912 634 427 215 586
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.6545187 190 583 218 186
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.44319472 201 305 202 194 0.92872834 175 167 258 472 0.9914023 599 174 274 559 0.51168513 128 638 243 176
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.796292 621 366 210 175 0.9549703 242 418 217 191 0.35971528 668 444 192 100
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.98733413 187 228 242 573 0.9620934 606 304 232 521
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0d2860d1-9550-42e8-be36-036fb4927bec,0.96053404 578 264 216 188 0.97805905 184 382 212 169 0.4220011 561 207 246 497 0.6850581 151 319 286 397 0.48234907 623 531 207 188
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.4810332 208 243 272 428 0.75131065 592 242 255 443 0.8175823 202 478 271 281 0.8379627 613 523 218 177
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.668125 249 521 212 181
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.2970704 244 562 194 197 0.23228154 618 518 189 126
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.9122282 102 138 291 421 0.2979996 133 311 217 182 0.89659315 525 168 284 468 0.20411947 548 469 235 187
0d4ee901-841b-4693-8200-76d4cb1b2482,0.98587126 585 137 260 436 0.98173267 209 150 247 518 0.25294182 626 301 193 199 0.42857805 229 211 159 251
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.92512214 190 333 222 565 0.43072975 569 635 216 279 0.49409625 241 409 131 286
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.95924896 130 418 242 196 0.7258684 660 525 212 115
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.9068199 629 533 216 292 0.7313384 292 568 197 301
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,0.2335537 620 474 197 189
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.9718007 612 362 224 184
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.98330885 214 126 240 453 0.98331267 557 144 210 419 0.22606272 581 359 177 193
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
0d6fd98f-b65e-464e-b492-16c047447433,0.22792147 628 324 284 373 0.907341 663 466 219 193
0d7f141d-0954-4811-8c56-ba138b74da0c,0.91016316 514 482 196 183 0.9335351 152 522 189 199
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.3334796 204 355 176 201 0.30019984 515 367 188 198
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
0d8965f0-e716-415c-b676-600d08e4415f,
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.882276 129 524 238 288 0.78800136 580 644 203 193 0.25851724 121 684 238 179
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.7745172 621 461 214 185 0.9534156 230 526 235 178
0d90d83b-71b2-41b3-a385-312911ae911c,0.48569688 119 533 232 297
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.8675489 519 294 199 322 0.6776702 258 353 185 307
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
0daea621-2fce-4908-9551-0e219d760c7f,0.29628453 521 483 208 259 0.9161708 539 491 186 114
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.6830271 609 541 242 179
0db02017-96d4-4aa5-ae23-4af0587cafbd,0.68828297 583 485 153 133
0db51798-2837-45d6-94a5-1459b8f63b1a,0.92579067 491 248 177 117 0.24109219 181 618 152 132
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,0.21943228 573 534 195 280
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,0.21990551 545 489 126 285
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.8765775 534 357 195 185 0.7427423 231 356 204 293
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.41998544 198 477 205 178 0.6248929 578 541 159 125
0dd5e84e-f64b-4226-abea-b7e11088eb05,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.92839336 111 205 271 489 0.9774304 540 186 239 540 0.34014165 131 475 223 186 0.48761395 563 420 199 279
0ddc2515-b699-4b06-9cce-f2b7c3602449,
0dde0556-d227-4e56-a703-7791fb290b64,0.66982615 627 459 205 203
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,0.22102165 592 577 170 190
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0de33fbf-998c-4c91-9561-df7343873bc2,0.9765222 182 529 225 182
0de684d0-d7e8-4784-80bc-b112a66425e6,0.68765324 631 521 194 196
0de94683-fb0c-444d-be13-7617a09a3247,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.79486907 287 139 229 424 0.6148979 286 477 214 284 0.40364066 648 574 177 192
0df5618e-90fe-48dd-bb45-09ee59203884,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.5213114 301 257 198 299 0.23543893 306 476 177 189 0.8649578 657 284 221 565 0.41950583 278 527 233 292
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.46426556 182 489 237 179 0.4255391 566 469 207 180 0.78871673 158 524 261 276
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.24712405 211 463 198 204 0.9202792 213 357 251 412 0.92123777 567 329 236 475 0.23239361 629 576 175 202
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.379985 211 440 263 460 0.7935592 688 637 202 195 0.26087296 191 680 213 192
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.8670273 601 573 244 173
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.96437997 226 468 238 179 0.2568047 188 434 319 368 0.53216577 655 490 173 130
0e0efd8d-820e-4845-965d-8d8336b45c82,0.9185174 577 232 222 462 0.9583266 177 426 248 499
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.20542832 684 346 185 222 0.97644085 650 247 245 427 0.8905691 340 301 222 418 0.58663857 359 517 182 195
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.8491785 188 476 197 189 0.89420825 519 468 211 178
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.91336954 243 361 200 183 0.72960585 569 359 191 185 0.2912698 331 803 355 267 0.314795 583 449 200 97
0e1d3610-9f6c-43ea-861f-feb86643987a,0.27944976 284 349 243 436 0.5942004 625 268 220 611 0.67207205 297 582 222 194 0.8734039 605 590 262 272
0e334daf-a272-453d-8d3d-80d9f31d59b7,0.22529575 242 481 204 177 0.88520694 609 523 156 112
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.50847864 191 471 220 190 0.7815142 160 357 284 415 0.48528016 619 429 207 486 0.4379586 668 604 143 273
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.31598723 250 468 186 202 0.96662384 596 341 258 442 0.9407472 222 391 240 464
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.6355577 221 209 231 492 0.5676267 206 524 192 197 0.7712638 579 532 169 195
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.30789536 511 242 217 435 0.8457221 144 265 227 494 0.9401931 531 478 195 194
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.31864423 563 534 197 290 0.30877268 191 623 206 192 0.38035998 564 678 140 129
0e530c69-319b-413d-a9f3-2eb0810bba05,0.9817825 615 355 307 426 0.9820126 125 394 319 437 0.7268296 650 590 251 176
0e545167-0db9-44bd-acf2-ce879af3ebda,0.26004934 148 424 208 178 0.8482433 565 358 227 293 0.3644995 145 412 284 291
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.746402 191 249 220 419 0.8880151 570 419 213 196 0.70826626 208 468 179 196
0e57842a-77a3-4eeb-9261-9818c2707da1,0.37914115 227 270 246 374 0.7700108 232 471 218 183 0.72123915 617 475 192 104
0e5803f0-1653-4099-932c-e3df9f402772,0.43184686 246 527 199 193
0e586366-2ff8-443d-b09d-341467680c12,0.95227796 276 237 258 425 0.95715415 669 365 236 297
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.32067654 178 430 249 175 0.25623497 214 477 243 183 0.82900584 155 525 281 186 0.7029832 663 526 213 186 0.27030638 116 481 354 374
0e69231d-bdf2-4a34-ac38-7af04f5848a9,0.75353056 599 526 175 105 0.39678192 275 545 174 119
0e6afde7-3b82-48c0-8b9e-359eb15618fb,0.34966305 644 510 175 210
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.7592115 598 389 257 461 0.63201773 185 540 244 275 0.42675436 626 629 204 202
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.9190899 166 190 238 438 0.9545608 544 269 251 277 0.25408372 598 349 174 134 0.29309866 187 339 141 261
0e74967f-8e25-4916-8133-b527f4df6dcf,0.20196211 608 537 212 275 0.6830571 236 689 211 182 0.27147388 188 738 240 183 0.36654794 625 626 170 121
0e777e72-c627-4599-89bc-9d86f9c197a5,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,0.30294457 562 470 203 181 0.45013782 200 521 180 200
0e85807d-4f11-43eb-9bf8-deecfcf79961,0.6239457 569 420 203 173
0e863460-f754-4139-8ffe-8742cb4ba145,0.9140715 556 587 225 299 0.83667374 167 559 233 448
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.34005183 634 391 288 347 0.9496976 214 493 265 266 0.8811691 665 533 237 187 0.2588149 222 625 247 181
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,0.20333989 532 527 176 180
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.97424966 207 234 267 550 0.975809 669 374 231 293 0.44436008 198 474 222 279
