patientId,PredictionString
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.7236634 187 417 208 299 0.22197966 201 565 159 139
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.9886404 135 356 229 428 0.9685997 562 474 221 302 0.43497473 149 572 185 196
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.8683498 121 259 249 301 0.3925183 129 412 236 175 0.30581614 101 574 277 287
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.7285619 267 516 161 216 0.7904059 526 582 185 183
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.9154867 165 416 247 525 0.9289231 575 489 282 470 0.292323 614 686 219 191 0.85836834 182 745 206 187
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.39024848 344 197 205 198 0.922662 320 121 247 453 0.70951474 678 164 214 478 0.3504632 715 335 155 274
03f24805-e3c3-4943-ba67-a9bcb43a2533,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.9855532 602 581 256 293 0.27294904 206 550 156 114
03f9e13f-1239-4d82-802d-3ea20731e1db,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,0.38520622 297 469 134 273
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.99172556 697 140 284 641 0.47828335 722 369 238 299 0.98553586 257 326 279 468
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,0.21068917 327 498 124 265
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,0.24915002 259 407 169 196
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.7809851 189 467 215 287 0.45762897 562 467 198 299
040cfecb-0984-4393-a977-924c75795809,0.36244166 614 261 245 292 0.9539821 587 170 304 574 0.97242355 180 189 251 648
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.9897927 227 281 224 470 0.4536843 588 403 191 204 0.9343103 554 284 262 462
04176263-de7f-471b-9dc1-7a5af4e6d943,0.45270762 200 620 169 136 0.23662184 637 648 149 133
0417f292-9baa-47d3-a4a6-9cab52844cec,0.43587655 196 475 204 193 0.40529466 155 553 202 107
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.63467926 608 179 203 460 0.8571878 304 365 172 192 0.3770455 630 409 164 199
041b4ab2-82e4-48a0-a8b1-4993144f212b,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.7729182 217 167 244 474 0.56952983 242 413 192 198 0.77390164 665 425 256 273
04273d76-c04b-44e0-b9bf-561e30c837f0,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.49218613 110 396 271 443 0.9424962 558 534 245 289 0.23283015 176 641 202 181 0.9264335 142 688 174 108
0428a988-106d-4ce8-a67b-2ee1827a825a,0.9766083 127 474 237 271
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.4429393 183 263 247 287 0.8155531 237 376 209 180
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.59469986 159 521 259 169 0.26414794 610 527 241 192
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.5675272 250 162 199 185 0.71733254 568 161 224 287 0.76456136 165 165 256 472 0.249516 143 313 214 285 0.7222933 555 228 251 449 0.58889264 607 480 220 184
04384b80-0b9e-4744-85e4-f5184fc073e9,0.87826383 177 587 227 175
043d020e-c61b-40ac-8704-be5ed7ded293,0.25876868 253 367 207 178
043f1056-2a3c-4301-864c-6b2720350496,0.9268486 198 476 280 272 0.9221119 665 522 223 180 0.25118363 215 508 190 143 0.21816666 718 576 197 113
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.24362302 290 167 206 482 0.8044888 647 233 240 440 0.714614 303 423 184 198 0.36500967 677 460 202 194
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0444d942-dc61-46ed-b4a8-422f15b74087,0.94921726 254 153 208 505 0.9308681 575 152 233 501 0.38699993 634 235 157 256
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.4302112 237 244 239 430 0.25277793 625 188 220 542 0.9558408 259 469 197 191 0.7572887 627 522 220 182
0452d6c6-4693-4ade-8b20-46e09c719ada,
04596200-fe71-4b08-8184-431a24a6c8b2,0.7726168 199 477 197 189
0459da81-0980-4cc7-82fb-4f50975cb52d,0.3046294 310 472 193 199 0.7583068 666 527 210 186
045d09ff-cc44-4c5f-952f-b83373bb2d93,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.9721497 189 412 233 417 0.97138166 567 345 220 542 0.29049224 204 578 199 201
045fad52-8652-4827-b725-cb616b4c482c,0.32444495 587 149 172 186 0.6853884 258 518 182 200
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.59128255 193 477 198 194 0.4363044 614 422 214 292 0.5553891 609 434 159 125 0.21063276 177 543 165 121
04603933-3d07-4725-9d50-f4ff2302d7df,0.86178195 624 539 229 293 0.93321013 294 624 193 198
0460484c-d06c-4156-8690-89124ab751e8,0.5473585 219 151 244 401 0.42715985 193 309 225 279 0.21109696 601 173 169 117
0460e5b6-4298-419e-a930-d9aab8c4f271,0.682125 243 478 187 186
04627a72-3f26-4b2e-864a-01da3abc0cee,0.99318486 220 185 242 440 0.9905997 569 201 237 497
04644a8f-bd70-484a-a4db-7ea330c6177c,0.8603098 587 196 199 294 0.25190833 197 633 208 178 0.20980896 634 246 155 126 0.22810012 577 683 216 110
0466a624-c075-4db1-9e03-f58d09bc27ff,0.5215504 182 262 248 392 0.933051 200 470 211 189 0.8405705 608 469 239 185
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.9144491 152 326 268 479 0.4082116 116 472 262 493 0.8134026 521 528 226 512 0.47265643 104 754 266 264 0.36994344 589 707 135 285
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.90387005 106 178 246 456 0.7205244 489 197 265 410 0.84873617 508 413 236 191
046d7152-9614-49b3-8883-ebb9d3782205,0.45122153 225 461 164 127
047033df-5509-4b5b-9861-351b9a0bf4c4,0.7677002 243 587 214 191 0.9493145 630 624 206 192 0.25248462 222 654 180 114
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.44183213 621 325 230 591 0.8594574 241 525 225 281 0.26590404 660 586 215 295
04749fa3-5cb1-4f37-8156-f73a2083b392,0.49349776 120 217 265 378 0.6707386 117 430 265 178 0.3189916 197 300 168 117 0.64104944 172 449 222 101
04785916-0ae2-40b9-bd71-1698025326fa,0.6840028 189 248 218 193 0.97158515 608 261 223 298 0.9141004 149 206 288 489
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.69526404 521 627 202 197
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.6500965 281 334 231 465 0.48674121 302 634 189 195 0.36840168 671 682 230 197 0.4588507 299 735 181 113
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.9001129 168 142 243 300 0.9823318 587 203 253 514
04892909-51b5-475c-9234-e7e97fb77c83,0.7612833 577 309 219 113
048a59f8-9022-4598-8424-f8b0250a2e2a,0.8183211 190 399 186 197
048a68fe-87f7-44a2-953d-d00651cc2605,0.7942523 246 526 198 185
048b36cf-7652-472c-ba61-6dfd977c8558,0.8162846 628 573 209 198 0.6551664 277 650 171 128
048db597-2cab-4d93-83f6-eec6594760c8,0.30210742 260 569 148 133
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.71482944 181 209 228 291 0.23108254 168 208 246 612 0.9041694 191 628 186 195 0.24107534 192 323 183 135
0497418b-3302-443f-aa7e-360cce158a8e,0.20821154 251 255 219 294 0.9469757 254 135 282 529 0.9783614 677 165 229 687
04994871-0d95-4104-9e60-9573851ee997,0.37461418 90 524 189 201 0.83236057 465 469 228 294 0.299714 500 620 220 186
049d734b-adf3-4ae5-a955-c3e33139bb27,0.49635893 661 159 214 484 0.898569 229 302 255 409 0.29386732 251 463 199 209 0.2896237 246 409 186 118
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.42916694 269 515 189 121
04a6a155-afbe-4ba6-88b2-d2f182d22f89,0.45088214 137 517 220 192
04b196dc-81cf-45f4-9180-e6766614599f,
04b5819e-f756-48ae-824e-ca9c92520bbc,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.56811523 559 468 215 174 0.6031227 233 463 155 125
04bccc40-9a80-419a-9210-bd3c2114754b,0.8176812 178 432 225 177
04c154cb-b57b-4b0f-9501-89a19da07a1c,0.2690681 264 309 183 191
04c2264b-9e77-464d-92e6-0c6cec3a2393,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.95436794 179 241 246 424 0.9397938 550 229 270 448 0.5978318 203 410 181 206 0.2205169 623 415 191 195
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.886375 183 348 248 437 0.3231079 263 496 146 272
04d90834-6551-496c-b0f3-3852797454e4,0.67416674 173 422 239 391 0.7400241 599 340 269 562 0.9320218 182 638 209 181 0.22753003 613 580 233 290
04df4d20-f843-487e-911e-8f68113172ce,
04df7618-aaf9-4979-94d4-2964151de11f,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.22640002 237 193 221 305 0.7566854 604 317 249 280 0.35813713 217 387 187 110
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.23858038 514 304 226 194 0.48104742 186 369 204 187 0.6567082 530 362 294 180 0.20833676 588 410 266 181
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.9924555 162 310 268 410 0.9868434 569 292 234 535
04fa2f57-3f81-4630-adda-b3d7529adb49,0.7259613 135 341 223 458 0.65643954 542 290 249 561 0.67675847 150 576 181 207 0.85393625 558 524 214 293
05069fa5-b964-4141-bb25-4f4b7307708c,0.69111824 257 464 203 199
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.9017315 230 425 223 297 0.23894754 675 574 227 202 0.78531283 650 458 282 426 0.56145084 237 464 196 118
05099119-bb70-4efb-9cbd-03e9625528e4,0.89949733 117 291 266 456 0.9922464 535 255 249 630 0.9418486 141 533 210 184
050b393e-4356-4eeb-9587-9a9b51da624e,0.6292048 209 237 259 448 0.77511096 615 248 230 530 0.72222555 185 419 236 282 0.6890113 628 517 220 289
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.852665 83 478 229 173 0.22680181 478 369 255 383 0.8818879 506 522 198 190
051af36b-733d-4663-88f8-dcbe015f783d,0.95905524 196 573 197 189 0.30584937 576 577 220 111
0521179f-8de0-4ec9-80c4-2f6e36f157cb,0.45705208 195 518 201 182
0524e490-8eee-4342-8813-870acac6b222,
052a7efe-e167-4c21-bac9-7151f524642b,0.9589294 186 347 252 552 0.23107468 235 468 201 300 0.7820655 602 369 219 606 0.24269536 196 696 200 188
05372f6c-91ef-4471-a35b-42d76f07267c,0.66883737 253 413 192 187 0.9320225 620 415 204 183
0537a83a-46eb-4b64-b8e3-43ede726cebd,
053becf8-f9a2-449a-8260-a1480a45b1da,
0540925d-6075-4bb6-9007-020b53c08958,0.99176663 166 395 247 456 0.7746285 595 518 246 415
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.8012651 260 623 183 203
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.27087983 319 204 178 189 0.46440706 284 162 233 501 0.8267821 287 419 221 278 0.8850654 619 415 230 285 0.39018553 643 465 190 122
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.88405234 184 301 237 417 0.93164885 195 525 208 185 0.7363658 610 538 240 282
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.60855156 627 204 195 190 0.40412658 268 305 179 203 0.9321305 603 176 258 455 0.9267569 237 246 243 418 0.24086237 628 469 212 181
055e2e2b-065e-4855-b0c5-a1bca820abea,0.53667456 171 483 266 162
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.8975084 241 368 225 294
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.9071776 262 462 187 203 0.75236726 621 420 229 281
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.9551712 244 380 206 186
056aad32-f0ca-41bb-8153-9bb2904b5658,0.9789492 258 357 265 426 0.5263764 632 356 186 521 0.34401235 669 548 134 279
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,0.64985293 650 525 268 182
057a7499-4836-44ef-9490-56b002cd63c2,0.9957111 167 161 269 583 0.992786 593 185 241 555 0.29863137 622 359 190 307
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.9795696 592 405 263 427 0.2670312 621 581 216 187 0.2220404 319 340 142 260
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.9253454 163 439 242 175 0.35776472 174 449 168 110
057e820a-bd8e-4c56-8713-08710d3b683a,0.963478 235 252 231 303 0.3126906 637 353 202 202 0.8217864 637 256 258 416 0.25443625 657 522 236 184
0580d4c0-6700-467a-a81b-f39d3d037884,0.86878616 244 525 203 188
058240c8-1e00-4f7f-8a13-006aafd538eb,0.2358913 259 411 180 192
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
05904708-a1b1-42bc-996c-b384d06c3efd,0.8922256 179 423 246 303 0.20722598 189 567 192 130
0591bb41-c6f2-4c5d-afbb-4816867c5305,
0597c805-8002-459d-a02a-24240a5c18cf,0.4157957 514 238 229 462 0.8549825 546 306 238 626 0.6568711 180 687 227 194
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.79520756 228 224 218 457 0.8179417 572 165 235 587 0.2500834 222 458 165 201
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.47145543 596 153 259 403 0.2937573 227 324 237 373 0.69425946 623 362 211 296 0.28113213 241 520 207 196
05a44577-fe08-4581-abc8-7be37bb5476b,0.37865734 346 431 141 134
05a79b29-88d2-4782-a0a2-272e83890e0e,0.94318 393 137 255 435 0.8862922 733 251 224 511
05a8f337-2b64-4355-aa35-b63289f3c911,0.22817248 609 379 228 291 0.9428376 200 530 214 196 0.9369272 622 523 214 189 0.37377292 210 622 193 119
05a96e6a-86a0-4163-a4de-388833f2dc75,0.25129786 192 251 224 400 0.20583233 603 216 226 485 0.8199365 213 415 177 199 0.51964366 618 473 201 195
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05addb62-12fa-4156-90b2-ee182486ee94,0.4492142 580 464 193 198
05ae568d-9153-4035-a5c0-33bafbf5b697,0.95173454 188 316 232 184 0.807975 617 422 194 96
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.47704318 201 309 195 296 0.73936635 562 475 211 181 0.21704333 264 454 140 143
05aea639-1039-47fa-b497-e071d0f6cb17,0.8595675 180 531 255 182 0.8922832 624 627 220 183
05afbf1d-d526-4280-a9fc-70052aefca40,0.59050965 259 408 152 118
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.36206752 670 575 231 191 0.36220983 404 412 127 277
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.44143218 206 265 262 374 0.8986511 222 427 226 193 0.22889939 202 520 218 108
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.43000597 571 424 203 178 0.50625384 202 516 179 193
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.2537412 554 252 246 531 0.48911095 603 417 228 510 0.6210193 261 629 192 294
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,0.4079935 304 420 178 188
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.65980136 210 422 193 182 0.2926849 573 418 183 200
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.9478302 267 513 183 200 0.25867614 595 631 181 112
0cef9e32-622e-4703-80e1-c14460e9f716,0.8884358 196 481 229 277 0.4273268 560 531 232 275
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.8991271 206 415 256 404 0.53184575 671 529 215 195 0.361048 230 632 220 182 0.24852799 732 600 171 126
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.8504236 530 530 277 174 0.8394229 193 553 176 114
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.9543091 138 404 219 303 0.27691743 567 462 231 207 0.94706285 532 357 303 415
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.957577 191 588 218 180
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.99184656 506 360 238 635 0.98105776 176 440 215 562
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.7159649 617 583 215 186 0.2532996 317 564 149 137
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.36194548 626 303 187 194 0.92234653 594 161 245 482 0.98719853 144 174 279 560 0.6499447 654 634 239 174
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.263759 173 147 249 408 0.7922775 191 366 204 180 0.95628047 574 417 207 191 0.25834045 165 440 188 106
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.9889242 580 228 261 571 0.96765465 189 309 227 511
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0d2860d1-9550-42e8-be36-036fb4927bec,0.96614754 234 260 210 193 0.24972576 212 222 256 463 0.9810105 628 382 216 170 0.64758545 586 321 298 392 0.36891022 198 524 203 191
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.7492249 174 234 260 458 0.4809782 542 285 284 451 0.8157181 195 518 212 183 0.7894903 581 481 267 275
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.74768114 565 481 201 185 0.20632945 248 489 125 287
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.5135462 619 568 201 191
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.30408758 672 248 214 210 0.95586073 629 129 290 444 0.84450656 255 156 277 487 0.47250158 256 472 279 181
0d4ee901-841b-4693-8200-76d4cb1b2482,0.9856494 183 141 241 426 0.219113 202 302 203 200 0.9844593 563 147 255 516 0.3773014 636 214 155 243
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.882958 613 336 214 560 0.7143329 647 416 139 270
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.9503887 647 420 253 193 0.73436 143 523 226 118
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.31658795 180 315 230 515 0.78209364 530 532 206 302 0.8858006 181 573 212 284
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,0.38194627 196 481 204 186
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.9700161 192 359 219 187
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.9799693 251 140 221 421 0.98159236 566 111 245 478
0d6243f2-28a3-4b89-b461-de17dd77f1ca,0.3119644 220 497 175 114
0d6fd98f-b65e-464e-b492-16c047447433,0.9198491 143 463 214 194
0d7f141d-0954-4811-8c56-ba138b74da0c,0.9350242 319 473 187 195 0.93826175 680 526 190 195
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.65725 314 364 193 198
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
0d8965f0-e716-415c-b676-600d08e4415f,
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.83157456 659 523 231 291 0.87892824 226 677 228 177 0.23399183 661 681 238 179
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.7238133 176 373 229 276 0.95159554 571 524 216 184 0.28392035 196 485 172 140
0d90d83b-71b2-41b3-a385-312911ae911c,0.28172314 290 413 227 405 0.22871666 256 578 207 205 0.6676589 665 531 241 300
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.7719857 296 245 210 409 0.5248128 577 294 197 434 0.6029166 325 305 138 278 0.21334432 590 395 147 259
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,0.27257228 286 483 150 140
0daea621-2fce-4908-9551-0e219d760c7f,0.3408075 280 509 226 187 0.94259053 299 494 183 113
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.5768045 169 576 246 182
0db02017-96d4-4aa5-ae23-4af0587cafbd,0.72446764 282 487 160 128
0db51798-2837-45d6-94a5-1459b8f63b1a,0.9373383 360 248 170 120 0.20577547 692 621 147 127
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,0.20308009 256 626 180 189
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.889383 294 363 187 183 0.73026973 582 359 210 287
0dcf2fda-af28-4473-8ac3-47bb30d332a8,0.2660143 205 576 186 202
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.70208544 618 474 208 179 0.5214208 290 514 150 139
0dd5e84e-f64b-4226-abea-b7e11088eb05,0.27152923 198 528 186 192
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.9329162 625 145 288 526 0.9798182 246 196 232 524 0.31534037 667 370 228 283 0.36636296 284 422 206 273
0ddc2515-b699-4b06-9cce-f2b7c3602449,
0dde0556-d227-4e56-a703-7791fb290b64,0.8484378 187 461 212 197
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,0.48012266 543 570 172 209
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0de33fbf-998c-4c91-9561-df7343873bc2,0.20974538 200 482 196 186 0.9774581 623 526 211 185
0de684d0-d7e8-4784-80bc-b112a66425e6,0.7340674 201 524 194 199
0de94683-fb0c-444d-be13-7617a09a3247,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.8249744 510 143 219 418 0.48937306 516 480 214 280 0.50193244 195 570 182 192
0df5618e-90fe-48dd-bb45-09ee59203884,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.37690386 517 252 203 312 0.69990146 142 288 234 560 0.31984645 539 470 181 190 0.20815578 179 525 215 295 0.4731856 507 526 238 288
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.4230204 246 466 203 184 0.85153574 616 519 224 193
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.8606312 222 341 227 447 0.9157155 569 409 223 302 0.3144471 223 573 170 200
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.2336506 581 192 174 196 0.2011047 554 343 254 562 0.7832937 131 640 204 193 0.48837203 601 588 232 281
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.91957474 177 538 237 185 0.29404935 177 625 212 112
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.53622824 198 462 191 183 0.9496054 563 461 237 187 0.25823796 165 520 187 108
0e0efd8d-820e-4845-965d-8d8336b45c82,0.92050135 222 263 222 491 0.9384736 592 441 248 465
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.24929473 150 353 191 208 0.967224 126 244 239 425 0.8531107 460 295 223 431 0.44263154 474 514 194 195
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.88446075 296 467 210 177 0.71810883 634 477 206 187
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.80316186 258 364 201 184 0.9237787 577 356 205 186 0.3697874 238 469 200 104
0e1d3610-9f6c-43ea-861f-feb86643987a,0.47031933 498 344 244 448 0.4031723 137 343 236 553 0.7803218 511 579 215 193 0.81194985 160 593 263 269
0e334daf-a272-453d-8d3d-80d9f31d59b7,0.37030715 577 478 197 181 0.8268388 253 520 169 114
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.4160916 608 471 225 193 0.7957191 570 357 293 414 0.32829675 197 362 215 517
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.9747809 168 342 250 436 0.29445043 588 465 185 208 0.93847346 563 388 237 468 0.25338665 644 499 130 265
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.7049092 563 194 241 528 0.8032581 272 530 175 200 0.5137743 615 526 204 190
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.20532374 297 240 206 440 0.9097518 650 256 228 510 0.91802645 309 469 175 204
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.2951168 256 524 205 301 0.2358626 646 348 135 146 0.40378097 316 679 144 129
0e530c69-319b-413d-a9f3-2eb0810bba05,0.9781974 119 364 268 412 0.97543204 570 381 333 460 0.72454244 128 583 243 185
0e545167-0db9-44bd-acf2-ce879af3ebda,0.7690359 218 324 252 300 0.6688378 672 415 208 193 0.2745238 295 360 130 272
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.77049714 608 247 226 421 0.86565524 246 427 198 186 0.7748116 626 470 193 191 0.2193413 236 514 217 186
0e57842a-77a3-4eeb-9261-9818c2707da1,0.6802602 555 364 237 286 0.7830935 213 476 193 99 0.20504056 582 496 204 111
0e5803f0-1653-4099-932c-e3df9f402772,0.34124184 607 525 230 195
0e586366-2ff8-443d-b09d-341467680c12,0.9671262 480 239 277 423 0.9407487 127 363 224 297 0.20022777 511 410 221 196
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.86595446 575 488 298 167 0.83292264 146 529 216 180 0.54804844 557 534 341 257
0e69231d-bdf2-4a34-ac38-7af04f5848a9,0.6567917 244 523 182 110 0.78040504 569 548 183 116
0e6afde7-3b82-48c0-8b9e-359eb15618fb,0.24298759 149 516 206 200 0.40899768 238 442 138 274
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.5832523 165 309 259 523 0.7176583 169 578 236 285 0.58068895 603 628 227 186
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.95359594 228 272 259 277 0.9592713 619 187 238 442 0.24562544 239 348 196 138 0.2748857 692 312 145 265
0e74967f-8e25-4916-8133-b527f4df6dcf,0.5033927 204 586 205 191 0.6189822 574 688 213 180 0.24854286 606 735 221 187
0e777e72-c627-4599-89bc-9d86f9c197a5,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,0.2901626 246 475 219 177 0.45189023 637 519 188 197
0e85807d-4f11-43eb-9bf8-deecfcf79961,0.527578 254 463 163 121
0e863460-f754-4139-8ffe-8742cb4ba145,0.9261689 241 595 230 289 0.8223268 622 552 230 456 0.20636433 674 743 195 272 0.23287556 282 727 158 136
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.3213214 113 387 272 352 0.9446476 134 529 225 186 0.9533025 550 488 255 264 0.2175508 105 604 204 107
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.97478855 532 150 285 622 0.9678343 125 376 229 287 0.6576889 571 420 224 310
