patientId,PredictionString
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.37401903 133 215 197 277
03ae4a8a-0f24-4de4-a791-665db68a2f2c,0.31271493 581 539 199 167
03b045bf-4b5e-4530-817d-64c5973a57c4,0.7562199 196 659 219 146 0.7383592 582 747 194 167
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.7666751 142 504 312 234
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.7304676 193 429 202 168 0.87421876 557 434 258 256 0.2666513 636 548 156 118
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.5261684 562 274 239 361 0.96047133 221 285 229 456 0.6267547 630 483 204 156
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.30789122 567 528 203 294 0.4830291 142 603 214 252
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.91688955 235 428 236 162
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.79717374 282 425 248 161 0.23187986 656 390 250 239 0.2965065 620 551 326 135
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.68021023 610 396 236 334 0.42900363 690 599 157 122
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.99086964 648 357 259 428 0.9614662 221 425 250 397 0.3544491 254 585 184 169 0.2930657 687 527 191 265
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.74389976 649 333 258 243 0.21074878 685 438 166 113
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.8090527 312 592 177 168 0.5213602 601 579 149 164
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.8856477 209 423 256 503 0.89742017 609 482 252 492 0.6126811 184 653 233 256 0.91638017 629 760 215 158
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.88093615 487 145 240 408 0.5975622 134 172 208 470 0.28622147 538 218 138 236 0.20494768 156 356 147 230
03f24805-e3c3-4943-ba67-a9bcb43a2533,0.21177912 639 585 188 165
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.97625947 164 594 243 272 0.4535469 674 556 131 102
03f9e13f-1239-4d82-802d-3ea20731e1db,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,0.34058416 576 492 204 254
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.99038017 51 147 273 627 0.2693926 78 367 208 293 0.97936213 486 310 283 515
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,0.23937632 616 528 226 156
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,0.58892673 594 424 167 171
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.7004586 616 283 227 461 0.660845 257 487 210 250 0.20501819 664 483 199 265
040cfecb-0984-4393-a977-924c75795809,0.946461 119 208 267 494 0.95396376 585 161 266 707 0.3885681 606 552 221 239
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.48404622 246 374 189 173 0.9594215 215 300 243 428 0.986477 566 266 232 494
04176263-de7f-471b-9dc1-7a5af4e6d943,0.44743195 213 553 183 252 0.6692279 632 592 199 166
0417f292-9baa-47d3-a4a6-9cab52844cec,0.46345297 160 444 261 239 0.40384117 614 443 235 241 0.294364 663 536 220 149 0.5404745 691 561 155 90
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.5734342 219 327 185 271 0.5998278 548 377 169 180
041b4ab2-82e4-48a0-a8b1-4993144f212b,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.7667935 563 258 243 396 0.43003145 118 394 232 249 0.28889155 591 427 186 170 0.26007402 77 405 301 424 0.6176194 33 601 311 242
04273d76-c04b-44e0-b9bf-561e30c837f0,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.5515711 596 290 273 546 0.205737 245 589 203 177 0.9335452 211 485 271 382 0.9270483 670 662 237 154 0.8856362 715 697 165 94
0428a988-106d-4ce8-a67b-2ee1827a825a,0.98577255 657 488 244 255
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.29810336 170 277 240 361 0.795046 576 386 217 167 0.39673123 615 431 188 92
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.24658991 164 503 257 238 0.8303141 617 535 235 150
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.7739622 562 122 229 245 0.262745 232 170 222 270 0.36534655 602 131 253 536 0.77673095 216 240 249 431
04384b80-0b9e-4744-85e4-f5184fc073e9,0.74584633 607 554 242 252
043d020e-c61b-40ac-8704-be5ed7ded293,
043f1056-2a3c-4301-864c-6b2720350496,0.90003633 137 532 209 161 0.91385144 593 486 249 255 0.3818806 129 583 152 99
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.46026137 165 198 242 420 0.5531535 148 382 203 269 0.7184609 533 386 192 257 0.24600346 558 496 149 114
0444a749-4fde-46be-8202-bc2ddb71d5d9,0.30466264 618 539 210 167
0444d942-dc61-46ed-b4a8-422f15b74087,0.91428244 200 145 226 416 0.9543268 560 147 212 519 0.21491745 -6 856 162 167 0.20225896 238 277 140 226
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.9154619 552 433 232 247 0.7230795 179 537 218 160 0.41695586 586 520 153 124
0452d6c6-4693-4ade-8b20-46e09c719ada,
04596200-fe71-4b08-8184-431a24a6c8b2,0.23223647 632 531 206 151
0459da81-0980-4cc7-82fb-4f50975cb52d,0.86701584 160 496 254 249 0.2972648 523 532 188 155
045d09ff-cc44-4c5f-952f-b83373bb2d93,0.32742837 544 199 157 180
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.96681154 228 359 232 534 0.9760477 599 417 238 410 0.2462951 630 594 184 172
045fad52-8652-4827-b725-cb616b4c482c,0.20896934 262 154 163 172 0.2858157 572 496 206 237
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.25168517 247 399 195 226 0.6200378 625 529 201 156 0.70715165 267 437 136 117
04603933-3d07-4725-9d50-f4ff2302d7df,0.8979595 547 552 224 260 0.8200174 156 587 196 261
0460484c-d06c-4156-8690-89124ab751e8,0.43479943 604 322 220 266
0460e5b6-4298-419e-a930-d9aab8c4f271,0.53943914 620 488 187 166
04627a72-3f26-4b2e-864a-01da3abc0cee,0.98830926 213 162 246 495 0.99331856 563 171 244 473
04644a8f-bd70-484a-a4db-7ea330c6177c,0.8522873 220 147 231 403 0.28595877 233 649 217 152 0.360081 630 650 204 165 0.30053824 234 205 153 210
0466a624-c075-4db1-9e03-f58d09bc27ff,0.31762213 573 258 229 397 0.6766213 193 475 202 172 0.85556626 614 484 204 163
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.94815874 615 296 246 538 0.30218032 655 486 226 259 0.24959917 276 427 226 607 0.6592226 277 698 177 285 0.38868618 660 765 246 249
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.22064543 282 140 246 433 0.9387545 668 167 250 478 0.37772676 716 322 214 267 0.7843958 266 391 253 242 0.24628142 262 490 263 234
046d7152-9614-49b3-8883-ebb9d3782205,0.68910295 618 436 215 153
047033df-5509-4b5b-9861-351b9a0bf4c4,0.92304176 172 597 230 246 0.56258065 568 636 211 154 0.26681143 631 661 159 102
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.31316265 169 411 236 528 0.850189 562 539 214 257
04749fa3-5cb1-4f37-8156-f73a2083b392,0.24451847 621 192 297 435 0.82574856 632 440 292 250 0.4173571 648 595 266 150 0.35885176 678 307 127 106 0.2398969 625 456 182 91
04785916-0ae2-40b9-bd71-1698025326fa,0.52196246 601 229 242 165 0.9386041 195 270 218 269 0.93587345 588 232 278 349 0.30336267 598 309 257 499 0.2237784 176 698 230 161
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.57987136 289 604 222 241
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.4057535 507 377 243 486 0.52672875 118 658 239 254 0.805325 516 709 220 157
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.7813461 623 168 230 266 0.98144376 173 222 271 476
04892909-51b5-475c-9234-e7e97fb77c83,0.90694946 170 323 261 154 0.40839162 162 374 271 254 0.65061647 200 347 215 82
048a59f8-9022-4598-8424-f8b0250a2e2a,0.75234747 677 417 181 167
048a68fe-87f7-44a2-953d-d00651cc2605,0.60022676 587 535 181 173
048b36cf-7652-472c-ba61-6dfd977c8558,0.7411613 170 549 234 246
048db597-2cab-4d93-83f6-eec6594760c8,0.3844946 614 580 147 111
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.4923648 623 312 209 165 0.88382083 644 651 195 163 0.2273586 170 658 254 239
0497418b-3302-443f-aa7e-360cce158a8e,0.9719652 480 95 279 509 0.9681429 118 126 236 664 0.42877284 530 242 269 520
04994871-0d95-4104-9e60-9573851ee997,0.22252972 331 314 228 413 0.62485486 313 490 209 264 0.4213713 738 484 195 272
049d734b-adf3-4ae5-a955-c3e33139bb27,0.22304957 164 320 174 170 0.38100362 142 251 217 409 0.93188405 540 320 255 386 0.3427625 574 532 208 157 0.22686271 138 603 219 148
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.8549673 551 489 248 155 0.26120943 128 548 219 164
04a6a155-afbe-4ba6-88b2-d2f182d22f89,0.28547862 663 492 236 242
04b196dc-81cf-45f4-9180-e6766614599f,0.5504813 627 587 212 169
04b5819e-f756-48ae-824e-ca9c92520bbc,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.60118866 248 477 204 163
04bccc40-9a80-419a-9210-bd3c2114754b,0.80543804 626 439 212 170 0.2503883 651 473 132 110 0.5719579 685 500 160 101
04c154cb-b57b-4b0f-9501-89a19da07a1c,0.27962452 574 275 200 159 0.20192856 194 538 197 167
04c2264b-9e77-464d-92e6-0c6cec3a2393,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.92089474 207 242 256 431 0.9249972 593 258 257 397 0.40714416 634 424 188 178
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.7277586 601 338 227 450
04d90834-6551-496c-b0f3-3852797454e4,0.2019142 176 538 227 163 0.8053249 607 403 247 440 0.66788304 155 470 274 407 0.8236736 632 654 211 160
04df4d20-f843-487e-911e-8f68113172ce,
04df7618-aaf9-4979-94d4-2964151de11f,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.23870648 180 111 248 482 0.2451561 608 377 227 150 0.63890916 176 384 243 243
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.20449118 174 206 339 407 0.53103095 141 391 328 238 0.73074234 606 397 256 237
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.9925719 595 295 268 442 0.9866132 210 276 261 578
04fa2f57-3f81-4630-adda-b3d7529adb49,0.70831484 647 326 250 483 0.8132332 229 460 263 426 0.48348925 676 549 211 243 0.25108454 720 653 153 123
05069fa5-b964-4141-bb25-4f4b7307708c,0.66520965 557 439 217 244
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.87718344 579 428 202 272 0.67379385 97 463 273 426 0.41030937 606 466 156 116
05099119-bb70-4efb-9cbd-03e9625528e4,0.99082655 240 287 247 561 0.75467736 635 372 279 380 0.2091817 262 474 187 287 0.9466742 672 545 216 165
050b393e-4356-4eeb-9587-9a9b51da624e,0.8089928 555 218 254 477 0.86458755 174 225 237 573 0.5948106 607 438 225 255 0.22008407 190 478 196 287
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.8838327 718 485 214 159 0.8740445 307 490 217 250
051af36b-733d-4663-88f8-dcbe015f783d,0.30120307 174 545 254 160 0.2348816 610 436 244 363 0.89350927 633 589 206 166 0.458108 144 608 303 228
0521179f-8de0-4ec9-80c4-2f6e36f157cb,0.6862041 625 531 201 162
0524e490-8eee-4342-8813-870acac6b222,0.23557714 199 548 179 167
052a7efe-e167-4c21-bac9-7151f524642b,0.60489804 202 437 194 168 0.9709838 559 280 253 579 0.55606055 195 367 229 608 0.29698586 230 703 215 263 0.30330303 629 746 214 159
05372f6c-91ef-4471-a35b-42d76f07267c,0.86867154 189 432 218 162 0.72831964 578 425 191 180 0.3677531 188 526 209 158
0537a83a-46eb-4b64-b8e3-43ede726cebd,
053becf8-f9a2-449a-8260-a1480a45b1da,
0540925d-6075-4bb6-9007-020b53c08958,0.99158865 597 384 268 474 0.72569853 223 510 230 427
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.68718874 574 600 212 243 0.20578016 179 661 234 241
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.7462695 517 168 198 253 0.2877801 495 92 247 634 0.69851434 182 435 217 252 0.8706038 520 432 214 260 0.25007632 237 461 141 131
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.7862325 595 286 243 448 0.89246476 623 537 201 161 0.38136262 180 604 223 233
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.4278595 201 209 187 186 0.892939 171 175 236 456 0.38957283 575 322 174 177 0.88837296 545 260 237 396
055e2e2b-065e-4855-b0c5-a1bca820abea,0.58736944 589 494 263 146
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.8197618 572 382 209 271
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.5914079 177 432 217 264 0.9213355 580 481 184 169
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.95161724 580 390 195 161
056aad32-f0ca-41bb-8153-9bb2904b5658,0.987588 522 385 282 461 0.7443074 193 437 214 473
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,0.34447923 136 532 212 173 0.32625416 579 539 194 151
057a7499-4836-44ef-9490-56b002cd63c2,0.9921069 188 191 240 538 0.9870525 583 179 276 549
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.97283393 165 369 271 509 0.35967827 163 599 259 238
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.9474362 625 438 220 157 0.7006679 663 453 158 98
057e820a-bd8e-4c56-8713-08710d3b683a,0.93415457 541 220 264 374 0.5556866 574 371 198 173 0.8976805 119 313 272 391 0.2337913 122 534 251 164
0580d4c0-6700-467a-a81b-f39d3d037884,0.5344746 586 539 194 176 0.33798605 631 586 161 105
058240c8-1e00-4f7f-8a13-006aafd538eb,0.3922594 612 434 213 160
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
05904708-a1b1-42bc-996c-b384d06c3efd,0.32542005 141 490 213 248 0.8218922 603 483 239 255
0591bb41-c6f2-4c5d-afbb-4816867c5305,0.37204364 529 583 186 169
0597c805-8002-459d-a02a-24240a5c18cf,0.8709342 282 243 219 436 0.72866637 232 340 241 548 0.58752614 610 658 241 248
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.8982036 569 110 226 588 0.8262545 218 215 238 485 0.32777593 617 436 201 240
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.37427282 141 234 234 452 0.7481392 172 330 238 251 0.29001617 609 541 225 165
05a44577-fe08-4581-abc8-7be37bb5476b,
05a79b29-88d2-4782-a0a2-272e83890e0e,0.9497527 372 149 257 413 0.9281319 64 254 239 510
05a8f337-2b64-4355-aa35-b63289f3c911,0.2014387 200 393 204 265 0.8710776 176 491 234 252 0.94175684 609 592 220 153
05a96e6a-86a0-4163-a4de-388833f2dc75,0.4925394 632 431 182 175 0.45431724 193 448 221 229
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05addb62-12fa-4156-90b2-ee182486ee94,
05ae568d-9153-4035-a5c0-33bafbf5b697,0.8822528 609 329 229 165 0.6495539 183 393 233 141 0.26162308 587 423 278 150 0.5546445 178 459 212 70
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.5418584 630 430 180 171 0.7413095 257 481 194 178
05aea639-1039-47fa-b497-e071d0f6cb17,0.8342241 572 546 218 156 0.33065414 549 542 337 242 0.8773709 183 642 216 168
05afbf1d-d526-4280-a9fc-70052aefca40,0.35610875 618 416 138 106
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.24267885 83 603 300 243
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.82444286 567 273 242 375 0.8726607 601 482 226 158
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.31926495 260 376 179 173 0.59022397 647 528 166 172
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.32801798 221 230 235 569 0.31652316 204 497 200 253 0.27904797 566 338 201 562
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,0.24687217 568 440 193 162
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.7259353 624 429 191 165
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.9173162 566 490 196 253 0.5318689 244 601 192 158 0.3235403 572 644 186 150
0cef9e32-622e-4703-80e1-c14460e9f716,0.25773174 566 274 234 479 0.86577713 603 500 218 256 0.33991316 229 539 223 260
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.91526204 561 411 255 413 0.5202983 106 587 183 155 0.24314648 616 643 206 156 0.24595903 643 475 143 207
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.7710194 214 544 268 161 0.8746951 654 549 235 147
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.96347946 644 318 257 399 0.91618717 189 363 296 414 0.30482274 681 478 194 181
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.25025988 240 540 205 264 0.95844144 630 599 197 162
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,0.21555595 166 498 260 249 0.251761 650 546 254 240
0d000250-5968-40f7-bcab-8b6cffd8ccb3,0.32165128 673 601 198 160
0d018344-f3a3-4ec9-9359-38187eea4a6d,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.2770965 556 2 211 153 0.9695841 285 243 236 758 0.977808 630 407 217 634 0.39519566 259 536 211 471 0.22559486 642 693 192 271
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.582763 175 549 246 241
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.86385846 194 271 224 259 0.7955675 166 204 270 499 0.98759615 605 176 265 556 0.6922118 125 649 251 156
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.86253995 624 373 208 168 0.9507229 231 393 233 246 0.24907775 661 443 159 95
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.98311836 189 223 243 581 0.95629615 602 324 237 494
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0d2860d1-9550-42e8-be36-036fb4927bec,0.9449916 562 233 245 243 0.96962017 170 344 239 237 0.27514988 591 236 259 542 0.2932619 199 417 162 106
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.6322122 585 209 267 507 0.25057325 204 300 266 430 0.72796625 176 498 257 239 0.8455912 616 532 213 158
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.6843269 247 536 220 161
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.96185327 108 153 279 398 0.20014106 548 220 235 272 0.3123784 136 318 211 164 0.9493779 511 220 307 465 0.22712915 82 282 313 432 0.3951416 529 448 269 231
0d4ee901-841b-4693-8200-76d4cb1b2482,0.9822123 594 145 251 421 0.21182808 242 251 185 306 0.98285115 212 145 246 521
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.90169835 200 345 213 446 0.25209612 592 657 253 243
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.9449098 131 392 243 256 0.89190906 645 499 262 151 0.43704835 134 531 233 158
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.57826316 281 475 213 399 0.78119415 636 549 202 265
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,0.53375024 618 529 219 156
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.91089374 598 335 246 237
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.9696465 212 108 240 490 0.98266 549 133 225 441 0.7706444 207 265 199 271
0d6243f2-28a3-4b89-b461-de17dd77f1ca,0.63092124 623 486 203 156 0.5201164 137 601 130 109
0d6fd98f-b65e-464e-b492-16c047447433,0.86104167 654 442 234 240
0d7f141d-0954-4811-8c56-ba138b74da0c,0.86555773 520 486 186 175 0.8697011 144 493 205 252
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.43742055 137 336 226 234 0.2761176 519 430 191 159
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
0d8965f0-e716-415c-b676-600d08e4415f,
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.8096258 118 498 272 343 0.89722884 604 691 225 155
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.72779435 630 475 206 164 0.94408536 232 542 227 160
0d90d83b-71b2-41b3-a385-312911ae911c,0.6641248 124 589 230 267 0.38773537 567 641 207 152
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.22150774 265 331 174 274 0.9062175 511 260 223 386 0.6597871 260 428 189 273
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,0.20191152 599 492 248 146
0daea621-2fce-4908-9551-0e219d760c7f,0.84950185 521 480 218 159 0.49487323 546 532 226 157 0.59539795 539 476 144 109
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.6633752 610 548 240 167 0.23963842 664 582 154 105
0db02017-96d4-4aa5-ae23-4af0587cafbd,0.41670382 208 479 195 150 0.7484348 572 476 192 153
0db51798-2837-45d6-94a5-1459b8f63b1a,0.9171807 479 230 195 152
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,0.21861891 590 641 181 169
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,0.2389375 579 641 185 156
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.84646374 532 375 202 162 0.8914702 224 381 226 255
0dcf2fda-af28-4473-8ac3-47bb30d332a8,0.6466693 627 635 201 159
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.45980072 196 443 209 240 0.51894104 570 493 181 167
0dd5e84e-f64b-4226-abea-b7e11088eb05,0.29375178 625 500 219 239 0.37856978 691 604 152 113
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.9271759 115 146 274 521 0.9483637 539 197 246 525 0.3096709 114 441 247 235 0.38469508 565 433 195 262
0ddc2515-b699-4b06-9cce-f2b7c3602449,
0dde0556-d227-4e56-a703-7791fb290b64,0.75425 613 444 237 239 0.20774043 149 540 196 150
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,0.20195644 295 546 193 253 0.3152096 625 595 196 166
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0de33fbf-998c-4c91-9561-df7343873bc2,0.9656113 199 539 194 163 0.45975783 627 530 191 166
0de684d0-d7e8-4784-80bc-b112a66425e6,0.5730749 624 492 212 252
0de94683-fb0c-444d-be13-7617a09a3247,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,0.30151176 336 423 153 171
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.762861 286 133 225 435 0.4300711 291 492 211 156 0.40077105 653 586 171 174
0df5618e-90fe-48dd-bb45-09ee59203884,0.35600135 622 487 200 161 0.30283374 668 554 139 94
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.30693585 294 254 215 406 0.24136476 637 437 215 260 0.67816335 649 312 232 512 0.31704772 287 488 217 262
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.5252106 571 484 210 164 0.83409935 178 501 238 246
0dfe304d-a5b6-43b7-969e-754c6ebd7747,0.29242992 671 586 217 161
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,0.25580463 577 384 192 158
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.94357497 217 375 246 379 0.90072143 568 372 244 491 0.3867494 603 597 224 245
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.22934961 191 601 221 259 0.6090934 719 654 211 170
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.89842474 606 588 248 152
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.94209397 215 444 259 248 0.62605155 631 485 214 145
0e0efd8d-820e-4845-965d-8d8336b45c82,0.9458477 568 209 239 503 0.92366815 182 441 250 468
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.98158914 655 233 252 456 0.7803747 337 299 220 428 0.35263053 357 529 190 170
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.70596206 177 445 215 256 0.92939574 521 485 205 159
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.89205104 237 372 200 163 0.6860294 563 373 206 166 0.26888406 586 392 147 104 0.20041008 261 440 147 104 0.43787968 588 483 194 78
0e1d3610-9f6c-43ea-861f-feb86643987a,0.7434734 274 430 263 375 0.27390555 638 369 251 511 0.46735415 295 592 227 170 0.9024149 622 602 225 253
0e334daf-a272-453d-8d3d-80d9f31d59b7,0.20462511 252 489 179 167 0.785757 591 491 186 157
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.22029069 192 485 212 167 0.8114322 165 371 276 390 0.37904498 620 399 204 551 0.22991028 627 640 190 264
0e3720f8-0f46-4c42-8fa9-25aee26af12c,0.45483366 569 544 223 157 0.20297779 659 585 159 101
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.25207457 255 479 175 185 0.97880965 600 302 267 531 0.9467562 228 448 240 435
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.2911332 222 182 241 446 0.5908876 197 492 207 249 0.7358074 575 581 182 167
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,0.56786364 173 606 233 149
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.86702526 170 196 225 522 0.92955685 518 446 222 256 0.497626 137 407 234 410
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.3127393 569 650 203 159 0.21689893 577 686 118 118
0e530c69-319b-413d-a9f3-2eb0810bba05,0.7410598 160 430 251 262 0.9876365 586 352 308 438 0.98839927 121 392 329 448 0.46442845 661 605 228 148
0e545167-0db9-44bd-acf2-ce879af3ebda,0.43995473 577 382 209 260
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.83669525 570 387 216 263 0.7362336 194 444 205 242 0.420098 559 540 234 157 0.2141612 603 592 217 151
0e57842a-77a3-4eeb-9261-9818c2707da1,0.27655625 243 342 213 256 0.7322091 229 481 223 160 0.63651633 599 491 246 146 0.6268022 632 483 166 88
0e5803f0-1653-4099-932c-e3df9f402772,0.28930584 178 503 245 229
