patientId,PredictionString
040cfecb-0984-4393-a977-924c75795809,0.283025 599 110 275 501 0.92147136 178 171 251 686 0.94516563 626 263 297 496 0.5491609 195 475 224 299
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.33170328 594 368 181 189 0.9874835 221 273 238 481 0.9403524 582 340 256 444
04176263-de7f-471b-9dc1-7a5af4e6d943,0.44385287 187 585 205 182 0.3038882 624 630 191 178
0417f292-9baa-47d3-a4a6-9cab52844cec,0.20634371 154 558 203 101
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.4964353 603 175 211 466 0.76821345 301 362 178 195 0.78413004 621 405 176 204
041b4ab2-82e4-48a0-a8b1-4993144f212b,0.27351087 612 529 223 182
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.81693286 222 156 236 501 0.48609918 244 410 187 202 0.61594504 672 469 230 192 0.31735224 694 577 262 179
04273d76-c04b-44e0-b9bf-561e30c837f0,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.3659573 104 372 287 489 0.89609826 555 572 247 292 0.90417284 133 690 186 106
0428a988-106d-4ce8-a67b-2ee1827a825a,0.98775256 122 477 234 275
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.39070025 216 262 251 289 0.22707681 614 312 234 285 0.76784045 246 418 182 115
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.42895335 610 529 229 193 0.7262082 151 577 211 104
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.59128934 221 112 257 269 0.89645386 560 162 243 268 0.29193914 154 170 278 459 0.23577568 607 527 238 173 0.3653423 287 219 156 129
04384b80-0b9e-4744-85e4-f5184fc073e9,0.7330541 172 576 223 191
043d020e-c61b-40ac-8704-be5ed7ded293,
043f1056-2a3c-4301-864c-6b2720350496,0.8984791 196 479 216 194 0.6097181 670 525 220 179
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.493784 614 138 244 533 0.67227256 301 421 181 198 0.75731725 667 383 223 272
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0444d942-dc61-46ed-b4a8-422f15b74087,0.9098212 610 192 200 312 0.9328294 250 151 208 513
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.49899745 231 230 249 456 0.83119965 254 466 198 189 0.66893345 619 530 233 177
0452d6c6-4693-4ade-8b20-46e09c719ada,
04596200-fe71-4b08-8184-431a24a6c8b2,0.5428167 210 471 177 198
0459da81-0980-4cc7-82fb-4f50975cb52d,0.37552238 635 527 200 194
045d09ff-cc44-4c5f-952f-b83373bb2d93,0.44641298 313 158 194 195
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.9671483 185 415 240 409 0.95007217 565 357 225 522
045fad52-8652-4827-b725-cb616b4c482c,0.5445374 582 148 190 182
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.25137553 201 471 181 195 0.4701249 618 430 133 131 0.212737 611 410 148 280
04603933-3d07-4725-9d50-f4ff2302d7df,0.25087595 233 485 264 380 0.88899136 293 614 186 202 0.9044447 673 618 196 195
0460484c-d06c-4156-8690-89124ab751e8,0.22224076 213 155 256 392 0.48902598 203 355 199 200
0460e5b6-4298-419e-a930-d9aab8c4f271,0.67201895 210 476 190 185
04627a72-3f26-4b2e-864a-01da3abc0cee,0.9947519 216 167 243 475 0.9881678 566 190 247 520
04644a8f-bd70-484a-a4db-7ea330c6177c,0.89115846 584 196 209 293 0.35642585 585 684 202 113
0466a624-c075-4db1-9e03-f58d09bc27ff,0.4271463 189 237 240 443 0.7269267 204 477 211 177 0.85650784 615 467 224 189
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.6136759 155 521 192 201 0.8817102 151 383 268 471 0.4908695 522 690 219 305 0.4514255 104 760 262 271
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.80365187 55 143 285 424 0.6382534 77 315 229 186 0.49087453 481 180 276 456 0.3182395 509 372 226 191 0.3211969 76 356 243 289 0.8373935 491 429 270 266
046d7152-9614-49b3-8883-ebb9d3782205,0.2949819 175 471 216 107
047033df-5509-4b5b-9861-351b9a0bf4c4,0.28139073 245 590 207 185 0.88087547 630 625 200 200
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.31593588 618 357 235 526 0.7549437 259 574 182 201
04749fa3-5cb1-4f37-8156-f73a2083b392,0.9042195 93 428 303 277
04785916-0ae2-40b9-bd71-1698025326fa,0.39870864 185 248 223 194 0.9515757 141 203 308 402 0.94505537 597 260 239 285
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.7641257 518 626 202 200
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.48225236 274 382 235 475 0.5665275 288 635 202 194
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.7681382 156 142 263 298 0.50052226 621 207 212 191 0.9625164 592 205 254 514
04892909-51b5-475c-9234-e7e97fb77c83,0.7668118 587 306 258 177 0.3978368 575 305 175 121
048a59f8-9022-4598-8424-f8b0250a2e2a,0.8522585 160 368 190 200
048a68fe-87f7-44a2-953d-d00651cc2605,
048b36cf-7652-472c-ba61-6dfd977c8558,0.4468792 621 568 200 203
048db597-2cab-4d93-83f6-eec6594760c8,0.40883383 254 575 160 119
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.79039085 189 264 214 189 0.8687506 188 635 194 190
0497418b-3302-443f-aa7e-360cce158a8e,0.97234666 252 75 291 767 0.9558873 655 140 255 738
04994871-0d95-4104-9e60-9573851ee997,0.5125817 479 423 249 392 0.7905217 474 578 205 188
049d734b-adf3-4ae5-a955-c3e33139bb27,0.3646581 255 199 275 423 0.84997225 237 378 230 284 0.5708649 253 410 167 116 0.26689696 231 544 159 127
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.3774327 295 479 196 182 0.6880374 217 526 239 102
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
04b196dc-81cf-45f4-9180-e6766614599f,0.21082896 176 621 160 126
04b5819e-f756-48ae-824e-ca9c92520bbc,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.36631355 574 462 190 188
04bccc40-9a80-419a-9210-bd3c2114754b,0.83396643 186 492 188 112
04c154cb-b57b-4b0f-9501-89a19da07a1c,0.2813343 619 529 221 182
04c2264b-9e77-464d-92e6-0c6cec3a2393,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.93200946 172 236 249 435 0.95085764 557 223 255 461 0.46574226 199 410 181 199
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.93500733 194 335 224 459 0.31675628 589 529 189 191
04d90834-6551-496c-b0f3-3852797454e4,0.26789308 577 178 290 564 0.46295223 166 260 261 609 0.92330277 174 646 220 178
04df4d20-f843-487e-911e-8f68113172ce,
04df7618-aaf9-4979-94d4-2964151de11f,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.29700562 568 183 306 445 0.62574506 606 419 236 181
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.5853851 527 373 296 174 0.24446562 64 413 258 194 0.26916274 181 416 221 187
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.9952223 154 287 285 453 0.9822422 558 269 251 591
04fa2f57-3f81-4630-adda-b3d7529adb49,0.7523948 126 327 240 481 0.5139136 541 255 252 631 0.41717267 149 574 182 205 0.81678754 539 582 244 270
05069fa5-b964-4141-bb25-4f4b7307708c,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.76736015 240 432 214 274 0.6513087 682 509 281 429 0.7542113 254 462 166 123
05099119-bb70-4efb-9cbd-03e9625528e4,0.83026505 102 270 290 497 0.9939826 537 281 243 580 0.93629944 129 527 220 187
050b393e-4356-4eeb-9587-9a9b51da624e,0.7525481 186 474 215 200 0.48484585 674 574 200 202 0.27067855 195 575 174 107
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.478249 88 479 217 177 0.8730128 505 525 203 186
051af36b-733d-4663-88f8-dcbe015f783d,0.94098854 192 571 197 194 0.73137665 567 626 319 200
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
0524e490-8eee-4342-8813-870acac6b222,
052a7efe-e167-4c21-bac9-7151f524642b,0.9658311 208 371 250 508 0.57540125 564 391 243 572
05372f6c-91ef-4471-a35b-42d76f07267c,0.20119864 258 415 180 192 0.9128117 613 427 219 187 0.34872925 610 515 235 184
0537a83a-46eb-4b64-b8e3-43ede726cebd,
053becf8-f9a2-449a-8260-a1480a45b1da,
0540925d-6075-4bb6-9007-020b53c08958,0.98739994 153 382 270 474 0.41504008 626 692 204 200
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.3507629 265 626 177 203
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.69865483 298 147 229 292 0.6452147 634 408 196 207 0.84531105 283 410 216 307 0.91156065 609 366 249 397
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.80766076 175 291 261 443 0.8744591 196 519 206 192
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.7451524 626 201 192 195 0.5916329 269 300 178 207 0.83734804 605 177 249 460 0.90488416 239 249 237 416
055e2e2b-065e-4855-b0c5-a1bca820abea,0.2627289 175 475 243 179
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.6857715 247 468 197 190
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.7841703 265 458 183 199 0.51947355 628 423 216 273
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.9606874 243 404 201 189
056aad32-f0ca-41bb-8153-9bb2904b5658,0.9878149 258 329 263 485 0.6645327 619 516 209 413 0.39730918 672 571 133 284
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,0.44676685 720 524 218 186
057a7499-4836-44ef-9490-56b002cd63c2,0.9950671 165 137 277 636 0.9940528 594 192 238 539
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.973685 588 372 274 498 0.26532516 617 632 226 183
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.9157558 159 460 246 189 0.7753362 175 461 161 128
057e820a-bd8e-4c56-8713-08710d3b683a,0.9721009 231 303 230 284 0.8612671 614 320 244 285
0580d4c0-6700-467a-a81b-f39d3d037884,
058240c8-1e00-4f7f-8a13-006aafd538eb,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
05904708-a1b1-42bc-996c-b384d06c3efd,0.93809146 183 427 236 295 0.22493242 615 433 227 288 0.34603548 200 568 172 126
0591bb41-c6f2-4c5d-afbb-4816867c5305,0.20224911 678 636 202 184
0597c805-8002-459d-a02a-24240a5c18cf,0.9473981 547 275 237 687
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.7304265 231 140 221 536 0.5309479 589 355 193 197 0.7837998 563 277 245 470 0.29545248 220 454 170 212
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.4973786 593 173 267 459 0.45806557 621 362 205 187 0.207697 609 414 224 282
05a44577-fe08-4581-abc8-7be37bb5476b,
05a79b29-88d2-4782-a0a2-272e83890e0e,0.8895494 389 140 261 432 0.22710273 414 365 198 186 0.8911736 719 246 246 533 0.52503866 729 530 211 196
05a8f337-2b64-4355-aa35-b63289f3c911,0.9238867 619 525 222 192 0.3443736 593 434 272 376 0.9369393 185 577 223 177
05a96e6a-86a0-4163-a4de-388833f2dc75,0.2560135 191 253 221 407 0.5365001 212 409 174 207 0.23179518 621 477 193 192
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05addb62-12fa-4156-90b2-ee182486ee94,0.22354437 586 467 185 197
05ae568d-9153-4035-a5c0-33bafbf5b697,0.8131349 233 313 206 186 0.7160712 610 418 206 102
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.2631023 565 475 216 187 0.24155077 222 467 176 118
05aea639-1039-47fa-b497-e071d0f6cb17,0.91322845 240 525 206 189 0.34487697 623 628 205 190
05afbf1d-d526-4280-a9fc-70052aefca40,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.36967927 666 579 233 187
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.394339 208 270 252 384 0.8600327 185 467 245 175
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.48135135 550 483 248 276
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.61654127 552 262 253 504 0.32299918 621 516 202 204
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,0.34799224 313 460 154 134
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.40443757 567 458 210 197 0.23052248 224 462 171 121
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.8902923 252 478 201 289 0.26052642 568 633 221 174 0.2441116 287 567 146 132
0cef9e32-622e-4703-80e1-c14460e9f716,0.84513825 226 488 216 268
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.93441314 183 481 232 286 0.34693488 666 535 237 183 0.31673715 728 627 184 112
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.28432086 529 579 285 165 0.8420531 197 552 167 114
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.2183664 121 211 261 520 0.9680815 142 419 207 287 0.2242677 612 509 218 216 0.9563496 571 403 288 430
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.22112042 587 507 174 212 0.9353902 178 586 225 180
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.9811571 170 445 226 556 0.93017715 515 450 233 551
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.28130233 620 583 195 194 0.44226786 611 685 229 180 0.2499459 348 504 129 259
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.8228989 598 250 240 296 0.986477 150 164 274 589 0.5874142 585 222 279 570
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.45992526 190 368 205 183 0.93870723 566 418 211 197 0.45052075 160 418 193 109
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.96017796 180 315 239 508 0.9805469 591 262 257 608
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0d2860d1-9550-42e8-be36-036fb4927bec,0.94540375 213 217 238 277 0.97377205 626 357 225 285 0.31048283 192 526 204 182 0.37279287 658 400 167 139
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.76222974 172 213 260 500 0.20286497 579 356 270 409 0.78228974 573 524 217 200 0.868989 218 551 184 114
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.59502685 554 522 217 190 0.2611475 562 577 221 292
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.46341938 590 567 185 194
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.9066095 209 118 294 571 0.41774526 670 303 222 202 0.9245235 624 186 304 436 0.26818877 247 478 221 180
0d4ee901-841b-4693-8200-76d4cb1b2482,0.20541592 218 195 169 205 0.9806851 176 138 257 430 0.96692777 561 150 258 514 0.3839215 643 208 144 254
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.90344083 601 324 233 587 0.6147535 639 336 150 380
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.8887127 623 390 306 259 0.66499674 188 478 218 185 0.383681 580 531 312 162 0.22147836 613 580 318 171 0.3795509 146 525 221 110
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.57042015 178 536 205 288 0.6857709 547 457 215 436 0.25875828 558 580 153 264
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,0.2017362 223 542 175 127
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.95845896 185 354 220 191
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.9690073 588 123 244 464 0.9602408 242 175 225 449 0.2428742 622 295 192 217 0.40926275 270 359 163 198
0d6243f2-28a3-4b89-b461-de17dd77f1ca,0.7126354 221 497 175 116
0d6fd98f-b65e-464e-b492-16c047447433,0.9272792 145 461 196 197
0d7f141d-0954-4811-8c56-ba138b74da0c,0.8586232 318 478 187 188 0.26354071 656 360 228 410 0.87712127 676 525 192 197
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.20214567 310 364 182 194
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
0d8965f0-e716-415c-b676-600d08e4415f,
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.68792427 638 469 265 405 0.32841733 671 632 206 192 0.87500775 237 710 194 111
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.28648302 198 416 189 204 0.869818 554 520 234 190 0.2191315 542 573 188 116
0d90d83b-71b2-41b3-a385-312911ae911c,0.6831074 658 585 246 274 0.36470237 385 394 122 261
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.8340046 290 228 222 448 0.789477 558 291 217 433 0.2727371 575 457 180 203 0.3437518 351 300 130 288 0.21312563 593 334 140 274
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
0daea621-2fce-4908-9551-0e219d760c7f,0.46834898 234 487 263 265 0.89396745 300 493 179 115
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.62149376 172 596 164 124
0db02017-96d4-4aa5-ae23-4af0587cafbd,0.5137282 276 491 171 118
0db51798-2837-45d6-94a5-1459b8f63b1a,0.9257082 357 245 169 124 0.25599292 685 625 164 119
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.7241014 271 360 186 181 0.6702315 592 363 191 206
0dcf2fda-af28-4473-8ac3-47bb30d332a8,0.5180813 182 481 215 295
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.6679475 623 472 201 194 0.36437654 279 544 168 118
0dd5e84e-f64b-4226-abea-b7e11088eb05,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.87564033 624 129 289 555 0.94905514 235 159 249 591 0.4381326 258 416 207 288
0ddc2515-b699-4b06-9cce-f2b7c3602449,
0dde0556-d227-4e56-a703-7791fb290b64,0.80824137 193 470 198 188
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,0.25731042 558 534 144 252
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0de33fbf-998c-4c91-9561-df7343873bc2,0.97574764 624 516 224 188 0.22724551 256 570 157 121
0de684d0-d7e8-4784-80bc-b112a66425e6,0.32452855 197 525 189 203
0de94683-fb0c-444d-be13-7617a09a3247,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.744051 506 149 230 622 0.6600507 517 482 221 284
0df5618e-90fe-48dd-bb45-09ee59203884,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.63680255 136 308 234 517 0.23357633 529 524 200 197 0.73214245 504 496 241 454 0.2652307 566 551 138 270
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.9102553 616 522 218 196
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
0dfede2e-48be-42ec-aa22-d81d01df0e37,0.23210901 287 461 155 123
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.9407646 554 351 253 433 0.93731296 194 369 234 497
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.6018045 574 196 206 194 0.42629448 148 674 156 135
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.9212093 179 523 217 202 0.2672467 172 599 175 118
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.95327985 556 464 244 192 0.20288189 663 484 144 133
0e0efd8d-820e-4845-965d-8d8336b45c82,0.87765235 217 235 238 447 0.9114461 591 451 251 454 0.42313683 261 320 148 250
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.97663546 115 230 256 466 0.73439276 451 299 236 430 0.4712607 474 517 186 196
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.8667977 302 474 200 178 0.61621356 634 477 194 192
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.42886037 262 361 191 190 0.81290126 585 354 191 185 0.25078472 241 472 197 105
0e1d3610-9f6c-43ea-861f-feb86643987a,0.48065636 180 250 213 632 0.305811 522 579 193 203 0.5930994 137 594 226 280
0e334daf-a272-453d-8d3d-80d9f31d59b7,0.84638876 248 525 176 107
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.34446317 541 349 289 435 0.76982677 607 473 224 192 0.35456857 183 335 235 573 0.22527461 206 605 148 271
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.9810929 156 339 271 455 0.44614446 594 470 174 208 0.9314379 565 442 231 456
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.48787564 555 171 255 470 0.2545956 600 352 233 408 0.69209534 621 532 197 189 0.456488 273 566 166 195
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.8063544 647 248 238 524 0.8871057 295 473 190 198 0.28544363 681 460 181 216
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.22495583 604 150 235 405 0.57695735 630 304 181 205 0.21282016 318 683 143 121
0e530c69-319b-413d-a9f3-2eb0810bba05,0.97758394 96 416 315 388 0.9757118 575 394 324 450 0.6799727 119 590 262 169
0e545167-0db9-44bd-acf2-ce879af3ebda,0.8425384 222 301 235 414 0.601873 657 376 236 283 0.71250993 267 338 144 263
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.71736073 602 236 242 453 0.52346146 243 410 205 203 0.8939971 624 476 202 186 0.24084364 244 405 131 140
0e57842a-77a3-4eeb-9261-9818c2707da1,0.2190281 550 322 240 278 0.56843144 558 473 229 179 0.772313 209 477 197 102
0e5803f0-1653-4099-932c-e3df9f402772,
0e586366-2ff8-443d-b09d-341467680c12,0.61528677 114 266 243 401 0.92476285 483 239 271 429 0.2522396 526 413 200 197 0.9040349 117 456 174 197
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.6385435 147 531 211 182 0.9293001 584 525 282 184 0.37648153 565 487 330 366
0e69231d-bdf2-4a34-ac38-7af04f5848a9,0.26955187 206 531 209 99 0.3403766 588 579 195 102
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.5535402 149 317 300 505 0.29006696 183 624 205 201 0.2561582 581 635 193 188 0.50250465 162 556 139 260
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.94112474 611 192 246 436 0.91257167 228 309 251 273 0.30587152 671 308 145 271
0e74967f-8e25-4916-8133-b527f4df6dcf,0.29988873 569 696 215 184 0.26870963 96 755 206 285 0.2647289 226 626 169 118
0e777e72-c627-4599-89bc-9d86f9c197a5,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,0.28748322 623 531 205 188
0e85807d-4f11-43eb-9bf8-deecfcf79961,
0e863460-f754-4139-8ffe-8742cb4ba145,0.87390184 229 635 239 273 0.8148026 615 620 247 433 0.2479216 692 831 168 201
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.77495074 105 369 283 393 0.75492316 130 532 223 186 0.93653125 552 522 247 292
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.26063925 92 128 283 572 0.9367086 537 105 273 710 0.9606883 115 385 234 272 0.83861357 603 485 227 273
0e917a81-5107-47f5-b67d-c3f2f84700fc,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,0.33292785 203 571 195 185 0.49431673 555 638 248 287
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.77817076 621 407 208 197 0.38085026 650 395 175 102
0e9709fd-a769-4d60-8a06-29a41c7c8297,
0e972c53-45ac-4313-a3c9-ffd5656b9619,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,0.22652528 199 493 164 112
0ea07d0e-43cd-485c-b205-0da9897cd3f5,0.21372919 187 599 192 113
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.6291459 189 463 236 412 0.9147559 566 583 230 288 0.25363752 267 549 137 270
0ea2a295-d334-4620-a993-28d72da2f094,
0ea77882-9a44-463b-9141-b8a714c83dd1,0.58728784 182 523 225 181 0.22998326 212 500 196 112
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.81148237 232 263 216 282 0.44445693 190 229 245 558 0.95066303 610 240 252 539 0.42021674 657 416 211 298
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,0.26602572 208 526 196 192
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,0.22055413 242 662 188 109
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.27711 564 331 219 261 0.968253 552 322 268 485 0.24376814 87 751 214 169 0.243388 506 -10 143 262
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,0.52441216 149 573 207 185
0eb59cbd-8343-4cf5-8851-3b247238e525,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.80222297 219 209 262 505 0.90370846 633 264 272 498 0.9325139 241 479 197 187
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.90928984 262 152 179 206 0.32374814 232 478 241 182 0.7775555 603 424 255 285 0.37777707 619 443 306 458
0ec5b804-19f7-4c99-a8a1-feb091908447,0.91968167 123 697 238 188 0.46787214 556 641 224 287
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.25147057 468 174 290 465 0.8762071 504 463 236 195 0.22154386 208 199 147 380
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.29129776 563 305 194 196 0.5497276 543 272 238 382 0.9225993 187 427 210 182 0.322714 575 475 204 182 0.2907799 588 330 139 282
0ed5e143-7932-4179-8625-c66ab06aea09,0.5172916 250 468 188 187 0.71808815 605 483 244 186 0.4808856 221 516 176 118
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.22683847 164 116 239 368 0.81831455 182 259 206 190 0.6136773 106 429 278 274
0ee4c769-5436-4c14-8d88-231c2dabd8bb,0.58189034 223 469 176 108
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.8583288 294 146 214 196 0.8697382 646 149 190 185
0eec7e74-4d8e-496b-bf47-81f86547ecf4,0.41630805 600 638 254 180
0ef5e498-d7e4-438e-a957-3acb44e05372,
0ef98861-e289-4e54-81b2-68f2812bf7f3,0.9119828 193 575 206 191
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.96047 224 404 243 188
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,0.25879863 248 250 182 192 0.26876304 210 689 288 167
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.93488497 177 371 252 499 0.9316417 564 365 241 516 0.26580134 573 683 217 193
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.9448353 182 141 245 647 0.9105872 535 253 256 511 0.76752263 197 520 182 198 0.3011166 563 576 215 194
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.3681479 201 261 207 494 0.69735384 532 484 202 271 0.27155408 558 595 151 130
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,0.36152506 618 638 247 99
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.32891858 642 233 236 564 0.8064475 628 517 223 300
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.20537543 658 580 223 192 0.5447208 617 630 231 193
