patientId,PredictionString
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.82971156 561 521 212 299 0.43852052 133 588 230 275
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,0.27831012 206 359 198 177
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.94218546 235 415 231 172 0.26076463 671 467 192 106
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.935779 291 418 232 179
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.22239725 203 199 185 197 0.6906956 626 414 212 308 0.50488937 660 537 220 189
03cc6b7a-4eef-46e3-98e0-fe3990325b36,0.32324746 253 364 173 183 0.26703605 586 462 145 129
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.9883039 645 338 258 465 0.68711144 261 522 178 199 0.9675617 219 398 266 439 0.32670584 687 520 183 197
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.522128 651 263 243 298 0.79922193 661 411 223 177
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.67687476 313 580 175 183 0.7106373 608 504 149 253
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.92252344 158 487 288 467 0.91840243 619 471 236 492 0.43423334 184 686 223 198 0.8979479 639 740 201 199 0.2112663 101 851 281 165
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.5428737 482 199 192 201 0.68371683 136 100 214 505 0.9077418 489 129 230 442 0.3587595 152 404 166 206
03f24805-e3c3-4943-ba67-a9bcb43a2533,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.98801 158 582 255 286 0.4290748 654 549 169 114
03f9e13f-1239-4d82-802d-3ea20731e1db,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.9929577 35 127 305 666 0.9851774 482 324 286 486
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,0.7320584 592 407 184 191
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.8576439 252 475 215 288 0.75527036 631 471 199 285
040cfecb-0984-4393-a977-924c75795809,0.26496944 137 310 229 302 0.96770716 100 241 293 531 0.9614049 582 183 270 663 0.37891144 603 522 222 300
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.27101058 247 364 189 192 0.94837356 204 296 262 439 0.9843524 564 276 237 483
04176263-de7f-471b-9dc1-7a5af4e6d943,0.6575171 624 589 211 171 0.59837013 210 631 187 184
0417f292-9baa-47d3-a4a6-9cab52844cec,0.29855627 174 425 238 180 0.6179415 630 552 221 110
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.30520695 209 126 202 465 0.8385056 542 356 176 208 0.7996554 211 367 201 285
041b4ab2-82e4-48a0-a8b1-4993144f212b,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.24958874 107 116 261 583 0.8179543 593 173 234 463 0.39617544 592 414 191 198 0.75281495 102 434 253 275 0.5410457 58 579 272 184
04273d76-c04b-44e0-b9bf-561e30c837f0,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.5411639 635 398 276 427 0.9483101 227 542 242 282 0.22925444 621 644 245 180 0.9176603 699 687 193 117
0428a988-106d-4ce8-a67b-2ee1827a825a,0.2607865 649 166 249 592 0.9881442 668 476 227 276
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.28574538 192 307 205 192 0.79686356 590 379 246 173 0.32154927 587 432 154 124
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.50086373 172 532 248 187 0.76637423 618 522 232 172 0.29433212 128 580 235 173
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.7316253 563 146 218 212 0.48921394 184 161 251 262 0.65033764 596 152 262 496 0.6206899 216 242 248 427 0.40194374 182 475 239 186 0.20600787 586 215 147 131
04384b80-0b9e-4744-85e4-f5184fc073e9,0.82933825 616 578 236 193
043d020e-c61b-40ac-8704-be5ed7ded293,0.20095988 568 368 204 172
043f1056-2a3c-4301-864c-6b2720350496,0.9120638 126 525 240 173 0.9431291 588 477 249 276
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.47894377 545 157 224 505 0.9211171 124 237 257 436 0.81481683 528 376 207 273 0.47628513 139 457 202 196 0.26301008 548 487 169 127
0444a749-4fde-46be-8202-bc2ddb71d5d9,0.30368012 585 528 183 182
0444d942-dc61-46ed-b4a8-422f15b74087,0.9108773 211 137 243 433 0.9721994 561 153 213 511 0.44582474 235 231 152 262
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.47676307 540 242 251 429 0.94066715 567 460 202 199 0.8792832 166 528 233 174
0452d6c6-4693-4ade-8b20-46e09c719ada,
04596200-fe71-4b08-8184-431a24a6c8b2,0.6450976 626 479 202 189
0459da81-0980-4cc7-82fb-4f50975cb52d,0.8427419 147 527 213 194
045d09ff-cc44-4c5f-952f-b83373bb2d93,0.39185458 538 191 165 199
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.96463615 227 306 231 621 0.9780869 606 402 224 437 0.2536793 630 571 181 207 0.21845493 234 463 156 392
045fad52-8652-4827-b725-cb616b4c482c,0.5775441 253 154 186 179 0.49847415 580 514 171 206 0.24947688 586 189 147 127
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.2613743 193 425 220 277 0.50826293 628 474 191 206 0.7469984 249 432 173 126 0.23083214 610 541 155 132
04603933-3d07-4725-9d50-f4ff2302d7df,0.8893383 147 543 219 280 0.9341197 540 543 233 284
0460484c-d06c-4156-8690-89124ab751e8,0.6843126 598 314 233 272
0460e5b6-4298-419e-a930-d9aab8c4f271,0.50312626 607 545 162 115
04627a72-3f26-4b2e-864a-01da3abc0cee,0.9930233 558 162 256 490 0.9874057 205 185 258 532
04644a8f-bd70-484a-a4db-7ea330c6177c,0.91103035 200 199 223 291 0.36259222 231 644 221 170 0.30402172 622 641 206 167
0466a624-c075-4db1-9e03-f58d09bc27ff,0.8049789 600 251 224 413 0.89493036 179 470 226 190 0.92804605 612 472 212 191
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.86952794 603 321 269 484 0.5597657 656 524 227 194 0.24948756 641 481 265 478 0.87820345 273 741 228 278 0.20770393 660 837 233 189
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.816225 267 184 271 425 0.23225252 705 267 245 283 0.97516996 672 149 305 509 0.7708582 280 421 233 181 0.31329945 267 518 259 179
046d7152-9614-49b3-8883-ebb9d3782205,0.5992693 646 468 186 117
047033df-5509-4b5b-9861-351b9a0bf4c4,0.78251964 566 590 221 193 0.897478 184 623 204 201
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.37946925 552 250 234 537 0.64225674 135 402 242 540 0.91780275 564 525 217 286
04749fa3-5cb1-4f37-8156-f73a2083b392,0.70815444 625 235 298 438 0.5168643 646 469 261 186
04785916-0ae2-40b9-bd71-1698025326fa,0.5948346 618 253 222 190 0.96925026 187 258 235 290 0.952211 570 209 321 495
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.25849167 686 582 172 185 0.8322732 297 632 202 191
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.7032573 514 413 228 411 0.7537061 529 635 202 189 0.39867616 119 644 224 270
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.853259 583 98 310 401 0.28727898 654 246 236 194 0.9817222 177 182 258 555 0.41637668 624 179 306 542 0.3154634 204 362 198 309
04892909-51b5-475c-9234-e7e97fb77c83,0.80921835 225 275 226 165 0.22240935 194 356 233 111
048a59f8-9022-4598-8424-f8b0250a2e2a,0.80604166 646 402 189 195
048a68fe-87f7-44a2-953d-d00651cc2605,0.6881314 575 526 198 187
048b36cf-7652-472c-ba61-6dfd977c8558,0.20045637 80 591 237 184 0.8415977 182 580 224 194 0.62339026 572 656 176 119
048db597-2cab-4d93-83f6-eec6594760c8,0.227893 605 575 161 123
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.33804432 618 213 237 274 0.9157998 647 631 189 200
0497418b-3302-443f-aa7e-360cce158a8e,0.9553688 473 50 297 707 0.9855876 113 142 246 734
04994871-0d95-4104-9e60-9573851ee997,0.56883895 325 362 231 403 0.83613575 307 575 215 193 0.51262707 737 574 200 174
049d734b-adf3-4ae5-a955-c3e33139bb27,0.7655757 148 158 217 495 0.9057533 540 306 253 402 0.37328047 572 469 200 201 0.2698229 570 410 183 119 0.2038145 636 546 148 125
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.6646099 546 484 252 165 0.26025763 603 531 269 102
04a6a155-afbe-4ba6-88b2-d2f182d22f89,0.40725356 674 522 196 190
04b196dc-81cf-45f4-9180-e6766614599f,0.25579116 616 585 221 169
04b5819e-f756-48ae-824e-ca9c92520bbc,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,0.24303022 607 569 156 120
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.5202214 257 466 198 176 0.49146998 630 467 162 120
04bccc40-9a80-419a-9210-bd3c2114754b,0.78776586 649 491 182 116
04c154cb-b57b-4b0f-9501-89a19da07a1c,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.9564995 185 216 253 479 0.9744264 597 220 247 457 0.36760572 631 412 194 203
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.926857 600 353 226 430 0.7858777 246 529 184 197
04d90834-6551-496c-b0f3-3852797454e4,0.4741981 606 417 248 412 0.47144625 160 419 261 506 0.94013876 622 637 232 190
04df4d20-f843-487e-911e-8f68113172ce,
04df7618-aaf9-4979-94d4-2964151de11f,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.6735971 167 201 275 402 0.24607633 582 318 197 187 0.87675357 181 411 236 188 0.47249958 619 387 185 110
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.20338528 202 223 292 273 0.85010296 183 326 321 265 0.81893903 627 412 197 187 0.22218215 146 425 315 262
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.9937874 584 266 289 494 0.98497874 214 280 246 571
04fa2f57-3f81-4630-adda-b3d7529adb49,0.35354948 650 219 248 601 0.8708508 235 462 245 415 0.80220556 681 532 212 274 0.39263484 255 623 201 203 0.35683438 342 3 201 119 0.32424054 717 646 156 134
05069fa5-b964-4141-bb25-4f4b7307708c,0.4317415 565 472 193 196
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.34505802 103 292 272 548 0.9043017 561 428 228 295 0.87407166 57 513 288 424 0.2206563 119 624 227 204 0.331949 593 462 185 121
05099119-bb70-4efb-9cbd-03e9625528e4,0.56109685 606 276 277 481 0.9861646 235 317 243 591 0.94514215 652 485 250 265 0.20838383 696 569 193 135
050b393e-4356-4eeb-9587-9a9b51da624e,0.40556803 552 208 269 506 0.85763794 176 346 232 445 0.9243195 594 430 265 274 0.43846843 189 577 194 202
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.78278416 718 476 215 178 0.8585319 319 516 195 197
051af36b-733d-4663-88f8-dcbe015f783d,0.40443134 230 540 220 171 0.95122826 633 570 198 200 0.60415226 147 632 304 176
0521179f-8de0-4ec9-80c4-2f6e36f157cb,0.28357965 630 524 184 172
0524e490-8eee-4342-8813-870acac6b222,
052a7efe-e167-4c21-bac9-7151f524642b,0.26118684 601 422 221 291 0.96054494 559 349 257 548 0.71191967 223 347 223 648 0.41984984 230 691 215 283
05372f6c-91ef-4471-a35b-42d76f07267c,0.28503424 191 270 218 295 0.9438695 190 420 216 180 0.7633047 578 413 190 189
0537a83a-46eb-4b64-b8e3-43ede726cebd,
053becf8-f9a2-449a-8260-a1480a45b1da,
0540925d-6075-4bb6-9007-020b53c08958,0.99267524 591 352 280 532 0.47579974 628 520 213 300 0.70922697 170 639 262 279
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.63296884 584 619 169 216
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.5130976 527 187 175 219 0.8172147 511 142 217 529 0.8727238 180 423 215 296 0.8611674 518 425 219 291
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.78395694 597 297 242 424 0.25212795 176 399 249 443 0.956985 615 521 214 190 0.69396937 188 627 209 191
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.56316143 188 203 218 202 0.93599385 161 180 252 460 0.21750921 576 305 183 198 0.960358 547 249 233 413
055e2e2b-065e-4855-b0c5-a1bca820abea,0.22763073 183 477 233 174 0.64745235 590 481 271 169
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.9129284 564 364 217 299 0.2421605 593 517 186 128
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.6493401 173 425 222 269 0.90466815 578 458 177 212
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.9539448 573 375 208 191
056aad32-f0ca-41bb-8153-9bb2904b5658,0.98497295 486 330 288 483 0.8140836 198 572 199 298
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,0.6722708 116 522 241 185
057a7499-4836-44ef-9490-56b002cd63c2,0.9939097 174 173 260 575 0.9927378 571 150 296 608
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.9772833 161 397 276 454 0.26386735 179 626 231 193
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.8574137 616 437 250 173 0.27135885 594 473 282 277
057e820a-bd8e-4c56-8713-08710d3b683a,0.97456104 559 272 237 279 0.8566833 159 360 243 295 0.4555656 124 523 247 187
0580d4c0-6700-467a-a81b-f39d3d037884,0.5612747 578 531 189 186
058240c8-1e00-4f7f-8a13-006aafd538eb,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,0.2224761 255 473 186 182
05904708-a1b1-42bc-996c-b384d06c3efd,0.93033236 599 478 248 269
0591bb41-c6f2-4c5d-afbb-4816867c5305,0.35027856 523 575 180 193
0597c805-8002-459d-a02a-24240a5c18cf,0.9205351 236 254 249 626 0.29607266 188 409 240 624 0.71758235 604 641 250 277
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.8368304 576 140 217 534 0.84755665 223 204 223 509 0.24420165 640 459 158 206 0.25939658 236 522 206 198
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.76001513 184 363 219 301 0.3174949 571 423 215 289
05a44577-fe08-4581-abc8-7be37bb5476b,0.31872684 531 433 146 128
05a79b29-88d2-4782-a0a2-272e83890e0e,0.9694789 366 139 278 432 0.26371554 398 353 225 198 0.89580446 64 237 227 543
05a8f337-2b64-4355-aa35-b63289f3c911,0.9385774 172 480 245 280 0.95482355 608 534 220 189 0.34359747 638 622 198 116
05a96e6a-86a0-4163-a4de-388833f2dc75,0.30380413 607 184 218 446 0.77654433 634 418 172 202 0.48541376 200 477 204 196
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05addb62-12fa-4156-90b2-ee182486ee94,0.24762495 250 474 187 193
05ae568d-9153-4035-a5c0-33bafbf5b697,0.96078783 605 316 231 188 0.8517948 207 419 206 101
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.20854692 632 252 191 194 0.22745237 617 206 210 408 0.48115304 625 418 182 188 0.61351913 252 477 209 181
05aea639-1039-47fa-b497-e071d0f6cb17,0.90243196 566 526 220 191 0.88005126 176 631 226 184
05afbf1d-d526-4280-a9fc-70052aefca40,0.26221403 593 361 162 182
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.7875959 110 580 256 186 0.3582789 487 395 133 265
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.9204621 577 378 272 274 0.31377447 542 476 286 269 0.2408245 611 484 199 137
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.37625456 234 523 227 182 0.5882171 636 517 186 190
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.6176962 570 328 196 580 0.66025543 189 430 233 486 0.28156635 573 605 124 275
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,0.2898318 539 421 176 191
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.597112 622 422 191 175 0.41570824 260 462 186 190
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.9027619 564 481 205 277 0.2992954 579 564 161 136 0.21782373 232 653 158 118
0cef9e32-622e-4703-80e1-c14460e9f716,0.90372735 579 485 217 275 0.28330967 232 530 222 274
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.9333459 589 419 260 400 0.71639544 106 576 257 171 0.47629172 619 575 207 200 0.5231158 123 623 155 119
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.9069359 221 534 268 174 0.9086278 663 574 203 109
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.26227212 241 471 205 186 0.9744699 664 412 228 298 0.957048 169 389 278 459
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.3490771 258 520 175 198 0.95299643 624 580 208 190
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,0.4628471 663 643 156 135
0d018344-f3a3-4ec9-9359-38187eea4a6d,0.20739298 582 527 190 181
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.98723084 273 314 244 712 0.9816049 628 419 228 608 0.24194476 685 565 154 404
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.51671743 187 483 225 283 0.28543937 544 525 159 204 0.80987364 180 634 229 180
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.54790384 205 302 194 196 0.9353468 166 181 272 444 0.98806286 598 180 277 556
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.8230805 626 362 210 187 0.9332794 237 410 222 198 0.3045889 669 439 191 107
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.33657375 206 312 209 291 0.96465075 185 235 246 553 0.955764 602 395 236 435
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0d2860d1-9550-42e8-be36-036fb4927bec,0.94712824 567 223 244 261 0.97365665 163 328 249 275 0.35296202 583 255 278 489 0.3424823 624 528 216 190 0.28206193 598 327 177 125 0.33888376 199 399 164 138
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,0.43644178 693 273 152 120
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.6055731 212 239 253 433 0.9030789 601 218 240 494 0.8321806 182 523 253 191 0.87842894 613 520 213 182
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.6336455 300 476 190 188 0.29741356 651 495 121 278
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.6417166 203 572 201 186
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.2613182 135 306 218 193 0.96293354 89 172 313 459 0.9624154 514 147 304 504 0.2786668 534 470 269 291
0d4ee901-841b-4693-8200-76d4cb1b2482,0.98957473 588 106 266 499 0.9750691 210 145 245 529
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.9500602 194 344 223 549 0.38162312 239 441 134 276
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.9672045 108 387 278 263 0.7978232 607 488 255 168 0.23524234 112 519 270 182 0.4472523 678 529 223 109
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.78728503 638 542 207 285 0.814581 287 576 201 299
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,0.65425766 620 519 212 169
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.96147615 609 355 230 202
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.22747749 563 151 199 191 0.977844 205 107 258 483 0.9799745 547 123 232 465 0.2877979 587 359 169 193
0d6243f2-28a3-4b89-b461-de17dd77f1ca,0.43780735 627 512 171 125
0d6fd98f-b65e-464e-b492-16c047447433,0.2719175 191 475 201 188 0.88479567 647 425 250 265
0d7f141d-0954-4811-8c56-ba138b74da0c,0.9174014 514 479 197 193 0.90037304 152 521 193 203
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.24609677 202 366 173 189 0.51715344 524 409 180 178
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
0d8965f0-e716-415c-b676-600d08e4415f,
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.92795044 125 527 251 289 0.24224743 119 684 249 174 0.87951803 595 682 243 175 0.50106984 580 703 165 128
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.8426417 615 373 235 280 0.9578726 230 525 230 186
0d90d83b-71b2-41b3-a385-312911ae911c,0.42955214 513 412 207 402 0.87271905 102 477 268 393 0.4353742 128 623 216 205 0.20458621 570 629 188 175
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.91681564 514 198 202 424 0.6536825 254 352 194 319
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,0.22193165 173 485 241 161
0daea621-2fce-4908-9551-0e219d760c7f,0.90809554 523 466 210 181 0.22742143 548 513 221 195
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.8347283 608 577 252 180
0db02017-96d4-4aa5-ae23-4af0587cafbd,0.7847514 577 485 163 131
0db51798-2837-45d6-94a5-1459b8f63b1a,0.91075724 495 244 169 125
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,0.36233115 584 628 179 188 0.29318035 575 517 121 289
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.8603457 540 361 193 189 0.8713274 227 365 218 278
0dcf2fda-af28-4473-8ac3-47bb30d332a8,0.85640055 617 530 224 279
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.7873615 192 479 213 182 0.66917 575 540 164 124
0dd5e84e-f64b-4226-abea-b7e11088eb05,0.24158677 634 528 190 199
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.9635193 107 187 280 522 0.9795105 541 167 241 576 0.27720052 129 469 219 188 0.5793671 558 422 209 288
0ddc2515-b699-4b06-9cce-f2b7c3602449,
0dde0556-d227-4e56-a703-7791fb290b64,0.9022358 627 465 213 200 0.20970681 182 530 221 162
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,0.20800482 310 576 168 205 0.42739365 588 584 184 183
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0de33fbf-998c-4c91-9561-df7343873bc2,0.9662498 174 527 225 190 0.76194453 623 518 191 183
0de684d0-d7e8-4784-80bc-b112a66425e6,0.39881647 633 527 188 204
0de94683-fb0c-444d-be13-7617a09a3247,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.6554625 294 142 209 416 0.66130453 285 480 216 282 0.6969148 641 578 198 184
0df5618e-90fe-48dd-bb45-09ee59203884,0.28481367 632 545 161 114
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.3645912 283 283 217 451 0.8365429 653 289 225 557 0.2907334 298 520 188 196 0.73624116 278 460 226 429
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.6059205 572 470 205 176 0.7426478 171 523 255 181
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,0.41720602 582 366 180 188
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.93586904 228 418 223 295 0.9395273 568 336 234 458 0.25527433 628 623 177 198
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.45557985 245 194 191 199 0.6197136 689 638 199 201 0.21671891 194 683 205 191
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.9165044 609 573 244 181
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.965989 205 436 281 267 0.6253888 658 492 162 127
0e0efd8d-820e-4845-965d-8d8336b45c82,0.21685964 596 357 179 196 0.9527416 569 221 237 479 0.967341 183 426 246 497
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.97874737 654 227 252 463 0.8238218 340 425 214 284
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.8360991 181 476 205 192 0.9280347 520 473 207 174
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.93417597 234 360 210 182 0.8657641 565 361 201 179 0.22988366 580 472 210 100
0e1d3610-9f6c-43ea-861f-feb86643987a,0.39580372 642 343 244 557 0.8797857 301 577 205 197 0.8840798 601 594 267 279
0e334daf-a272-453d-8d3d-80d9f31d59b7,0.31853163 240 484 203 173 0.8584761 604 521 166 117
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.8771369 174 427 263 282 0.57362354 617 430 210 486
0e3720f8-0f46-4c42-8fa9-25aee26af12c,0.20676972 566 539 216 159
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.98102635 592 333 279 466 0.95348495 228 431 232 472
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.7594281 222 206 224 506 0.6573319 206 524 196 195 0.8585864 580 568 177 186
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.9100006 146 247 228 530 0.906333 524 436 211 272
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.21956709 562 554 143 267 0.39847273 563 685 144 119
0e530c69-319b-413d-a9f3-2eb0810bba05,0.99022233 622 343 300 455 0.9848119 99 384 310 465 0.75401217 645 586 266 178
0e545167-0db9-44bd-acf2-ce879af3ebda,0.67511797 578 357 209 308
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.80435175 567 381 218 274 0.8096817 193 419 206 282 0.33356756 555 526 241 178
0e57842a-77a3-4eeb-9261-9818c2707da1,0.29861134 241 269 227 293 0.81647605 242 419 216 191 0.847611 606 476 216 102 0.25111187 232 517 211 117
0e5803f0-1653-4099-932c-e3df9f402772,0.20847687 254 525 184 189
0e586366-2ff8-443d-b09d-341467680c12,0.96592975 266 175 280 474 0.91779625 676 367 228 296
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.4390531 161 431 278 178 0.8796144 133 486 323 265 0.8827245 666 524 210 185
0e69231d-bdf2-4a34-ac38-7af04f5848a9,0.5861106 283 546 158 120 0.47869745 609 555 207 92
0e6afde7-3b82-48c0-8b9e-359eb15618fb,0.21184199 676 520 188 195 0.4060452 645 447 138 267
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.5115 227 314 222 506 0.27388626 593 329 268 475 0.565328 245 623 191 187 0.6963759 603 584 263 283
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.95232004 163 180 237 455 0.96133775 539 273 261 277
0e74967f-8e25-4916-8133-b527f4df6dcf,0.4167534 620 623 194 190 0.6957068 228 691 227 179 0.21331272 182 744 249 179
0e777e72-c627-4599-89bc-9d86f9c197a5,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,0.5986839 199 524 191 195 0.4508293 567 525 184 109
