patientId,PredictionString
0444d942-dc61-46ed-b4a8-422f15b74087,0.7903193 608 157 202 355 0.85109615 256 140 209 554
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.3610451 627 495 235 220 0.6430704 258 509 197 152
0452d6c6-4693-4ade-8b20-46e09c719ada,
04596200-fe71-4b08-8184-431a24a6c8b2,
0459da81-0980-4cc7-82fb-4f50975cb52d,
045d09ff-cc44-4c5f-952f-b83373bb2d93,0.2598536 345 236 103 132
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.75455296 202 443 212 377 0.7840609 570 358 228 549
045fad52-8652-4827-b725-cb616b4c482c,
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.206677 638 433 136 91 0.52781826 195 522 188 154
04603933-3d07-4725-9d50-f4ff2302d7df,0.6834695 261 585 211 254 0.71629053 627 592 232 241
0460484c-d06c-4156-8690-89124ab751e8,0.21080014 233 248 200 335
0460e5b6-4298-419e-a930-d9aab8c4f271,0.484263 235 505 188 161
04627a72-3f26-4b2e-864a-01da3abc0cee,0.88776577 201 147 274 516 0.8955651 573 155 232 578
04644a8f-bd70-484a-a4db-7ea330c6177c,0.7829445 585 155 206 361
0466a624-c075-4db1-9e03-f58d09bc27ff,0.5236684 609 467 260 222 0.5349477 201 494 202 157
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.20979282 159 328 240 608 0.6908808 538 667 193 359
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.5632752 44 135 313 537 0.21672507 471 236 302 440 0.59382653 504 383 256 230
046d7152-9614-49b3-8883-ebb9d3782205,0.3131502 286 449 112 110
047033df-5509-4b5b-9861-351b9a0bf4c4,0.855354 627 594 229 241 0.2349646 257 613 198 161
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.39383477 230 538 216 244
04749fa3-5cb1-4f37-8156-f73a2083b392,0.31578836 86 438 338 225
04785916-0ae2-40b9-bd71-1698025326fa,0.7180472 147 237 297 327 0.52043605 601 270 226 243
047dd82b-ca05-4952-95f1-cf68900ac1fa,0.55532295 514 606 236 217
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.27766836 287 451 204 364 0.24112532 703 677 233 235
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.5925433 131 74 326 348 0.7567976 541 88 288 637 0.4110701 619 302 189 389
04892909-51b5-475c-9234-e7e97fb77c83,0.29699817 563 228 253 220 0.59809977 584 335 245 96
048a59f8-9022-4598-8424-f8b0250a2e2a,0.6160389 188 364 174 226
048a68fe-87f7-44a2-953d-d00651cc2605,
048b36cf-7652-472c-ba61-6dfd977c8558,0.55011076 635 577 264 215
048db597-2cab-4d93-83f6-eec6594760c8,0.27042806 252 585 154 108
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.20750502 606 680 267 229 0.50324667 175 652 201 164
0497418b-3302-443f-aa7e-360cce158a8e,0.6461513 239 119 318 462 0.87014353 646 131 272 758
04994871-0d95-4104-9e60-9573851ee997,0.55250114 493 540 223 237
049d734b-adf3-4ae5-a955-c3e33139bb27,0.62077975 252 336 219 376
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0.27112705 663 551 265 215 0.21309264 279 480 207 157
04a6a155-afbe-4ba6-88b2-d2f182d22f89,0.30796584 132 488 246 234
04b196dc-81cf-45f4-9180-e6766614599f,0.2851691 165 599 193 162
04b5819e-f756-48ae-824e-ca9c92520bbc,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.22114094 575 413 224 223 0.61643934 265 473 128 117
04bccc40-9a80-419a-9210-bd3c2114754b,0.6789435 169 471 213 148
04c154cb-b57b-4b0f-9501-89a19da07a1c,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.39461693 548 224 274 465 0.51837415 198 292 219 354
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.7487089 208 360 202 383
04d90834-6551-496c-b0f3-3852797454e4,0.40094477 151 501 278 337
04df4d20-f843-487e-911e-8f68113172ce,
04df7618-aaf9-4979-94d4-2964151de11f,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.34191197 595 382 242 232
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.35614035 566 362 291 215 0.27272937 73 395 310 205
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.98418254 146 273 284 475 0.8365091 538 243 280 650 0.42287263 589 354 194 396
04fa2f57-3f81-4630-adda-b3d7529adb49,0.21955417 150 416 209 379 0.4917559 554 509 212 354
05069fa5-b964-4141-bb25-4f4b7307708c,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.3446029 644 568 295 315 0.47922623 228 416 214 325 0.32939765 247 445 191 146
05099119-bb70-4efb-9cbd-03e9625528e4,0.6178272 104 334 295 449 0.9349352 523 261 274 707 0.41071224 555 382 208 394 0.42970747 139 481 232 251
050b393e-4356-4eeb-9587-9a9b51da624e,0.5356581 192 459 234 238 0.57034916 634 427 210 355
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.6824018 488 492 231 233
051af36b-733d-4663-88f8-dcbe015f783d,0.21103731 580 528 266 208 0.68292296 196 541 220 236
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
0524e490-8eee-4342-8813-870acac6b222,
052a7efe-e167-4c21-bac9-7151f524642b,0.6735793 164 336 289 565 0.4181723 589 338 204 695
05372f6c-91ef-4471-a35b-42d76f07267c,0.53844136 616 439 208 159
0537a83a-46eb-4b64-b8e3-43ede726cebd,
053becf8-f9a2-449a-8260-a1480a45b1da,
0540925d-6075-4bb6-9007-020b53c08958,0.96131635 154 379 279 475
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.22509886 619 681 241 225 0.48551053 271 581 170 251
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.64050585 274 432 234 240
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.31505677 153 325 300 464 0.5918813 190 487 234 237 0.22375922 611 599 256 226
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.2782384 595 176 279 464 0.25668472 630 212 215 249 0.82134014 258 257 210 375
055e2e2b-065e-4855-b0c5-a1bca820abea,0.27738562 209 474 213 142
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.4006771 220 438 235 225
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.44283554 632 427 221 250 0.57291377 284 443 170 230
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.74309397 221 387 235 217
056aad32-f0ca-41bb-8153-9bb2904b5658,0.9395818 231 319 318 498 0.62041235 647 489 181 393
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,0.3183914 645 503 299 203
057a7499-4836-44ef-9490-56b002cd63c2,0.9946274 125 73 365 670 0.7656593 156 268 292 373 0.9043902 591 186 241 571
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.9145727 586 388 281 462
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.2744873 120 475 324 199 0.6895332 172 441 206 155
057e820a-bd8e-4c56-8713-08710d3b683a,0.7196862 208 290 271 329 0.69808924 629 340 280 345
0580d4c0-6700-467a-a81b-f39d3d037884,
058240c8-1e00-4f7f-8a13-006aafd538eb,0.22789113 261 377 162 228
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
05904708-a1b1-42bc-996c-b384d06c3efd,0.71955854 195 478 229 253
0591bb41-c6f2-4c5d-afbb-4816867c5305,
0597c805-8002-459d-a02a-24240a5c18cf,0.27285594 536 257 197 372 0.22370036 160 680 244 230
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.597423 224 160 218 515 0.44199336 586 334 207 381 0.2759602 221 420 162 249
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.28958946 612 320 207 356
05a44577-fe08-4581-abc8-7be37bb5476b,0.74918556 381 438 111 132
05a79b29-88d2-4782-a0a2-272e83890e0e,0.7747741 374 126 286 455 0.596828 749 298 201 398
05a8f337-2b64-4355-aa35-b63289f3c911,0.8128661 189 519 240 225 0.7343305 624 508 227 248
05a96e6a-86a0-4163-a4de-388833f2dc75,0.3124098 600 465 229 227 0.54561037 215 392 174 225 0.3409043 223 482 132 125
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05addb62-12fa-4156-90b2-ee182486ee94,0.25791857 598 486 190 172
05ae568d-9153-4035-a5c0-33bafbf5b697,0.5865374 176 313 264 208 0.4997025 604 419 232 116
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.23731486 303 462 106 138
05aea639-1039-47fa-b497-e071d0f6cb17,0.72947 162 530 293 204 0.58057934 610 607 260 215
05afbf1d-d526-4280-a9fc-70052aefca40,0.37828323 302 384 109 134
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.26350048 402 424 122 268 0.20521645 418 523 90 151
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.7099252 160 352 290 305 0.23102741 206 444 220 176
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.37929282 322 630 121 260
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.24754258 217 422 197 165
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.6049803 253 482 219 249
0cef9e32-622e-4703-80e1-c14460e9f716,0.54560983 229 394 211 370 0.44886863 573 541 231 238
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.56378216 169 456 274 326 0.28635004 775 638 132 83
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.2719092 515 502 291 206 0.4322155 174 572 150 82 0.32740554 242 562 118 101 0.78915614 154 560 216 131
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.8060193 119 392 257 330 0.8388932 537 341 291 452 0.21121368 592 481 237 251
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.85739565 199 599 207 162 0.3579069 237 636 131 112
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,0.26588234 590 513 248 241
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.90211433 498 327 257 695 0.9681636 175 423 213 582 0.28213435 558 571 196 390
0d153b8c-bfca-404f-b6fe-1d26a4d47740,
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.6988986 586 180 267 346 0.9894929 136 147 312 622 0.4996287 563 116 312 679
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.7387581 568 405 231 240 0.4506749 178 407 195 140
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.80738425 597 228 231 540 0.7216374 207 407 204 396
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0d2860d1-9550-42e8-be36-036fb4927bec,0.3507941 582 333 301 449 0.78380287 225 230 221 265 0.6902593 622 351 233 244
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.2273133 194 230 225 481 0.42219943 586 515 252 234 0.31095225 199 538 206 149
0d2e6cd3-a646-4cad-942b-59fcf226fc27,
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.23734763 593 552 243 212
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.8722156 631 168 291 468 0.6773828 197 149 318 613 0.34412095 224 464 278 230
0d4ee901-841b-4693-8200-76d4cb1b2482,0.93693054 169 107 260 484 0.8509386 569 147 237 593
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.82021475 619 313 194 531
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.74584514 627 410 278 230 0.5442845 142 520 239 130
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.4914472 174 515 214 342 0.71750164 533 526 205 374
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.81364805 186 333 246 228 0.53623915 676 272 116 86
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.7032169 565 111 241 475 0.90718156 248 106 228 513
0d6243f2-28a3-4b89-b461-de17dd77f1ca,0.40381417 674 283 119 93
0d6fd98f-b65e-464e-b492-16c047447433,0.7115303 139 430 233 249 0.22982755 592 469 247 216
0d7f141d-0954-4811-8c56-ba138b74da0c,0.5285377 663 520 216 224 0.57388186 313 509 194 153
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,0.6308841 308 505 95 106
0d8965f0-e716-415c-b676-600d08e4415f,
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.4585726 660 593 222 239 0.4257365 192 702 220 144
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.41987404 169 413 228 226 0.68043435 564 498 240 217
0d90d83b-71b2-41b3-a385-312911ae911c,0.565057 676 596 233 235
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.8048327 316 261 192 361 0.54693353 555 321 215 353
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
0daea621-2fce-4908-9551-0e219d760c7f,0.21109079 231 501 270 206 0.7606972 277 481 212 129
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.35717747 161 565 202 149 0.27082372 206 595 138 88 0.54243433 160 615 96 102
0db02017-96d4-4aa5-ae23-4af0587cafbd,0.20014575 22 -43 128 286 0.32711858 241 473 203 144
0db51798-2837-45d6-94a5-1459b8f63b1a,0.5528468 346 250 129 103 0.86617494 328 223 192 158
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,0.22138438 298 644 116 152
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.6269181 578 350 223 244 0.6379141 290 367 186 167
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.36984545 621 500 223 145 0.6502763 271 506 197 160
0dd5e84e-f64b-4226-abea-b7e11088eb05,0.21174191 179 558 192 163
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.66886616 610 107 325 601 0.86249465 248 166 232 556
0ddc2515-b699-4b06-9cce-f2b7c3602449,
0dde0556-d227-4e56-a703-7791fb290b64,0.259355 171 432 225 241
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,0.24739797 555 564 168 231
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0de33fbf-998c-4c91-9561-df7343873bc2,0.8400921 194 496 110 123 0.21147345 178 476 194 164 0.6816226 614 535 212 182
0de684d0-d7e8-4784-80bc-b112a66425e6,0.36318272 171 515 226 233
0de94683-fb0c-444d-be13-7617a09a3247,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,0.21404243 504 364 163 227
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.6477777 532 177 196 368
0df5618e-90fe-48dd-bb45-09ee59203884,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.46212736 158 439 197 385 0.33391646 535 452 196 362
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.26833022 602 495 229 221
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,0.47319478 270 367 119 60 0.23433682 386 378 76 144
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.58275706 543 394 266 345 0.5695345 224 447 219 369
0e064c00-ba9b-49ba-af5b-cf52d819604c,0.25649875 72 632 260 215 0.5340952 549 632 275 216
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.75639105 154 525 261 217
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.8422754 557 440 254 226 0.47478798 175 491 201 135
0e0efd8d-820e-4845-965d-8d8336b45c82,0.47590512 585 489 266 463 0.7750566 219 216 227 511
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.86977243 101 232 274 461 0.5246588 481 332 194 385
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.33973125 647 493 241 224 0.82892966 301 496 193 152
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.3452733 255 379 202 143 0.49672556 594 371 198 159
0e1d3610-9f6c-43ea-861f-feb86643987a,0.26921365 509 573 245 224 0.5385567 158 624 248 234
0e334daf-a272-453d-8d3d-80d9f31d59b7,0.41911322 335 287 97 110 0.45420122 271 513 143 119 0.22478005 594 510 224 151
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.32830033 583 403 274 329
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.85874516 147 346 288 441 0.7101304 576 451 214 362
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.3668622 609 371 209 359 0.43878788 270 525 172 228
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.6907542 661 325 211 397 0.70259607 277 447 228 263
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.22779086 617 609 251 206 0.26513767 334 685 124 124
0e530c69-319b-413d-a9f3-2eb0810bba05,0.97343 128 340 312 451 0.91442716 560 286 352 561 0.2267111 634 509 270 323
0e545167-0db9-44bd-acf2-ce879af3ebda,0.60180545 232 323 209 344
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.53612554 645 308 186 378 0.4144599 231 408 216 236 0.40124923 626 500 188 171
0e57842a-77a3-4eeb-9261-9818c2707da1,0.37107804 564 437 245 228 0.7998296 196 480 214 102
0e5803f0-1653-4099-932c-e3df9f402772,
0e586366-2ff8-443d-b09d-341467680c12,0.7500627 476 238 287 426 0.7849613 112 423 233 254
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.20408817 572 418 283 213 0.37871557 573 500 331 209
0e69231d-bdf2-4a34-ac38-7af04f5848a9,0.21509105 314 500 111 117 0.2958221 595 553 142 119
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.23973082 136 263 324 612 0.29419148 593 597 239 229 0.2529522 165 618 235 241
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.20971319 216 106 294 499 0.721723 245 290 234 258 0.7602627 636 257 208 371
0e74967f-8e25-4916-8133-b527f4df6dcf,0.3969044 590 786 249 228
0e777e72-c627-4599-89bc-9d86f9c197a5,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
0e85807d-4f11-43eb-9bf8-deecfcf79961,
0e863460-f754-4139-8ffe-8742cb4ba145,0.5077521 215 567 275 329 0.53091544 638 630 205 381
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.70666075 129 494 250 225 0.82639664 559 512 250 243
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.8857474 533 109 280 700 0.87492895 112 358 262 315 0.4036194 538 469 283 285
0e917a81-5107-47f5-b67d-c3f2f84700fc,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.21821506 639 385 162 80 0.6735703 654 415 159 72 0.4041318 629 402 208 124
0e9709fd-a769-4d60-8a06-29a41c7c8297,
0e972c53-45ac-4313-a3c9-ffd5656b9619,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.54802585 207 477 206 366 0.41869032 578 561 218 252
0ea2a295-d334-4620-a993-28d72da2f094,
0ea77882-9a44-463b-9141-b8a714c83dd1,0.3327676 216 496 199 152
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.6703951 596 126 274 670 0.49119854 220 161 230 621 0.21701251 640 424 204 361
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,0.28878272 191 490 235 229
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,0.201431 394 443 83 150 0.5064422 358 411 130 240 0.29061264 677 468 195 128 0.81649935 722 495 131 72
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,0.3083885 393 333 114 101 0.20647362 258 623 196 169 0.5863391 283 690 147 87
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.8061726 526 284 302 469 0.28369004 250 377 167 401
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
0eb59cbd-8343-4cf5-8851-3b247238e525,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.7561321 210 230 276 458 0.55080044 643 386 254 364 0.60255337 221 461 230 232
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.5870825 254 132 217 248 0.25488853 614 435 257 237
0ec5b804-19f7-4c99-a8a1-feb091908447,0.7728134 125 685 258 223 0.44370577 571 702 231 238
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.46604776 117 349 220 247 0.42057368 492 438 278 227
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.6906572 557 293 209 358 0.59254295 168 416 230 219 0.21048427 233 455 139 126
0ed5e143-7932-4179-8625-c66ab06aea09,0.54359967 603 473 276 207 0.36948225 202 480 200 158
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.30665976 145 248 225 230
0ee4c769-5436-4c14-8d88-231c2dabd8bb,0.31964377 261 460 135 116
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.49409673 626 120 234 223 0.57884115 280 139 224 234
0eec7e74-4d8e-496b-bf47-81f86547ecf4,0.3548293 593 606 293 217 0.22976115 176 616 198 154
0ef5e498-d7e4-438e-a957-3acb44e05372,
0ef98861-e289-4e54-81b2-68f2812bf7f3,0.6208664 193 544 229 232 0.20078345 600 535 226 252
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.8586 229 396 228 164
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,0.46410778 436 343 109 134 0.27089494 401 311 154 225
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.44455007 587 408 199 394 0.40668505 202 455 215 353
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.24585494 525 243 290 639 0.8507826 198 187 222 570 0.23948462 179 473 211 264
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.24785838 223 287 174 423 0.6320703 555 476 169 245
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,0.29329336 312 628 142 103 0.33375296 621 619 278 122
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.78275806 638 246 206 557 0.20963302 208 553 256 215
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.290276 640 571 254 232
0f165be0-0173-4a7c-8411-9b9b29e4f021,0.23613237 228 548 202 155
0f19e860-3c16-45ee-a439-2af97f902e35,
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.46704978 609 379 215 344 0.49188408 327 561 139 130
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.33437032 649 381 236 231 0.23539574 342 387 108 126
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.24956161 273 360 232 221 0.68105805 681 357 226 227 0.21686554 313 478 140 80
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.47147185 238 78 200 352 0.34129328 615 100 194 363
0f27b2f6-0744-492f-b56d-82fdc7596725,0.3149118 193 514 233 239
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.631947 189 288 185 420 0.7129355 515 496 194 179
0f322913-eeda-4f18-b112-a9da608c5a3a,0.65179896 642 366 199 371 0.20536906 244 550 242 219
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.94208664 211 573 266 298 0.690764 609 541 258 240
0f418437-6440-4145-a7f7-b254a91f5240,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.39923197 531 210 195 359 0.79147214 178 222 201 385
0f4962d2-c127-4a9e-be16-68b8a44c7810,0.381211 185 548 249 223
0f4a6a43-8c30-412c-9535-1ff7acf27505,0.68067527 255 480 147 102
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,0.20895381 192 498 238 213
0f580263-ccbe-4b30-96cd-e1929ed5d873,
0f5e2671-46e0-4bbb-afe4-3b91a018548a,0.41196445 641 540 185 173
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.46274766 227 246 213 338 0.31578094 577 486 178 172
0f601e6a-80a3-4bd8-bfee-d00293058572,0.21553253 622 429 233 245
0f60de84-91e3-42f8-84ca-587f07437f48,
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.7820133 89 560 302 434 0.7714385 536 669 282 337 0.5010786 104 731 248 232
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
0f750c99-7add-4129-a7b4-21000786d550,
0f787925-7338-489c-b565-df8a60253141,0.3701995 199 395 220 263 0.35279983 580 457 216 248
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.93408746 165 179 274 462 0.9576606 576 140 213 555
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.8183983 134 138 299 643 0.77212995 526 223 280 461
0f7cb40f-fc3b-4778-90db-5becdbd5129f,0.3509366 134 268 318 591
0f7efeb8-fe98-4c57-b323-31f411914ecc,
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
0f878881-50fb-4a61-bada-8c5d04c14017,0.39601794 213 357 242 227 0.5089314 648 434 243 232 0.27008995 177 465 250 131
0f87b598-ec56-4d40-96df-8ff204db814e,
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
0f923d95-7046-44ed-8aa7-243c0b98c881,0.39613175 155 421 308 209
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.22416267 478 162 282 597 0.91301256 539 365 187 373 0.7492078 160 387 190 380
0f98a99c-27eb-4e7f-a307-549f33accd71,0.5709331 532 389 268 455 0.38731366 187 534 204 157
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,0.2173852 278 319 103 128
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.4760906 226 487 180 171
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.80429226 495 296 262 328 0.20761515 112 161 226 512 0.66933 93 398 220 254
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.82322276 275 237 271 664 0.8177582 655 245 276 747
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,0.32673162 301 530 163 218
0fa44268-b43d-4c98-b179-6deb568f0fd7,0.27871674 161 409 239 233 0.5238248 655 433 229 243
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,0.3971183 183 230 303 215 0.21645464 182 306 134 75 0.21991116 166 277 218 132
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,0.22602947 631 592 216 242 0.5303159 333 230 100 145
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.2994582 267 423 205 137
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.26720223 189 327 244 236 0.36219797 634 570 263 229
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,0.29815698 595 427 90 126
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.3037367 138 342 295 440 0.57824945 544 454 266 336 0.23475397 137 542 240 235
