patientId,score
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.7681278705596923
20066f13-419b-408a-bc34-d8be58df5708,0.3952414631843567
2007ca99-a785-4706-9f73-8000f3226c28,0.20334610641002654
200b01ab-7e6e-4790-959e-d569c278f16a,0.05959258675575256
200c29e0-0373-48ea-b14c-4c811ad0f123,0.5524367451667785
2010152a-88a2-4d63-9349-6fda8db0800b,0.0033939679618924857
20143e00-cbcd-4d68-9900-bd939d5963e5,0.7146426796913147
201508e7-84a0-4df3-ba82-87b6d200acd3,0.14789484366774558
20163ab5-99f3-4bc9-b13e-2d8910370eaf,0.0003448128656600602
2017c617-7593-4996-9faf-3db972b7e7d9,0.7340602993965148
201e5036-cbcd-47bc-8fd0-5558eaeda272,0.0741447564214468
2020cce9-96e5-4e02-a806-c2350a25c430,0.07208537310361862
20214557-cbc9-45ec-a162-15b8ee795702,0.052394901588559153
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.9920130133628845
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.13826138526201248
20320517-d325-4a1e-ac50-f9af99975634,0.026802549511194228
2037ee0c-2b69-43fc-b155-efbd79c0d644,0.000543709477642551
20399748-a859-4468-851b-ddbfb3de61d1,0.0013499113119905815
203b1b72-8b45-469a-b023-3a460f360a34,0.20699766427278518
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.21841418445110322
204d03dd-3faf-4c16-a432-a139493c2928,0.2991790741682053
20529880-4ce1-46ee-aeef-763a7e80668c,0.007314770668745041
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.6739616453647613
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.7085669279098511
205f6d99-0870-499f-9644-92b98d985d62,0.001864273042883724
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.8332406163215638
206955df-8dba-4529-b71c-46daba6ddd00,0.147233846783638
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.05428217053413391
206bdd43-542c-4888-a7e5-4e1932638b0d,0.3239102602005005
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.4869599163532257
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.37056209743022916
20702407-dfbc-49b8-9324-311961fb1ee2,0.9232635378837586
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.046690559014678
2073e3a8-945c-4e76-b911-1d79a25cd683,0.032761606574058535
20770b3a-be8b-47a8-beb0-9254fab636c5,0.3955795645713806
207aa3ce-48b1-46af-98b8-c8905b145b3b,0.00036943911691196264
208017c8-d1b0-46a9-9e54-7fdd2af71090,0.00018982149922521784
2082f53e-fb13-4401-9c23-476582bc5b19,0.7710290431976319
2086d3cc-021d-42d9-ad29-119b86f0b29c,0.049681422859430314
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.19600977152585983
208a6648-73ce-4de4-af7d-19c703d9200b,0.015438854601234198
208c6592-2055-4cde-98c3-dd48419088e9,0.03520061317831278
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.31741357743740084
208e3daf-18cb-4bf7-8325-0acf318ed62c,0.0007399906113278121
2094874f-2524-44ca-b3c5-6c4fc574625c,0.3994401335716248
20952d76-da81-4bd9-a939-7a44145fb68b,0.9880708813667297
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.17192839980125427
20a1f88f-a3bf-4c15-be35-96a0b6334b82,0.009732803236693144
20a20749-60a9-4132-81f1-aeac418676c6,0.6644044160842896
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.6062624037265778
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.6199645161628723
20b02346-0873-481f-a701-5ed8155717d0,0.12904292792081834
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.05036569107323885
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.7407419562339783
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.8328691124916077
20ba7cd0-8c70-4a8e-a419-e376ae06e810,0.0015096748364157974
20c48f19-6618-413a-99b9-9dc396f2bdc8,0.009213445615023375
20caa5ca-2910-4109-946c-04598d716583,0.4028366684913635
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.14612869024276734
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.15209683477878572
20cf7cea-879e-47fe-937c-15a258dff0e3,0.2625628441572189
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,0.0013940729259047657
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,0.0027563832234591247
20da1944-1714-4170-a08a-8b82c0788ad5,9.859480269369669e-06
20e6c681-9559-410b-abf3-cc0b0d71889d,0.0071371767669916155
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.2223043128848076
20f0b519-4336-4f74-b03d-ddc95d454bdb,0.006664637569338083
20f38c57-8a12-493d-90ab-4c6c7f0798ba,0.0006787400401663035
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.37859155535697936
20f7fda5-8ccf-42c8-b87e-89b78e35366e,0.03776255622506142
20fca1d7-2960-40c8-8752-abb56f960d41,0.6031664788722992
2101330d-3356-4236-bfda-f4663679a970,0.10478722974658013
21109de5-475a-48ac-9727-0b2bf8867331,0.20955987572669982
21111847-5b1d-416c-8561-5863463d214b,0.07690383419394493
2111488b-6c55-4f89-9ec4-35b265b36b46,0.02915925644338131
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.0252267774194479
2115a65e-319c-4ace-af8b-0617af31646a,0.5359283983707428
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.058691848814487454
211b7ec9-80a6-466d-961c-66bcad202137,0.022317302785813807
211f242e-8f05-4307-bf14-dcb8270dda7b,0.004800468171015382
21203843-f47b-4757-9a9e-832426cd3938,0.5376599550247192
21208bec-714f-43ef-b145-aa3442f844a9,0.34927679896354674
21271204-1954-43bc-973b-63b896c17374,0.6962383627891541
21287f7f-c054-4a78-8afc-23fe395eb213,0.009762310329824686
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.1406610429286957
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.026357196364551784
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,6.7101324560781e-05
2139df25-6c09-4136-b987-4c2d7e71e200,0.08529011234641075
213afd14-1f46-47f8-9ffd-da8350be7b04,0.12312172949314118
2140f05c-c1df-4535-ab25-2792522ad89d,0.5404630243778229
21425b38-6c21-4679-b203-245d0c811cdb,0.022205369547009468
21425cab-c511-4129-961c-ce5fc01715b1,0.5609145700931549
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.3819274067878723
214d9224-97dd-470a-abd6-59d756228452,0.07367274537682533
214e0545-1efa-4fe8-a884-a778473e4671,0.6935487866401673
21559d4a-04ce-4590-b890-6e8873253d97,0.6946399450302124
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.6860957622528077
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.354607492685318
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.29152047261595726
215bbba8-f33b-49f1-a539-aae38cb82f12,0.004483379423618317
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.5601854234933853
21627d48-f10f-4fa0-9167-f08c832cdeb0,0.0058509905356913805
216356d5-711f-4358-b4ac-41468a70f96f,0.0017544582369737327
2164b764-955a-4d94-abd9-b0e5782319cf,0.2561331644654274
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.05764241069555283
216bac30-0d82-425f-ae57-eb6c2fc01271,0.013706843415275217
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.028874713368713854
2170fcb3-ac43-4128-a256-dc58c3f7381b,0.0407813549041748
2173269e-6264-44fb-a0f0-9278e7e42c8f,0.0019893151591531934
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.07103909775614739
21797ffc-8258-415c-b886-5ac6e60e6962,0.17874415814876557
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,0.001218184595927596
2180885a-f469-4512-845e-deb6f1ec9317,0.5242389261722564
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.6501954197883606
2189bf86-a0cc-4aeb-9320-273a6236d10a,0.00018604964716359973
218b656e-0c88-493c-a567-af93166ec37a,0.026930075045675038
218e107d-4719-4bc0-aba8-cd1f055708b7,0.3495752811431885
21997496-9bae-4fca-b742-032e333f6e0d,0.003793065529316664
219d76a5-44b8-4e95-b651-d638661b89ec,0.7497603893280029
219e8604-5624-4059-92c2-401e528484e2,0.0061805910430848595
21a34cf2-823f-4699-8286-43931ef708cf,0.004460539272986353
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.0421340661123395
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,0.0007685507589485496
21ab7839-a62c-4829-bde0-378d0ca4cc21,0.0012087018578313292
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.11964947581291199
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,0.00015484952018596232
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.16197237372398376
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.4656543731689453
21bd7ee7-584f-4b18-98ce-38a7b76b644d,0.041417688503861426
21c8c4af-d6cc-45d8-adf2-0f975d79108d,0.025093423761427404
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.049498609825968744
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.2678342372179031
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.2044705182313919
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.9599185347557068
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.07232182510197163
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.17451047003269196
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.113038569688797
21e738e1-8847-4c7e-9f80-62212d3461f5,0.0009502318454906345
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.42649340629577637
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.06473443731665611
21ec1079-962b-46fd-a489-871c2cb3bf32,0.29845890402793884
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.03800377659499645
21f097aa-37d0-4340-a132-85e80880f5d0,0.0010781659017084166
21f202b2-fa91-490b-9e48-8cb38078a7c8,0.006615280220285058
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.007823999458923935
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.03326409589499235
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.08493228256702423
21fbfc34-e070-41fe-acad-cf3b520237f4,0.021746039856225252
22033047-8ce0-4bc1-9d2a-02397029e334,0.11851517409086228
220636b9-b401-438a-a894-529918d12af9,0.00177018572576344
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.5050964474678039
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.2823609560728073
22226c9e-e3a5-490e-a744-e20855d0853b,0.8389480948448181
22269d6b-6acb-455d-a5c9-85e122cc452b,0.00450181748601608
2228940d-d9f1-4f96-820d-baae56f766d4,0.7808927536010742
222b5868-4ffe-480d-9441-2e7d793b5049,0.4971216917037964
222d0924-ad58-47af-a4a0-d60339febc1e,0.9365113973617554
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.27286737859249116
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.0009416878572665155
224218a9-be4d-4564-9f35-8a4d1b5a1f41,0.00010141897182620596
22465003-1c9f-4ced-891c-7cc23dad7318,0.9359124541282654
2248f0d6-2adf-4206-a025-452a6413567a,0.050221395865082744
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.26054078340530396
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.2297481656074524
22585477-ba03-49d6-b16a-9cddf05e6b66,0.607325553894043
22669933-5680-4544-a22d-08f7875d2d3f,0.06928009167313576
22684349-817a-4855-909e-3765dd94a1cd,0.9115669369697571
226d2b5a-b943-48fe-ac77-bf54f57cbca9,0.02559567056596279
227356aa-6ad9-4418-bdd1-8723d81bf3d5,0.10813725814223289
22741fb4-55ab-408d-b782-6038eb0fcb54,0.25803682804107664
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,0.04561491832137108
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.3535521239042282
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.19395400285720826
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.6258702516555786
2289399a-783c-404b-ab3b-88345c3dd952,0.0023639741353690623
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,0.006296693161129951
2289fee2-698b-46d5-aaca-00818824598a,0.3115654975175858
228e01b5-a702-4a47-9f4d-b5023f583312,0.0026479774387553334
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.3064579784870148
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.01705308547243476
229bb456-7c14-402a-a61f-fc2e5aac9729,0.006543900445103645
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.3961817443370819
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,0.004333841917105019
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.037693560123443604
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.024205977842211724
22a25fe8-7b6d-4c13-8996-c1518515473a,0.6635536551475525
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.43812161684036255
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.03549606315791607
22b36c33-8e54-4779-9d90-c00558ebdda3,0.006112253433093429
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.04407721906900406
22b9929c-7e06-4ebe-b926-d0cb9fac9847,0.0019956935895606874
22bba58c-7d19-48f5-b71f-a743039f21de,0.07728359997272491
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.05063566863536835
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.010149480262771248
22c52925-efbf-4561-826f-1866129383a2,0.7588551878929138
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.2921458542346954
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.45824499130249025
22c8f77a-022d-445d-8700-a3ef34fed777,0.0765338096767664
22cad83b-6e0b-47c2-af97-667916d3a51a,0.8263224601745606
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.339278382062912
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,0.005478068010415882
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.6286319971084595
22d4c0ce-db48-4a4d-9653-a9e362c1f812,0.01930287592113018
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.0011086976388469338
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.7172692298889161
22dd02e5-5ca4-4493-af90-17178e558450,0.41193966269493104
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.7893745541572571
22eae506-4f84-469d-85f1-b2e96eee30e3,0.7397829174995423
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.8225964426994323
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.008888665121048689
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,0.016347512463107707
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.1167551338672638
22ff801d-23e2-4638-8297-b2b6e40b6426,0.004625198803842068
230422fe-3a39-4bdd-ac65-70572f14451c,0.1334426522254944
230a141e-7c8f-4afb-bda0-a54d08baeb16,0.014942964911460877
23120326-96df-49d6-95e8-c9b0df966965,0.45408678650856016
23143428-e7a1-4bc0-bae6-0192c009c281,0.05497701764106751
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.00941222682595253
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.06198447030037642
2317d609-bef9-4488-9b56-591954dc6742,0.01845948528498411
231a1bc7-7262-4330-ab24-ad777a4eb452,0.0014577296911738812
231abfb6-8c40-43dd-923a-ee88d540ef50,0.32440800964832306
231c9104-2a52-4299-a457-46220d7721d5,0.0020846632076427342
231e06ec-050a-4514-8241-431aa1ec5fa4,0.13882919922471046
23212cd1-662c-442e-9e1f-5364e2c78384,0.09660240784287452
2325e724-7c0e-408b-bead-059230fd6774,0.01942031905055046
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,0.03051946833729744
232df82d-debb-468d-a780-a2a0bf19ccd8,0.0019743979530176146
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,0.035335174202919005
2333c9d0-9df8-4620-b022-24de7b7c0354,0.17147600650787354
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.21508494764566422
233f61aa-636d-47af-aada-db52a93dc9f6,0.006861521629616618
233fd25f-9705-4e1b-befe-a25f5ed68c82,5.8262909078621306e-05
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.36295744180679324
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.04354667216539383
2348cc76-684f-406e-9e98-c14ce61c3143,0.43950432538986206
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,0.0004163671881542541
234add61-53f4-4780-9fb3-10bfcf22e84a,0.9500475525856018
234e2082-098d-48fa-933f-e311d7bf3439,0.7338189363479615
23505b01-62da-4e56-bcdd-1adefde2cbb9,0.005636190343648195
23515be4-852c-4d17-af03-c338ab35f427,0.0490880043245852
235170f2-8229-47e1-bd51-0b3d42c0775a,0.3446208357810974
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.02937735617160797
235b24d7-70d6-4616-bd61-70379a2bbf68,0.7123403310775757
235ed51f-2494-47fe-97a4-fdbefc03cb07,0.0004610813455656171
23601710-8391-47f3-bb8b-273bb4cf9c13,0.18899824768304824
23606f99-638f-4a8a-94a2-9f6288a87d07,0.6275494575500489
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.22585434913635255
236319c0-d5d1-4896-b23b-8501f0091411,0.017392297834157945
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.2427189439535141
23649ef2-dde7-4019-a356-75c7f064dbc5,0.08040108531713486
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,0.019272946240380406
23737a3d-f39e-4c71-96d9-37cac3c72004,0.01598773319274187
2376e0ed-344d-4492-897e-f2359f9881ae,0.1162503942847252
237724a1-b2fb-48e0-822b-5059d04f912e,0.005196367064490915
237901d3-e135-4277-852a-86cba3a9a43e,0.003620892716571689
237ca121-3ec6-4571-a31b-30da50562224,0.9654241681098938
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.0052277650218456985
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.21381735503673555
237e9d10-fbb2-4dd0-a808-999a37cee304,0.0006788262107875198
238375d8-0b30-4ae7-813a-fd60bf865f40,0.1508161261677742
23870b78-01de-4d6b-be10-e3c605bea4d8,0.003016580990515649
2392af63-9496-4e72-b348-9276432fd797,0.012949240114539861
239801a0-406e-478a-b289-794a895fd23a,0.5888427019119262
239cc56f-29a2-4562-acaf-3282e639591c,0.3317323923110962
239d9e47-c755-4aea-96c9-18b963878979,0.8600107789039612
23a04792-8458-4eb9-b31a-7afa8862a808,0.21074033677577972
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.4193695068359375
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,0.0020487177651375534
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,0.006032056896947325
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.03267893195152283
23ae135f-973d-45c5-a879-604e30630c54,0.0009254611388314516
23b839c3-ece6-4daf-9b58-c347c598d42f,0.5706183910369873
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,0.0069876136258244514
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.1307778500020504
23c605e4-a488-4406-bdc5-55be617b17f5,0.21229498386383056
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.692907166481018
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,0.15708234533667564
23d304d3-1097-4687-b8c5-00eb8c2e35ad,0.0007393945998046547
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.9427455306053162
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.26514299809932707
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,0.0016086299438029528
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,0.0114478261442855
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.030156675167381762
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.2757693350315094
23efc2ad-684a-4f0b-910c-645a58bcbd7e,0.000558557582553476
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.17004041671752929
23f35b71-b93b-4f74-a9ca-579f188cec2b,0.000424556276993826
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,0.054720783978700636
23f8d395-245c-4fd8-8504-9796474eda3c,0.12688913345336914
23f91ef0-1945-49e6-9975-34842d8966eb,0.04257222861051559
23fa2526-f011-4de3-b8dc-b76b47406955,0.270752327144146
23fe0fe9-6021-401d-a981-9c9766bf96b9,0.0036769843194633723
23fef1ae-6472-4def-948b-5594056f2b79,0.34159332513809204
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.0030023911036550998
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.4002552032470703
2402e4a3-ff44-40df-b64a-c9e02473bce5,0.048471318930387496
2408fba1-6704-44c7-b598-4e62504df533,0.004191970406100154
24095a3f-0506-44f6-819d-5913b2c21ec3,0.0005190473108086735
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.43523597717285156
241008d0-9269-4c06-b905-074c6ad6c84c,0.00012959206542291214
241306c1-e980-4a95-98a6-fb218c081812,0.8411649227142334
24179b68-0c97-4aa3-96c8-bb718ba204f1,0.0444609060883522
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.4635681927204132
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.9670255303382873
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.20649886429309844
241ba006-6d87-49bc-a6b2-768a0669450d,0.49618774056434634
2424527c-3327-4d30-bdda-4df08ba49679,0.010266792820766568
2425f877-b1f8-44da-b8ea-adeb5155cc8b,0.0020514185540378093
242bcc3b-ab55-4f12-a414-00384ba48e9c,0.00032127354643307626
2433372f-a327-49cd-836c-4db1494a96e5,0.28602291345596315
243847a8-928b-4fb9-a7e5-20ec95e0445e,0.002043796249199659
243be28d-f021-457f-b86c-95394c9be74c,0.04312991872429848
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.031058503966778516
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.141911518573761
24435118-366a-41d1-a467-e5378de100d4,0.02024249266833067
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.539064371585846
2444fb77-294c-49ca-92f1-b79f09c06ee2,0.0002735009940806776
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.11572473496198654
244b8582-b2dc-4873-a03d-582656bf6fa4,0.0013316915545146912
244d32fe-0280-45e3-90c0-60f344d99b48,0.6466899633407592
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.5011788606643677
24512e9e-8995-4c47-89e3-0dc3dd031961,0.22610808908939362
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.04936993420124054
245a6216-ef95-49ed-870e-fc415d3b96cb,0.016284351237118244
245beb7f-d20b-49eb-8403-09360ec9f163,0.01655999110080302
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.8040102005004883
2461912b-1864-4bcc-a65a-a34c01876589,0.21535539627075195
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.04122290164232254
24646647-6508-47ec-b527-eba27e8751dc,0.0062377252615988255
2465fa6b-2d2e-4af7-8977-b19325c560b5,0.089195354282856
2470255f-acf9-4842-97e9-37f7937c92f9,0.05394090376794338
24769263-7a02-47f7-b514-88ece09802bb,0.1749438688158989
2477050f-f9cf-422a-ae05-63c8319665f7,0.0013751355465501547
2479b752-baae-4fbb-8b35-5a43464f1188,0.030279585253447296
247ad4c7-6363-46aa-8ec6-936f0c751321,0.001962360611651093
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.122438495606184
247fa183-7953-4108-8a4a-a0411c879540,0.0023883273941464724
24845f34-a0db-4bd7-939b-417364bd0285,0.00014981322165112941
248652fe-8a0b-4461-af7d-8e684275315b,0.009791688900440932
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.5680102646350861
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.4930887043476105
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.492117440700531
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,0.1666760966181755
2492d586-92f7-432f-9116-cbb5e97f4907,0.010388568881899119
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,0.018298758286982776
249b1047-ece4-490d-b903-5e457981986a,0.5391012132167816
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.35973958671092987
24a25154-88aa-4f08-b04d-372533f281f8,0.9499151587486268
24a37027-3bb6-4827-8d70-cdc74d5f40db,0.001057720900280401
24a4330d-1ea1-484e-8e59-6502524a5c51,0.10840985029935837
24a4a55d-627f-4fa0-a894-555ce05dae0a,0.0023316762526519597
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.2834090918302536
24a8d719-408b-4ce5-bb1b-7dc143c7338e,0.002428818418411538
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.11276911199092865
24ab4146-c63f-4a81-b996-5b9295e2185b,0.08186484575271606
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,0.011475219670683146
24b01fee-8258-4952-9b06-75a5e245f8e7,0.6481172800064087
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.4154955208301544
24c16099-4e5d-42ba-bafa-d73e951f4210,0.05620212219655514
24c49b21-8b28-482e-9d8f-676a93811b83,0.08316222429275513
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.8987152338027954
24ccd4f0-d9d3-41bc-a346-229319297346,0.14358253479003907
24d6149a-a03a-40dd-b495-d35d7d7babda,0.20042885690927506
24d7a347-1f05-49d3-8aa6-3b0eeb486807,0.009886679193004965
24db06a7-86e0-4690-8d57-088ab93d3e04,0.3522751569747925
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.7962682008743286
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.8574227452278137
24e16db4-65a9-4e5e-81d1-701c8fae06ba,0.0005154515791218727
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.1471712276339531
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.6775026440620422
24e94313-04e5-4550-a937-b67d1eea6796,0.11686383336782455
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.40051713585853577
24f7c131-9d07-4251-83fc-20ab9079e326,0.102517219632864
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.36094778776168823
24fe325a-be98-405e-bbf5-cbe64aa82e5c,0.0018681955349165945
24feae08-16b3-4391-b20d-7d48d7ff4161,0.4226115047931671
250cf344-9165-4407-9176-523e33f07cc7,0.00043332574423402546
250d9e6f-afbb-4188-b61c-50e669ded9d2,0.003953267482575029
25172e23-94bb-4f9d-853e-a4a1d934491b,0.005585515080019832
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,0.0012013846077024936
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.9852230548858643
252437ed-a4e2-4743-995c-65a4bb133996,0.016466241516172885
252841f2-7c5e-4554-8181-0c651a885d41,8.205325975723099e-05
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.19953992664813996
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,0.005545607907697559
2539614e-1dc5-4ef7-8381-7f113b5fabc2,0.012838068511337042
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.7569961786270142
2544328a-3855-4ccc-8aa5-90283213749c,0.003381641092710197
254b1774-3219-4a4e-9486-203b1867fedf,0.6906700134277344
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.07201258763670922
255354f6-9379-493a-90d1-5dd36ac660bc,0.5581008613109588
